filename	scene_label	indoor	outdoor	transportation
271.wav	outdoor	-0.05402	3.555	-3.24
272.wav	outdoor	-0.4915	3.918	-3.049
273.wav	outdoor	-0.954	6.547	-4.06
274.wav	outdoor	0.9795	7.316	-4.504
275.wav	transportation	-1.399	-2.408	4.156
276.wav	indoor	3.871	0.355	-3.848
277.wav	indoor	3.268	-0.4834	-3.078
278.wav	indoor	5.35	-2.18	-3.422
279.wav	outdoor	0.49	4.383	-4.082
280.wav	indoor	2.797	-0.711	-3.336
281.wav	outdoor	-1.935	3.77	-2.828
282.wav	transportation	-0.7217	-1.25	1.352
283.wav	outdoor	-2.027	6.27	-3.227
284.wav	transportation	-3.5	0.08185	4.797
285.wav	transportation	-2.297	-0.7163	2.918
286.wav	transportation	-2.352	-0.7954	3.303
287.wav	transportation	-3.117	-0.6504	3.7
288.wav	indoor	3.498	-2.17	-2.447
289.wav	outdoor	-1.08	6.266	-2.72
290.wav	transportation	-2.809	-0.945	4.07
291.wav	outdoor	-0.6846	0.7153	-2.38
292.wav	outdoor	-1.68	4.297	-2.355
293.wav	indoor	3.273	1.172	-4.434
294.wav	transportation	-4.082	0.5	3.965
295.wav	outdoor	-1.696	6.2	-3.688
296.wav	outdoor	-1.947	3.91	-2.621
297.wav	outdoor	-0.51	5.715	-3.057
298.wav	outdoor	-0.2732	6.086	-3.664
299.wav	indoor	2.594	-2.82	-1.115
300.wav	outdoor	0.898	5.113	-4.74
301.wav	indoor	5.555	0.565	-4.895
302.wav	indoor	1.8	1.264	-2.92
303.wav	outdoor	-0.153	5.535	-4.395
304.wav	outdoor	1.474	2.545	-3.617
305.wav	outdoor	-0.309	5.133	-4.016
306.wav	transportation	-0.79	-2.455	2.887
307.wav	outdoor	2.25	4.035	-5.19
308.wav	transportation	-1.386	-2.283	2.525
309.wav	outdoor	-2.621	4.016	-1.237
310.wav	indoor	3.219	-0.371	-3.396
311.wav	indoor	3.42	2.713	-5.266
312.wav	outdoor	-0.2401	3.455	-3.219
313.wav	outdoor	-2.38	2.594	-1.741
314.wav	transportation	-1.865	-2.264	3.816
315.wav	transportation	-2.965	-0.346	2.594
316.wav	outdoor	-0.733	4.746	-3.03
317.wav	transportation	-1.1875	-2.129	4.77
318.wav	outdoor	-1.859	6.08	-3.504
319.wav	indoor	-0.674	-0.804	-3.355
320.wav	indoor	4.715	-0.6064	-3.484
321.wav	transportation	-1.192	-2.305	1.917
322.wav	transportation	-2.178	-1.935	2.756
323.wav	transportation	-2.037	-1.661	3.977
324.wav	outdoor	1.53	1.902	-3.527
325.wav	outdoor	-0.2328	2.223	-2.469
326.wav	transportation	-0.7646	-1.8955	2.611
327.wav	outdoor	-2.674	5.625	-1.989
328.wav	outdoor	-1.234	1.729	-0.8223
329.wav	transportation	-1.144	-3.713	3.967
330.wav	outdoor	-1.139	3.953	-2.324
331.wav	indoor	4.89	-1.755	-4.023
332.wav	transportation	-1.747	-3.22	5.348
333.wav	outdoor	-0.615	4.035	-2.69
334.wav	outdoor	0.993	3.855	-4.617
335.wav	outdoor	0.5967	0.6216	-3.738
336.wav	outdoor	0.2297	0.7935	-3.008
337.wav	indoor	3.938	-2.094	-3.242
338.wav	transportation	-2.066	-2.098	3.56
339.wav	outdoor	0.2485	3.975	-3.066
340.wav	transportation	-2.63	-1.526	3.902
341.wav	transportation	-2.771	-2.086	4.184
342.wav	outdoor	-1.529	7.168	-3.697
343.wav	transportation	-1.71	-1.604	4.055
344.wav	outdoor	0.2174	2.516	-2.941
345.wav	indoor	2.654	-3.066	-1.533
346.wav	transportation	-1.511	-2.01	4.977
347.wav	outdoor	-2.2	6.027	-3.059
348.wav	outdoor	-0.4243	3.053	-3.396
349.wav	outdoor	-2.81	3.217	-0.7876
350.wav	outdoor	-1.018	3.248	-2.107
351.wav	outdoor	-1.456	4.715	-2.006
352.wav	indoor	1.24	-1.832	-0.872
353.wav	outdoor	-0.1418	3.838	-3.762
354.wav	indoor	2.445	-0.4907	-3.266
355.wav	transportation	-3.193	-0.8965	3.531
356.wav	indoor	2.541	-1.174	-2.537
357.wav	indoor	4.133	-0.94	-3.615
358.wav	outdoor	-0.3542	4.65	-3.75
359.wav	indoor	4.93	-0.4058	-4.04
360.wav	indoor	4.793	0.9688	-4.04
361.wav	outdoor	-1.892	5.652	-2.066
362.wav	transportation	-0.3494	-3.074	2.404
363.wav	transportation	-3.482	-0.6694	2.309
364.wav	outdoor	-0.8247	4.492	-3.656
365.wav	indoor	2.834	-0.01717	-3.67
366.wav	outdoor	-1.436	5.715	-2.318
367.wav	outdoor	0.785	4.54	-4.39
368.wav	outdoor	-2.271	5.152	-3.094
369.wav	outdoor	-1.451	3.479	-2.492
370.wav	indoor	2.936	-2.031	-2.049
371.wav	indoor	2.064	1.236	-4.043
372.wav	indoor	-0.4863	-0.5044	-1.554
373.wav	transportation	-1.887	-2.203	4.637
374.wav	outdoor	2.041	2.256	-3.848
375.wav	transportation	-2.492	-1.012	2.654
376.wav	transportation	-2.037	-1.595	3.748
377.wav	outdoor	-0.9653	3.914	-2.775
378.wav	transportation	0.2908	-3.92	3.943
379.wav	indoor	2.21	0.42	-4.137
380.wav	transportation	-3.027	-0.8447	3.893
381.wav	outdoor	-2.984	3.408	-1.436
382.wav	outdoor	-1.003	2.793	-1.555
383.wav	transportation	-1.013	-1.205	0.085
384.wav	outdoor	-1.8125	6.453	-2.965
385.wav	transportation	-1.368	-1.548	3.273
386.wav	transportation	-2.86	-0.943	4.06
387.wav	transportation	-1.486	-0.9233	5.08
388.wav	outdoor	-2.79	7.574	-3.371
389.wav	transportation	-2.29	-0.43	2.951
390.wav	transportation	-1.82	-1.881	2.496
391.wav	transportation	-2.61	-1.165	3.334
392.wav	transportation	-2.242	-0.9795	3.29
393.wav	outdoor	-0.1545	4.734	-4.91
394.wav	outdoor	-1.912	4.926	-2.678
395.wav	transportation	-0.641	-2.385	1.08
396.wav	indoor	0.739	0.5537	-3.227
397.wav	transportation	-3.383	-1.274	3.762
398.wav	indoor	4.395	-0.955	-3.416
399.wav	indoor	3.414	1.838	-4.637
400.wav	outdoor	0.521	3.68	-3.293
401.wav	outdoor	-1.27	5.145	-3.69
402.wav	outdoor	-1.404	3.803	-2.592
403.wav	outdoor	-1.083	6.133	-3.285
404.wav	outdoor	-3.4	5.426	-1.991
405.wav	indoor	0.9683	-0.0928	-4.387
406.wav	transportation	-2.877	-1.75	4.914
407.wav	indoor	4.78	-0.002369	-2.95
408.wav	outdoor	-1.624	3.188	-1.929
409.wav	indoor	3.125	-1.615	-2.658
410.wav	outdoor	-2.57	3.967	-1.134
411.wav	transportation	-1.789	-1.771	4.348
412.wav	outdoor	1.274	7.207	-5.145
413.wav	transportation	-2.61	-1.6045	3.77
414.wav	outdoor	-0.8237	4.46	-2.314
415.wav	indoor	2.396	-0.5103	-3.139
416.wav	indoor	3.998	0.53	-4.188
417.wav	indoor	5.047	-1.924	-3.205
418.wav	outdoor	1.821	6.027	-4.72
419.wav	transportation	-2.154	-2.703	5.18
420.wav	transportation	-1.164	-3.107	4.22
421.wav	indoor	1.584	0.2407	-3.562
422.wav	indoor	3.775	-1.281	-2.652
423.wav	transportation	0.3723	-2.72	1.582
424.wav	outdoor	0.4675	1.472	-2.328
425.wav	transportation	-1.823	-1.602	4.293
426.wav	transportation	-3.834	0.03745	4.63
427.wav	transportation	-2.238	-0.545	2.549
428.wav	indoor	4.965	-1.4375	-3.059
429.wav	outdoor	0.8022	3.555	-3.81
430.wav	transportation	-0.3057	-3.56	3.791
431.wav	outdoor	-0.833	3.443	-2.312
432.wav	indoor	4.97	-1.154	-3.322
433.wav	outdoor	0.53	4.8	-3.746
434.wav	outdoor	-0.4167	4.453	-3.697
435.wav	outdoor	-0.153	4.094	-2.889
436.wav	outdoor	1.772	4.414	-4.496
437.wav	outdoor	-0.5737	4.69	-4.145
438.wav	transportation	-1.965	-2.164	2.756
439.wav	transportation	-2.94	-2.062	4.01
440.wav	outdoor	-1.932	3.045	-2.164
441.wav	outdoor	0.369	1.965	-2.602
442.wav	transportation	0.3909	-2.127	0.9243
443.wav	indoor	3.777	-0.1588	-2.574
444.wav	indoor	0.872	-0.4915	-4.312
445.wav	indoor	3.533	1.221	-4.52
446.wav	outdoor	-1.102	3.85	-1.737
447.wav	outdoor	-1.115	6.062	-2.861
448.wav	indoor	5.27	0.646	-4.797
449.wav	transportation	-1.848	-0.468	-0.1204
450.wav	indoor	1.814	-1.204	-1.981
451.wav	indoor	5.164	-1.066	-3.824
452.wav	outdoor	1.068	2.605	-4.906
453.wav	outdoor	-0.7793	2.426	-2.11
454.wav	transportation	-3.154	-0.3262	4.402
455.wav	transportation	-3.064	0.148	2.35
456.wav	transportation	-1.572	-1.505	4.3
457.wav	outdoor	-0.98	4.465	-2.877
458.wav	transportation	-2.186	-0.8276	4.785
459.wav	transportation	-2.617	-0.9873	4.67
460.wav	indoor	1.665	0.667	-3.295
461.wav	outdoor	-0.04794	0.8403	-4.24
462.wav	outdoor	0.849	2.053	-3.96
463.wav	transportation	-2.236	-1.07	3.979
464.wav	transportation	-0.781	-1.827	4.414
465.wav	outdoor	0.6	1.808	-2.871
466.wav	outdoor	-1.261	6.27	-2.98
467.wav	outdoor	-2.223	3.656	-1.621
468.wav	outdoor	0.1929	3.766	-1.928
469.wav	transportation	-0.291	-3.158	3.098
470.wav	transportation	-1.419	-2.066	4.617
471.wav	outdoor	-1.831	2.672	-1.697
472.wav	transportation	-2.51	-2.393	4.18
473.wav	transportation	-2.115	-1.499	4.883
474.wav	outdoor	-0.1792	4.43	-3.398
475.wav	outdoor	-1.504	4.05	-2.342
476.wav	transportation	-2.44	0.1636	5.746
477.wav	outdoor	-0.4153	3.154	-3.09
478.wav	transportation	-0.3533	-3.064	3.219
479.wav	indoor	1.846	0.6924	-3.488
480.wav	transportation	-1.53	-2.1	3.676
481.wav	outdoor	2.186	3.266	-4.227
482.wav	outdoor	-1.055	5.906	-3.465
483.wav	outdoor	-1.158	4.562	-2.08
484.wav	indoor	3.107	-2.217	-2.615
485.wav	indoor	6.24	-0.4587	-4.723
486.wav	transportation	-0.8804	-2.346	2.713
487.wav	outdoor	-1.3545	4.2	-2.428
488.wav	indoor	1.978	1.69	-3.207
489.wav	outdoor	-2.596	3.572	-4.473
490.wav	outdoor	-1.755	4.82	-2.623
491.wav	outdoor	-1.17	4.83	-2.523
492.wav	indoor	2.844	-0.2482	-3.682
493.wav	transportation	-1.759	-2.82	2.596
494.wav	outdoor	-1.669	4.13	-2.44
495.wav	transportation	-3.121	-1.148	4.836
496.wav	transportation	-3.357	-0.419	4.023
497.wav	transportation	-1.035	-2.826	2.277
498.wav	transportation	-3.365	-0.4336	3.918
499.wav	outdoor	1.087	1.828	-3.068
500.wav	outdoor	-0.3796	5.58	-4.14
501.wav	transportation	-3.82	-0.846	4.844
502.wav	outdoor	-1.103	4.676	-3.314
503.wav	outdoor	-1.189	5.62	-2.17
504.wav	outdoor	0.1764	4.375	-3.295
505.wav	transportation	-2.838	0.2179	2.322
506.wav	outdoor	-1.449	4.715	-2.162
507.wav	outdoor	-0.34	4.62	-3.525
508.wav	transportation	-1.166	-1.9	1.764
509.wav	indoor	3.525	-1.927	-2.328
510.wav	outdoor	-1.329	6.11	-3.166
511.wav	outdoor	-2.416	5.902	-2.832
512.wav	indoor	1.369	-3.387	0.704
513.wav	indoor	3.246	1.991	-4.5
514.wav	indoor	2.096	1.834	-3.94
515.wav	outdoor	-0.772	4.48	-4.258
516.wav	transportation	-3.133	-0.1515	4.035
517.wav	outdoor	0.2134	0.5425	-2.344
518.wav	indoor	2.71	-2.07	-1.72
519.wav	transportation	-2.615	-1.708	3.37
520.wav	outdoor	-0.2556	4.777	-3.613
521.wav	transportation	-1.569	-2.951	4.582
522.wav	outdoor	0.808	6.24	-5.133
523.wav	indoor	2.342	0.6655	-3.592
524.wav	indoor	2.14	0.6113	-3.576
525.wav	transportation	-2.105	-0.599	2.838
526.wav	indoor	3.703	-0.03696	-3.588
527.wav	outdoor	-1.384	4.92	-2.838
528.wav	indoor	0.6963	-0.1598	-2.973
529.wav	indoor	1.194	0.0793	-2.979
530.wav	transportation	-1.577	-2.176	3.959
531.wav	outdoor	-0.1002	4.97	-3.502
532.wav	indoor	0.289	-0.7695	-3.68
533.wav	transportation	-1.952	-1.672	5.227
534.wav	transportation	-3.512	-0.5957	3.506
535.wav	outdoor	-1.535	3.898	-1.839
536.wav	outdoor	-1.762	2.814	-1.685
537.wav	indoor	1.086	-2.01	-0.203
538.wav	indoor	0.7407	-1.813	-1.351
539.wav	transportation	0.364	-3.54	3.424
540.wav	outdoor	-0.5986	6.31	-3.025
541.wav	transportation	-1.657	-2.059	4.383
542.wav	indoor	1.579	0.8027	-2.975
543.wav	transportation	-2.443	-1.748	4.605
544.wav	indoor	4.13	-0.617	-4.355
545.wav	indoor	4.086	0.085	-4.055
546.wav	outdoor	-2.098	5.668	-2.484
547.wav	outdoor	-2.98	4.31	-1.676
548.wav	indoor	4.324	-0.319	-3.088
549.wav	outdoor	-0.1844	0.2456	-1.069
550.wav	outdoor	-0.5625	6.96	-3.367
551.wav	indoor	3.61	0.02419	-4.395
552.wav	indoor	1.21	-1.945	-2.635
553.wav	indoor	4.25	-0.1582	-4.332
554.wav	transportation	-1.012	-2.16	5.016
555.wav	outdoor	-2.348	3.535	0.05896
556.wav	outdoor	-0.3423	5.07	-3.191
557.wav	outdoor	-0.8813	4.207	-3.322
558.wav	transportation	-0.5176	-1.629	3.172
559.wav	outdoor	-0.3638	4.055	-2.498
560.wav	transportation	-1.943	-1.176	3.434
561.wav	transportation	-1.621	-2.018	4.03
562.wav	transportation	-0.01765	-2.535	2.146
563.wav	outdoor	-0.1711	5.965	-3.191
564.wav	outdoor	-1.091	6.13	-3.56
565.wav	outdoor	2.514	2.629	-4.785
566.wav	outdoor	0.08203	4.254	-3.389
567.wav	transportation	-2.578	-1.361	5.16
568.wav	transportation	-1.818	-0.879	3.803
569.wav	outdoor	-1.416	3.91	-2.252
570.wav	indoor	4.867	-0.6797	-4.2
571.wav	indoor	1.303	-2.57	-1.203
572.wav	outdoor	0.0733	5.61	-3.896
573.wav	transportation	-2.932	-1.576	3.29
574.wav	indoor	2.568	-2.217	-1.036
575.wav	outdoor	-1.316	6.266	-2.559
576.wav	transportation	-1.523	-2.412	4.055
577.wav	indoor	5.38	0.581	-5.016
578.wav	indoor	3.059	2.031	-4.37
579.wav	outdoor	-1.927	3.543	-2.332
580.wav	outdoor	-0.83	5.12	-4.336
581.wav	transportation	-2.664	-1.288	4.742
582.wav	outdoor	2.049	2.441	-5.008
583.wav	outdoor	-1.493	4.547	-2.568
584.wav	outdoor	-1.496	5.184	-2.496
585.wav	outdoor	1.9	2.588	-3.75
586.wav	indoor	3.865	-1.15	-3.346
587.wav	indoor	3.307	-0.1326	-2.63
588.wav	transportation	-2.61	-1.416	3.875
589.wav	indoor	3.848	1.071	-4.7
590.wav	outdoor	-0.7866	3.52	-2.693
