filename	scene_label	indoor	outdoor	transportation
288.wav	indoor	4.72	-0.994	-3.879
289.wav	outdoor	-3.54	6.695	-3.45
290.wav	transportation	-3.783	-1.819	4.582
291.wav	outdoor	-1.611	3.287	-1.642
292.wav	outdoor	-2.883	5.71	-3.404
293.wav	indoor	4.195	-0.529	-4.523
294.wav	transportation	-5.22	-1.734	5.227
295.wav	outdoor	-2.66	6.684	-3.232
296.wav	outdoor	-2.084	5.21	-2.738
297.wav	outdoor	-1.951	6.39	-5.047
298.wav	outdoor	-3.41	6.734	-3.117
299.wav	indoor	2.451	-1.886	-1.943
300.wav	outdoor	-0.3167	4.953	-4.55
301.wav	indoor	5.016	-0.5376	-4.918
302.wav	outdoor	-0.001002	2.701	-3.756
303.wav	outdoor	-1.492	6.67	-4.34
304.wav	outdoor	0.4934	4.08	-4.457
305.wav	outdoor	-0.4624	5.957	-5.223
306.wav	transportation	-1.594	-3.074	4.215
307.wav	outdoor	1.785	3.285	-5.203
308.wav	transportation	-1.673	-3.004	3.768
309.wav	outdoor	-4.27	5.176	-0.6665
310.wav	indoor	5.344	-1.563	-3.834
311.wav	indoor	2.639	2.105	-5.203
312.wav	outdoor	-0.06042	4.832	-4.59
313.wav	outdoor	-2.443	2.914	-1.773
314.wav	transportation	-2.607	-3.127	4.668
315.wav	transportation	-3.836	-2.342	3.133
316.wav	outdoor	-2.545	6.59	-3.582
317.wav	transportation	-4.168	-2.12	6.375
318.wav	outdoor	-3.129	6.15	-3.508
319.wav	indoor	0.6064	-1.018	-1.396
320.wav	indoor	3.168	-1.156	-2.662
321.wav	transportation	-1.793	-3.379	3.787
322.wav	transportation	-2.455	-3.49	5.027
323.wav	transportation	-2.914	-2.81	4.594
324.wav	outdoor	1.48	3.291	-4.18
325.wav	outdoor	-1.292	4.99	-3.959
326.wav	transportation	-2.613	-3.27	4.81
327.wav	outdoor	-3.486	6.035	-2.316
328.wav	outdoor	-1.957	2.934	-0.689
329.wav	transportation	-2.31	-2.977	5.32
330.wav	outdoor	-2.586	5.844	-3.105
331.wav	indoor	5.523	-2.096	-3.928
332.wav	transportation	-0.696	-5.027	4.176
333.wav	outdoor	-2.342	5.07	-3.168
334.wav	outdoor	-0.8794	4.836	-4.14
335.wav	indoor	0.5625	0.1256	-3.455
336.wav	outdoor	0.1586	2.115	-3.604
337.wav	indoor	4.156	-0.7563	-4.152
338.wav	transportation	-3.543	-2.26	5.527
339.wav	outdoor	-1.177	4.332	-3.578
340.wav	transportation	-2.676	-2.486	4.363
341.wav	transportation	-3.283	-2.664	5.277
342.wav	outdoor	-3.977	7.83	-3.69
343.wav	transportation	-3.79	-2.549	5.066
344.wav	outdoor	1.512	2.545	-4.496
345.wav	indoor	3.617	-3.6	-0.9775
346.wav	transportation	-3.63	-2.307	5.98
347.wav	outdoor	-3.74	6.58	-2.91
348.wav	outdoor	-1.358	4.96	-3.715
349.wav	outdoor	-2.826	5.1	-2.244
350.wav	outdoor	-3.307	5.223	-1.765
351.wav	outdoor	-3.11	6.574	-3.41
352.wav	indoor	2.275	-1.571	-1.378
353.wav	outdoor	0.0504	3.39	-3.96
354.wav	indoor	3.41	-0.199	-3.682
355.wav	transportation	-3.443	-3.434	5.785
356.wav	indoor	2.621	-0.4233	-3.428
357.wav	indoor	5.414	-2.148	-3.982
358.wav	outdoor	-3.318	5.703	-2.955
359.wav	indoor	5.082	-0.9927	-4.64
360.wav	indoor	4.918	-0.678	-4.81
361.wav	outdoor	-4.207	6.89	-2.89
362.wav	transportation	-0.9087	-3.652	3.25
363.wav	transportation	-3.541	-2.334	5.125
364.wav	outdoor	-2.492	5.74	-2.9
365.wav	indoor	4.8	-1.993	-3.643
366.wav	outdoor	-3.76	6.984	-3.361
367.wav	outdoor	-0.678	5.117	-4.168
368.wav	outdoor	-4.1	6.25	-2.121
369.wav	outdoor	-3.803	6.12	-2.627
370.wav	indoor	2.188	-2.312	-0.866
371.wav	indoor	2.701	0.2394	-3.607
372.wav	indoor	1.872	-2.486	-1.86
373.wav	transportation	-3.201	-3.387	5.582
374.wav	indoor	1.956	1.282	-3.94
375.wav	transportation	-2.668	-2.621	4.402
376.wav	transportation	-4.12	-1.628	5.516
377.wav	outdoor	-1.867	4.734	-2.582
378.wav	transportation	-2.145	-3.93	4.594
379.wav	indoor	3.156	0.3306	-3.889
380.wav	transportation	-4.266	-2.059	6.168
381.wav	outdoor	-3.805	5.984	-1.892
382.wav	outdoor	-1.029	3.346	-2.834
383.wav	indoor	2.127	-4.94	0.2646
384.wav	outdoor	-2.979	6.938	-3.543
385.wav	transportation	-2.422	-2.797	4.13
386.wav	transportation	-4.07	-2.66	5.383
387.wav	transportation	-5.02	-1.953	6.723
388.wav	outdoor	-4.44	8.42	-3.756
389.wav	transportation	-2.703	-2.582	4.367
390.wav	transportation	-2.023	-3.674	4.594
391.wav	transportation	-3.645	-2.887	5.383
392.wav	transportation	-3.172	-3.244	5.68
393.wav	outdoor	-1.44	5.16	-2.918
394.wav	outdoor	-3.436	5.703	-2.906
395.wav	transportation	-0.773	-2.203	2.178
396.wav	indoor	2.727	-1.385	-3.672
397.wav	transportation	-2.176	-2.693	4.086
398.wav	indoor	4.855	-1.246	-4.12
399.wav	outdoor	1.956	2.186	-4.89
400.wav	outdoor	-1.328	5.17	-3.992
401.wav	outdoor	-2.502	5.934	-3.46
402.wav	outdoor	-2.174	5.137	-3.111
403.wav	outdoor	-3.71	7.1	-3.766
404.wav	outdoor	-4.15	5.652	-1.829
405.wav	indoor	2.05	-1.534	-3.193
406.wav	transportation	-3.227	-1.673	4.434
407.wav	indoor	4.78	-1.698	-3.43
408.wav	outdoor	-2.627	4.25	-2.615
409.wav	indoor	3.062	-2.178	-2.51
410.wav	outdoor	-3.514	5.453	-1.217
411.wav	transportation	-3.164	-3.254	5.285
412.wav	outdoor	-2.729	5.94	-3.777
413.wav	transportation	-4.332	-0.0904	4.016
414.wav	outdoor	-2.256	6.07	-3.824
415.wav	indoor	2.594	0.2002	-2.557
416.wav	indoor	2.998	1.27	-4.965
417.wav	indoor	4.65	-2.697	-2.25
418.wav	outdoor	0.2194	4.38	-4.504
419.wav	transportation	-3.74	-3.299	5.848
420.wav	transportation	-2.97	-3.424	5.324
421.wav	indoor	3.48	-2.025	-2.248
422.wav	indoor	5.133	-2.078	-3.727
423.wav	transportation	-0.929	-3.434	2.736
424.wav	outdoor	0.1371	2.682	-3.277
425.wav	transportation	-3.379	-2.656	4.906
426.wav	transportation	-4.12	-1.341	5.348
427.wav	transportation	-2.277	-2.715	4.074
428.wav	indoor	5.895	-1.742	-4.395
429.wav	outdoor	-0.602	4.996	-4.207
430.wav	transportation	-3.836	-3.154	6.145
431.wav	outdoor	-2.287	3.86	-3.396
432.wav	indoor	4.754	-2.455	-2.508
433.wav	outdoor	-1.535	5.406	-3.81
434.wav	outdoor	-2.193	5.1	-3.373
435.wav	outdoor	-1.836	3.494	-3.13
436.wav	outdoor	0.8994	3.326	-4.44
437.wav	outdoor	-0.624	3.447	-3.55
438.wav	transportation	-1.442	-3.238	3.834
439.wav	transportation	-3.623	-2.916	5.105
440.wav	outdoor	-2.543	4.93	-2.691
441.wav	outdoor	-1.541	3.572	-2.31
442.wav	transportation	-0.909	-2.771	2.29
443.wav	indoor	4.766	-1.665	-3.465
444.wav	indoor	0.0728	0.0554	-2.074
445.wav	indoor	4.652	-1.674	-4.105
446.wav	outdoor	-1.803	5.734	-3.637
447.wav	outdoor	-4.145	6.26	-2.395
448.wav	indoor	6.016	-1.531	-4.656
449.wav	transportation	0.2047	-2.504	0.7793
450.wav	indoor	0.862	-0.7334	-2.125
451.wav	indoor	5.324	-2.533	-3.426
452.wav	outdoor	-0.3472	4.086	-3.875
453.wav	outdoor	-1.748	4.59	-2.316
454.wav	transportation	-3.723	-1.923	5.91
455.wav	transportation	-2.945	-1.572	3.838
456.wav	transportation	-3.57	-2.604	4.766
457.wav	outdoor	-2.428	6.207	-3.545
458.wav	transportation	-3.818	-2.408	4.7
459.wav	transportation	-4.04	-1.603	5.56
460.wav	indoor	2.709	0.6675	-3.684
461.wav	outdoor	-1.328	2.2	-2.076
462.wav	outdoor	0.5537	2.94	-3.373
463.wav	transportation	-4.434	-2.0	6.54
464.wav	transportation	-3.39	-2.623	5.086
465.wav	indoor	1.528	1.275	-2.96
466.wav	outdoor	-3.406	6.504	-3.623
467.wav	outdoor	-2.875	4.734	-2.045
468.wav	outdoor	-2.783	3.531	-2.0
469.wav	transportation	-0.9404	-4.16	3.809
470.wav	transportation	-3.86	-2.758	5.633
471.wav	outdoor	-2.203	3.137	-1.497
472.wav	transportation	-2.834	-3.27	5.176
473.wav	transportation	-3.127	-2.139	5.53
474.wav	outdoor	-1.392	5.387	-4.098
475.wav	outdoor	-2.688	5.105	-2.598
476.wav	transportation	-4.402	-2.324	4.88
477.wav	outdoor	-0.2117	2.26	-2.22
478.wav	transportation	-0.4807	-4.516	3.742
479.wav	indoor	3.59	-0.2382	-3.812
480.wav	transportation	-2.605	-2.629	5.035
481.wav	indoor	2.389	2.107	-5.3
482.wav	outdoor	-2.35	6.023	-3.902
483.wav	outdoor	-2.496	5.664	-2.863
484.wav	indoor	4.42	-3.336	-1.954
485.wav	indoor	5.31	-2.031	-4.023
486.wav	transportation	-1.421	-3.146	3.525
487.wav	outdoor	-3.105	5.496	-2.352
488.wav	indoor	2.188	1.27	-4.207
489.wav	outdoor	-2.416	4.97	-3.201
490.wav	outdoor	-2.318	5.652	-3.438
491.wav	outdoor	-3.1	4.9	-2.262
492.wav	indoor	4.13	-0.812	-3.395
493.wav	transportation	-1.822	-3.572	4.57
494.wav	outdoor	-1.2705	4.863	-3.219
495.wav	transportation	-4.15	-1.498	5.973
496.wav	transportation	-4.406	-2.268	6.016
497.wav	transportation	-2.252	-3.268	3.883
498.wav	transportation	-2.828	-3.477	3.555
499.wav	outdoor	1.102	2.121	-3.15
500.wav	outdoor	-3.828	6.61	-3.086
501.wav	transportation	-3.195	-2.58	5.832
502.wav	outdoor	-0.94	5.21	-4.48
503.wav	outdoor	-4.324	6.727	-2.354
504.wav	outdoor	-1.729	6.273	-4.67
505.wav	transportation	-1.921	-1.816	2.938
506.wav	outdoor	-3.56	6.652	-2.832
507.wav	outdoor	-2.137	5.81	-3.904
508.wav	transportation	-1.056	-2.238	3.057
509.wav	indoor	5.914	-2.92	-3.18
510.wav	outdoor	-2.613	6.83	-3.719
511.wav	outdoor	-3.555	6.285	-2.533
512.wav	transportation	0.3105	-4.43	2.531
513.wav	indoor	3.379	0.526	-4.42
514.wav	outdoor	2.031	2.137	-4.254
515.wav	outdoor	-2.713	5.875	-2.959
516.wav	transportation	-3.148	-2.098	5.723
517.wav	indoor	2.436	-0.3381	-2.16
518.wav	indoor	3.045	-2.492	-2.188
519.wav	transportation	-2.674	-3.389	4.484
520.wav	outdoor	-1.265	6.105	-4.652
521.wav	transportation	-3.553	-4.2	6.125
522.wav	outdoor	0.404	5.926	-5.957
523.wav	indoor	2.477	1.164	-4.293
524.wav	outdoor	0.7	2.332	-3.375
525.wav	transportation	-3.436	-1.814	4.742
526.wav	indoor	3.787	-0.2432	-4.36
527.wav	outdoor	-3.14	5.953	-3.252
528.wav	indoor	3.465	-1.106	-3.092
529.wav	outdoor	1.36	1.386	-2.846
530.wav	transportation	-3.64	-2.426	4.79
531.wav	outdoor	-2.766	7.066	-4.066
532.wav	indoor	1.722	-1.508	-2.127
533.wav	transportation	-4.176	-3.08	6.84
534.wav	transportation	-3.67	-3.092	6.152
535.wav	outdoor	-4.168	5.78	-1.838
536.wav	outdoor	-2.74	4.953	-2.096
537.wav	indoor	0.788	-2.273	0.02992
538.wav	indoor	2.844	-1.218	-2.547
539.wav	transportation	-1.365	-3.83	3.512
540.wav	outdoor	-4.117	6.64	-3.271
541.wav	transportation	-2.613	-3.33	5.113
542.wav	indoor	3.621	-0.3064	-3.941
543.wav	transportation	-2.752	-2.533	4.617
544.wav	indoor	4.926	-0.92	-4.5
545.wav	indoor	5.008	-0.2477	-4.855
546.wav	outdoor	-3.746	6.32	-3.771
547.wav	outdoor	-3.537	5.59	-2.229
548.wav	indoor	5.047	-1.449	-4.49
549.wav	indoor	0.2157	-0.2118	-1.214
550.wav	outdoor	-3.908	7.902	-4.23
551.wav	indoor	3.928	-1.029	-3.994
552.wav	indoor	2.355	-3.678	-0.8374
553.wav	indoor	5.47	-1.059	-4.61
554.wav	transportation	-2.895	-3.188	5.04
555.wav	outdoor	-3.334	3.383	-0.1005
556.wav	outdoor	-2.992	5.758	-3.32
557.wav	outdoor	-1.408	4.64	-3.312
558.wav	transportation	-2.477	-2.086	3.432
559.wav	outdoor	-2.5	6.215	-3.766
560.wav	transportation	-3.545	-2.988	5.324
561.wav	transportation	-2.152	-3.307	4.438
562.wav	transportation	-1.503	-2.025	2.803
563.wav	outdoor	-1.997	6.832	-4.55
564.wav	outdoor	-4.234	6.81	-2.941
565.wav	indoor	3.688	-0.2128	-4.19
566.wav	outdoor	-1.943	4.797	-3.227
567.wav	transportation	-4.1	-2.38	6.758
568.wav	transportation	-3.357	-2.26	4.715
569.wav	outdoor	-2.428	5.094	-3.24
570.wav	indoor	5.535	-2.21	-3.56
571.wav	indoor	2.209	-2.758	-0.791
572.wav	outdoor	-1.807	6.46	-4.805
573.wav	transportation	-3.871	-2.031	5.426
574.wav	indoor	3.906	-3.172	-1.495
575.wav	outdoor	-2.02	4.93	-3.002
576.wav	transportation	-2.77	-2.838	5.016
577.wav	indoor	4.883	-2.025	-4.11
578.wav	indoor	2.271	1.578	-3.94
579.wav	outdoor	-1.714	4.504	-2.887
580.wav	outdoor	-2.354	5.457	-2.715
581.wav	transportation	-3.592	-3.166	5.188
582.wav	outdoor	0.0872	3.787	-3.879
583.wav	outdoor	-3.09	5.0	-2.71
584.wav	outdoor	-3.385	6.45	-2.396
585.wav	indoor	2.387	1.081	-3.842
586.wav	indoor	4.688	-1.712	-3.93
587.wav	indoor	5.1	-1.854	-3.928
588.wav	transportation	-2.992	-3.342	4.695
589.wav	indoor	3.662	-0.4675	-3.666
590.wav	outdoor	-1.284	4.645	-2.992
591.wav	outdoor	-2.084	6.426	-4.797
592.wav	transportation	-4.234	-1.919	5.637
593.wav	indoor	3.566	-0.755	-3.854
