filename	scene_label	indoor	outdoor	transportation
51.wav	outdoor	-2.176	5.79	-4.54
52.wav	transportation	-1.909	-3.244	3.875
53.wav	outdoor	-1.15	3.453	-3.59
54.wav	outdoor	-2.623	4.824	-2.945
55.wav	indoor	0.462	-0.883	-1.644
56.wav	transportation	-3.941	-3.404	5.945
57.wav	indoor	0.3745	-2.63	0.06027
58.wav	indoor	3.062	-0.8813	-4.008
59.wav	indoor	3.102	-0.644	-4.566
60.wav	transportation	-3.096	-1.884	3.738
61.wav	transportation	-0.5166	-1.647	0.256
62.wav	outdoor	-0.944	4.082	-3.451
63.wav	outdoor	-3.123	5.71	-3.703
64.wav	outdoor	-1.581	4.773	-3.973
65.wav	outdoor	-2.748	3.582	-1.492
66.wav	indoor	0.657	-1.834	-0.6147
67.wav	indoor	4.406	-1.844	-4.555
68.wav	indoor	1.483	0.663	-3.516
69.wav	transportation	-2.98	-2.258	4.367
70.wav	outdoor	-1.622	6.08	-4.883
71.wav	outdoor	-3.225	3.809	-2.158
72.wav	outdoor	-1.701	4.75	-4.37
73.wav	outdoor	-2.07	4.23	-2.496
74.wav	indoor	4.457	-0.7734	-5.055
75.wav	outdoor	-1.885	5.01	-4.44
76.wav	outdoor	-1.422	5.67	-4.562
77.wav	outdoor	-1.883	1.774	-1.016
78.wav	transportation	-2.447	-3.193	4.527
79.wav	indoor	3.395	-1.911	-2.518
80.wav	indoor	3.283	-2.17	-1.334
81.wav	transportation	-2.812	-2.367	4.19
82.wav	indoor	3.256	0.7393	-4.754
83.wav	transportation	-2.332	-2.748	3.87
84.wav	transportation	-2.602	-2.656	3.865
85.wav	outdoor	-0.6143	4.086	-3.908
86.wav	outdoor	-1.133	1.233	-1.356
87.wav	outdoor	0.2524	3.234	-4.316
88.wav	indoor	3.299	0.1278	-5.06
89.wav	indoor	3.701	-1.755	-3.72
90.wav	transportation	-1.991	-3.291	3.51
91.wav	transportation	-1.999	-4.062	4.16
92.wav	outdoor	-2.176	6.113	-4.633
93.wav	outdoor	-2.426	5.633	-3.63
94.wav	indoor	3.36	0.4194	-5.227
95.wav	transportation	-2.133	-2.521	3.436
96.wav	outdoor	-2.158	4.758	-3.223
97.wav	indoor	3.264	-0.9375	-3.543
98.wav	transportation	-1.88	-2.895	3.707
99.wav	indoor	4.8	-1.226	-4.88
100.wav	transportation	-0.522	-3.041	2.59
101.wav	indoor	3.553	-0.133	-4.727
102.wav	outdoor	-2.16	1.77	-0.9873
103.wav	outdoor	0.3042	3.602	-6.098
104.wav	outdoor	-2.459	5.33	-3.887
105.wav	indoor	3.312	0.6274	-3.635
106.wav	outdoor	-2.086	5.01	-3.85
107.wav	indoor	3.875	0.1443	-5.055
108.wav	outdoor	-2.28	4.977	-3.71
109.wav	outdoor	-1.054	4.67	-4.39
110.wav	outdoor	-2.291	5.83	-4.47
111.wav	outdoor	-2.066	4.164	-3.412
112.wav	outdoor	-1.843	5.215	-4.04
113.wav	transportation	-1.47	-3.748	3.113
114.wav	outdoor	-2.38	5.65	-3.488
115.wav	indoor	2.055	0.02853	-3.465
116.wav	indoor	1.381	1.316	-4.31
117.wav	indoor	5.277	-1.238	-5.152
118.wav	outdoor	-1.282	3.695	-3.346
119.wav	outdoor	-2.312	4.902	-3.633
120.wav	transportation	-0.0709	-1.443	0.1836
121.wav	outdoor	-0.5894	3.576	-4.367
122.wav	indoor	2.691	0.01202	-4.176
123.wav	indoor	3.438	-3.738	-1.605
124.wav	indoor	4.49	-1.385	-4.19
125.wav	transportation	-2.803	-2.734	4.24
126.wav	outdoor	-1.468	4.2	-3.305
127.wav	transportation	-2.227	-2.732	4.16
128.wav	indoor	4.2	-2.098	-3.484
129.wav	transportation	-1.518	-3.59	3.742
130.wav	indoor	3.094	-2.104	-2.63
131.wav	indoor	4.594	-2.062	-4.31
132.wav	indoor	2.418	0.3662	-3.924
133.wav	transportation	-2.588	-2.754	4.17
134.wav	outdoor	-1.823	4.49	-3.633
135.wav	transportation	-2.111	-3.24	3.969
136.wav	indoor	4.97	-1.159	-5.38
137.wav	outdoor	0.513	2.521	-4.188
138.wav	outdoor	-2.371	5.574	-3.797
139.wav	outdoor	-1.04	5.395	-5.176
140.wav	indoor	4.82	-4.117	-2.709
141.wav	indoor	3.678	-1.763	-3.48
142.wav	transportation	-2.525	-1.915	3.418
143.wav	indoor	3.213	-2.025	-2.314
144.wav	transportation	-1.68	-2.666	3.318
145.wav	outdoor	-1.271	3.586	-3.275
146.wav	transportation	-2.307	-3.04	4.04
147.wav	indoor	2.73	-1.711	-3.316
148.wav	transportation	-0.773	-2.66	1.976
149.wav	outdoor	-1.267	4.637	-3.984
150.wav	transportation	-2.584	-0.9375	3.793
151.wav	transportation	-2.723	-2.773	4.684
152.wav	indoor	3.123	0.167	-4.344
153.wav	outdoor	-0.616	3.027	-3.541
154.wav	outdoor	-1.503	2.947	-2.88
155.wav	outdoor	-2.145	5.074	-3.627
156.wav	outdoor	-0.9272	4.895	-4.812
157.wav	transportation	-2.318	-2.693	3.531
158.wav	outdoor	-2.45	3.639	-2.287
159.wav	outdoor	-2.234	5.082	-3.664
160.wav	outdoor	-2.752	4.465	-2.79
161.wav	outdoor	-0.7866	5.293	-3.902
162.wav	transportation	-2.883	-2.24	3.682
163.wav	transportation	0.729	-4.46	2.072
164.wav	transportation	-2.602	-3.553	5.215
165.wav	outdoor	-1.725	4.066	-3.248
166.wav	indoor	2.24	1.43	-4.508
167.wav	transportation	-2.178	-1.893	3.293
168.wav	outdoor	-1.515	4.01	-3.379
169.wav	outdoor	-1.542	4.477	-3.95
170.wav	indoor	4.48	-1.64	-3.797
171.wav	indoor	4.246	-1.82	-3.455
172.wav	outdoor	-3.086	5.28	-3.041
173.wav	indoor	2.44	1.276	-3.248
174.wav	outdoor	-1.679	4.887	-4.152
175.wav	outdoor	-1.264	1.033	-2.45
176.wav	outdoor	-1.97	4.438	-3.225
177.wav	indoor	3.404	-1.55	-3.4
178.wav	indoor	1.879	-1.384	-1.938
179.wav	indoor	3.918	-1.675	-3.87
180.wav	indoor	3.555	-0.913	-4.3
181.wav	outdoor	-0.008965	5.137	-5.52
182.wav	transportation	-2.732	-3.521	4.418
183.wav	indoor	1.707	0.355	-3.54
184.wav	outdoor	-2.572	6.773	-4.63
185.wav	outdoor	-0.6123	3.602	-2.832
186.wav	indoor	2.154	1.57	-4.58
187.wav	transportation	-2.361	-2.389	3.55
188.wav	transportation	-2.252	-4.117	4.695
189.wav	indoor	3.293	-1.219	-3.713
190.wav	transportation	-2.205	-1.649	2.857
191.wav	indoor	3.117	-1.851	-2.021
192.wav	transportation	-3.455	-2.32	4.9
193.wav	outdoor	-0.763	4.934	-3.568
194.wav	outdoor	-0.407	3.35	-3.688
195.wav	indoor	2.572	-3.057	-0.53
196.wav	transportation	-1.671	-2.852	3.03
197.wav	indoor	4.11	-1.491	-4.0
198.wav	outdoor	-2.775	5.184	-3.396
199.wav	indoor	4.25	-2.172	-3.863
200.wav	outdoor	-1.674	5.5	-4.527
201.wav	indoor	3.715	-1.455	-3.771
202.wav	indoor	3.256	-1.296	-3.89
203.wav	transportation	-2.564	-3.4	5.14
204.wav	outdoor	-0.736	2.99	-3.562
205.wav	outdoor	-0.8145	4.438	-4.652
206.wav	indoor	4.06	-2.707	-2.363
207.wav	outdoor	-2.42	3.281	-1.988
208.wav	transportation	-1.045	-2.686	2.352
209.wav	outdoor	-1.403	3.943	-3.746
210.wav	outdoor	-1.71	4.6	-3.305
211.wav	outdoor	-1.573	4.938	-3.941
212.wav	indoor	4.33	-2.035	-3.615
213.wav	outdoor	-0.725	5.387	-4.836
214.wav	transportation	-3.188	1.24	1.411
215.wav	indoor	1.089	0.59	-2.652
216.wav	outdoor	-3.062	4.766	-2.842
217.wav	transportation	-2.354	-3.152	4.195
218.wav	outdoor	-1.94	2.709	-1.758
219.wav	indoor	1.945	-1.713	-2.336
220.wav	transportation	-2.953	-2.352	4.29
221.wav	indoor	4.793	-1.347	-4.836
222.wav	indoor	4.168	-1.892	-4.285
223.wav	outdoor	-0.1456	3.695	-4.395
224.wav	outdoor	1.171	1.827	-4.383
225.wav	transportation	-0.93	-3.291	2.352
226.wav	indoor	3.678	-1.797	-3.512
227.wav	outdoor	-2.844	5.4	-3.719
228.wav	outdoor	-2.627	5.234	-3.514
229.wav	outdoor	0.99	3.492	-5.594
230.wav	outdoor	-2.129	5.348	-3.9
231.wav	outdoor	-1.668	5.11	-3.832
232.wav	transportation	-2.006	-2.465	2.027
233.wav	outdoor	-3.002	5.285	-3.242
234.wav	transportation	-2.836	-1.929	3.717
235.wav	outdoor	1.8125	2.15	-5.613
236.wav	transportation	-0.954	-3.002	2.912
237.wav	transportation	-2.797	-2.691	4.45
238.wav	indoor	3.17	-1.125	-4.133
239.wav	outdoor	-1.838	3.836	-2.63
240.wav	outdoor	-2.287	3.691	-2.166
241.wav	outdoor	-3.037	1.977	0.94
242.wav	indoor	3.791	-1.815	-3.357
243.wav	outdoor	-1.774	4.777	-4.098
244.wav	outdoor	-2.691	4.586	-2.969
245.wav	indoor	4.13	-0.8267	-4.266
246.wav	outdoor	-1.546	4.973	-3.842
247.wav	indoor	3.168	0.7695	-5.195
248.wav	transportation	-2.19	-2.21	3.488
249.wav	outdoor	-0.7397	3.979	-3.955
250.wav	indoor	2.92	-1.117	-3.906
251.wav	indoor	4.203	-1.018	-5.008
252.wav	indoor	3.566	-1.272	-3.775
253.wav	transportation	-1.687	-3.025	3.346
254.wav	outdoor	-2.137	4.707	-3.719
255.wav	indoor	3.557	-3.549	-1.783
256.wav	transportation	-1.246	-3.14	2.281
257.wav	transportation	-1.728	-3.01	3.139
258.wav	indoor	4.066	-0.3557	-4.953
259.wav	indoor	1.093	-1.294	-1.162
260.wav	transportation	-0.11035	-2.99	2.09
261.wav	outdoor	1.442	2.143	-5.027
262.wav	indoor	3.143	-2.54	-2.373
263.wav	indoor	2.562	0.8496	-5.004
264.wav	transportation	-3.48	-2.355	4.555
265.wav	indoor	4.387	-1.483	-4.61
266.wav	outdoor	-2.402	4.34	-3.283
267.wav	transportation	-2.709	-2.7	4.54
268.wav	outdoor	-1.804	4.367	-3.277
269.wav	transportation	-2.35	-2.594	3.625
270.wav	outdoor	-0.883	0.2058	-2.13
271.wav	outdoor	-1.059	4.723	-4.367
272.wav	outdoor	-0.2439	3.357	-4.902
273.wav	outdoor	-1.996	6.555	-5.15
274.wav	outdoor	-0.723	6.62	-5.715
275.wav	transportation	-2.266	-2.51	4.043
276.wav	indoor	3.82	-0.4136	-4.527
277.wav	indoor	3.426	-1.978	-3.145
278.wav	indoor	5.793	-2.346	-4.39
279.wav	outdoor	-1.022	5.055	-4.64
280.wav	indoor	3.64	-1.427	-3.041
281.wav	outdoor	-2.068	5.707	-3.55
282.wav	transportation	-1.373	-3.104	2.947
283.wav	outdoor	-2.168	6.254	-4.297
284.wav	transportation	-2.012	-2.688	3.588
285.wav	transportation	-1.603	-2.568	3.611
286.wav	transportation	-2.596	-2.295	3.725
287.wav	transportation	-2.498	-2.717	4.883
288.wav	indoor	2.914	-0.1522	-3.932
289.wav	outdoor	-1.944	4.78	-3.893
290.wav	transportation	-2.508	-1.603	3.254
291.wav	outdoor	-0.8076	1.97	-1.454
292.wav	outdoor	-1.777	4.43	-3.998
293.wav	indoor	3.99	-0.02118	-4.78
294.wav	transportation	-3.12	-0.7896	3.684
295.wav	outdoor	-2.762	5.816	-3.73
296.wav	outdoor	-2.355	5.18	-3.275
297.wav	outdoor	-0.959	6.01	-5.203
298.wav	outdoor	-2.004	5.883	-4.227
299.wav	indoor	2.658	-1.345	-2.879
300.wav	outdoor	-0.859	4.742	-4.047
301.wav	indoor	3.908	-0.59	-4.523
302.wav	outdoor	0.0563	2.22	-3.805
303.wav	outdoor	-2.363	5.97	-4.465
304.wav	outdoor	1.459	2.531	-4.777
305.wav	outdoor	-1.133	4.785	-4.387
306.wav	transportation	-1.33	-3.244	3.11
307.wav	outdoor	1.334	2.844	-4.82
308.wav	transportation	-2.268	-2.604	3.445
309.wav	outdoor	-3.408	4.03	-1.957
310.wav	indoor	4.05	-0.3826	-5.06
311.wav	indoor	2.066	1.625	-4.79
312.wav	outdoor	0.1622	3.236	-4.555
313.wav	outdoor	-1.494	2.896	-2.627
314.wav	transportation	-2.04	-2.715	3.62
315.wav	transportation	-1.891	-1.049	3.16
316.wav	outdoor	-1.648	4.895	-4.12
317.wav	transportation	-2.146	-1.966	3.605
318.wav	outdoor	-1.894	6.016	-5.17
319.wav	indoor	0.537	0.4856	-1.842
320.wav	indoor	3.328	-1.921	-3.307
321.wav	transportation	-1.602	-3.26	2.742
322.wav	transportation	-2.129	-3.164	3.785
323.wav	transportation	-2.264	-2.713	3.926
324.wav	outdoor	0.5605	3.104	-4.367
325.wav	outdoor	-1.051	4.434	-4.105
326.wav	transportation	-1.992	-3.104	3.959
327.wav	outdoor	-2.51	4.684	-2.678
328.wav	outdoor	-2.346	2.818	-1.087
329.wav	transportation	-1.82	-3.701	4.055
330.wav	outdoor	-1.8955	4.94	-3.838
331.wav	indoor	4.77	-2.496	-3.812
332.wav	transportation	0.56	-4.613	2.55
333.wav	outdoor	-0.9307	3.975	-3.871
334.wav	outdoor	-0.4375	3.463	-4.13
335.wav	indoor	1.6875	0.7383	-2.855
336.wav	outdoor	-0.716	2.957	-3.75
337.wav	indoor	2.898	-0.895	-3.5
338.wav	transportation	-2.854	-2.514	4.08
339.wav	outdoor	-0.7485	3.605	-3.14
340.wav	transportation	-2.57	-2.19	3.732
341.wav	transportation	-2.586	-2.785	4.523
342.wav	outdoor	-2.883	7.758	-4.965
343.wav	transportation	-2.414	-2.215	4.016
344.wav	outdoor	0.2268	2.74	-3.996
345.wav	indoor	1.603	-3.64	-0.282
346.wav	transportation	-1.932	-2.96	4.184
347.wav	outdoor	-2.318	5.598	-3.758
348.wav	outdoor	-1.83	5.54	-4.45
349.wav	outdoor	-2.512	4.508	-2.621
350.wav	outdoor	-1.998	4.117	-3.168
351.wav	outdoor	-2.162	5.523	-3.59
352.wav	indoor	1.91	-1.6455	-1.951
353.wav	outdoor	-0.1107	4.145	-4.797
354.wav	indoor	2.373	-0.5967	-3.322
355.wav	transportation	-2.225	-3.318	3.777
356.wav	indoor	2.49	-0.894	-3.602
357.wav	indoor	4.625	-2.525	-3.986
358.wav	outdoor	-2.111	5.082	-3.965
359.wav	indoor	3.555	-0.8687	-4.055
360.wav	indoor	3.947	-0.867	-4.25
361.wav	outdoor	-2.71	4.82	-2.873
362.wav	transportation	-1.544	-2.809	2.896
363.wav	transportation	-2.72	-1.85	3.281
364.wav	outdoor	-1.972	4.496	-3.29
365.wav	indoor	4.15	-2.154	-3.652
366.wav	outdoor	-2.34	5.324	-3.883
367.wav	outdoor	-0.899	5.027	-5.043
368.wav	outdoor	-2.354	5.336	-4.19
369.wav	outdoor	-2.072	5.145	-3.621
370.wav	indoor	1.718	-2.168	-2.008
371.wav	indoor	1.698	0.6084	-3.584
372.wav	indoor	1.878	-0.2634	-1.686
373.wav	transportation	-1.964	-3.412	4.07
374.wav	indoor	2.3	-0.1953	-3.246
375.wav	transportation	-2.135	-2.002	3.383
376.wav	transportation	-2.55	-2.246	4.44
377.wav	outdoor	-1.011	3.316	-2.861
378.wav	transportation	-1.192	-3.285	3.492
379.wav	indoor	3.848	0.06058	-4.516
380.wav	transportation	-3.033	-2.846	4.766
381.wav	outdoor	-3.047	4.203	-2.328
382.wav	outdoor	-0.867	2.309	-3.373
383.wav	indoor	1.58	-3.068	1.192
384.wav	outdoor	-1.757	4.383	-3.65
385.wav	transportation	-2.635	-2.709	3.775
386.wav	transportation	-2.39	-2.807	3.84
387.wav	transportation	-2.332	-2.598	4.61
388.wav	outdoor	-2.37	6.887	-4.445
389.wav	transportation	-1.515	-2.3	3.32
390.wav	transportation	-1.679	-3.242	3.168
391.wav	transportation	-2.814	-3.248	4.543
392.wav	transportation	-1.887	-2.725	3.54
393.wav	outdoor	-1.252	4.45	-4.47
394.wav	outdoor	-2.436	5.145	-3.326
395.wav	transportation	-0.674	-2.082	1.306
396.wav	indoor	2.42	0.865	-2.92
397.wav	transportation	-3.15	-2.213	4.03
398.wav	indoor	4.133	-1.358	-4.11
399.wav	indoor	2.879	0.3577	-4.645
400.wav	outdoor	-1.221	4.668	-4.113
401.wav	outdoor	-1.878	5.383	-4.07
402.wav	outdoor	-1.913	5.2	-4.117
403.wav	outdoor	-2.445	5.453	-4.164
404.wav	outdoor	-2.719	5.133	-3.045
405.wav	indoor	1.299	-0.0639	-2.416
406.wav	transportation	-2.105	-2.195	3.906
407.wav	indoor	4.34	-1.777	-4.15
408.wav	outdoor	-1.832	3.195	-2.43
409.wav	indoor	2.693	-1.381	-3.309
410.wav	outdoor	-3.047	4.652	-1.847
411.wav	transportation	-2.49	-2.582	3.812
412.wav	outdoor	-0.966	5.42	-4.895
413.wav	transportation	-2.64	-2.412	4.027
414.wav	outdoor	-1.831	3.64	-2.844
415.wav	indoor	2.938	0.03284	-4.18
416.wav	indoor	2.686	-0.0351	-4.06
417.wav	indoor	4.17	-2.084	-3.541
418.wav	outdoor	-0.923	5.02	-4.426
419.wav	transportation	-2.549	-2.564	3.986
420.wav	transportation	-1.408	-3.176	3.219
421.wav	outdoor	0.526	1.834	-4.324
422.wav	indoor	4.47	-1.889	-3.857
423.wav	transportation	-0.4634	-3.533	2.44
424.wav	outdoor	-0.3955	1.887	-2.691
425.wav	transportation	-2.635	-1.689	3.348
426.wav	transportation	-3.002	-1.359	3.432
427.wav	transportation	-1.867	-3.559	3.568
428.wav	indoor	4.77	-1.947	-4.305
429.wav	outdoor	0.004967	4.363	-5.094
430.wav	transportation	-2.162	-2.969	4.445
431.wav	outdoor	-2.088	3.68	-3.059
432.wav	indoor	4.445	-2.32	-3.633
433.wav	outdoor	-1.049	4.297	-4.715
434.wav	outdoor	-1.244	4.793	-4.273
435.wav	outdoor	-0.614	1.977	-3.373
436.wav	indoor	2.379	1.379	-5.12
437.wav	outdoor	-0.781	3.76	-4.12
438.wav	transportation	-2.164	-2.63	2.875
439.wav	transportation	-2.465	-3.021	3.977
440.wav	outdoor	-2.832	4.09	-2.746
441.wav	indoor	0.933	0.5205	-3.154
442.wav	transportation	-1.27	-2.395	1.336
443.wav	indoor	4.305	-2.127	-3.46
444.wav	outdoor	0.881	2.273	-3.422
445.wav	indoor	4.234	-0.5586	-5.062
446.wav	outdoor	-1.693	5.03	-3.998
447.wav	outdoor	-2.057	5.492	-4.605
448.wav	indoor	4.75	-1.018	-4.523
449.wav	transportation	0.06616	-2.068	1.625
450.wav	indoor	1.575	-0.3623	-2.953
451.wav	indoor	4.637	-2.184	-3.855
452.wav	outdoor	-0.3125	3.633	-4.035
453.wav	outdoor	-1.139	3.055	-2.547
454.wav	transportation	-2.562	-1.82	4.152
455.wav	transportation	-2.777	-2.234	3.373
456.wav	transportation	-2.275	-2.389	3.61
457.wav	outdoor	-2.482	4.72	-3.904
458.wav	transportation	-2.727	-2.455	4.215
459.wav	transportation	-2.572	-2.002	3.656
460.wav	indoor	2.424	0.8145	-4.297
461.wav	outdoor	-1.564	3.246	-1.756
462.wav	outdoor	0.9507	2.25	-4.336
463.wav	transportation	-2.66	-2.652	4.297
464.wav	transportation	-2.389	-2.82	4.08
465.wav	outdoor	1.177	1.404	-3.746
466.wav	outdoor	-1.489	4.64	-4.38
467.wav	outdoor	-2.92	4.13	-2.299
468.wav	outdoor	-1.817	2.9	-1.834
469.wav	transportation	-0.8525	-3.06	2.893
470.wav	transportation	-2.533	-2.71	3.629
471.wav	outdoor	-0.787	2.38	-2.44
472.wav	transportation	-2.2	-2.025	3.285
473.wav	transportation	-2.064	-2.55	4.164
474.wav	outdoor	-0.99	4.49	-4.625
475.wav	outdoor	-1.603	3.865	-3.635
476.wav	transportation	-2.154	-2.186	3.678
477.wav	outdoor	0.825	3.291	-4.68
478.wav	transportation	-0.846	-3.879	2.836
479.wav	indoor	2.723	-0.69	-3.607
480.wav	transportation	-1.681	-2.902	3.467
481.wav	outdoor	1.702	2.5	-5.24
482.wav	outdoor	-1.893	5.67	-4.29
483.wav	outdoor	-1.631	5.094	-3.986
484.wav	indoor	2.791	-3.014	-1.677
485.wav	indoor	4.355	-1.448	-5.082
486.wav	transportation	-1.591	-2.572	2.938
487.wav	outdoor	-2.469	4.453	-2.572
488.wav	outdoor	0.786	1.462	-3.469
489.wav	outdoor	-2.635	5.23	-2.223
490.wav	outdoor	-2.213	5.56	-4.26
491.wav	outdoor	-2.31	4.54	-2.8
492.wav	indoor	2.533	0.9	-4.46
493.wav	transportation	-2.447	-2.244	3.557
494.wav	outdoor	-1.199	3.988	-3.104
495.wav	transportation	-2.107	-2.354	4.03
496.wav	transportation	-3.254	-1.959	4.23
497.wav	transportation	-1.706	-2.832	3.203
498.wav	transportation	-2.744	-2.018	4.797
499.wav	outdoor	0.09076	1.911	-3.64
500.wav	outdoor	-2.604	5.77	-3.912
501.wav	transportation	-2.154	-2.863	4.28
502.wav	outdoor	-3.521	4.47	-2.781
503.wav	outdoor	-2.82	5.316	-3.18
504.wav	outdoor	-0.7837	4.73	-4.26
505.wav	transportation	-2.264	-1.686	2.4
506.wav	outdoor	-2.725	4.773	-3.506
507.wav	outdoor	-1.184	4.81	-3.936
508.wav	transportation	-1.259	-2.184	1.967
509.wav	indoor	4.707	-2.861	-3.512
510.wav	outdoor	-1.783	5.605	-4.004
511.wav	outdoor	-2.68	5.17	-3.688
512.wav	transportation	0.0214	-4.484	2.26
513.wav	indoor	4.35	-0.95	-4.414
514.wav	indoor	2.78	0.7397	-4.605
515.wav	outdoor	-1.8545	4.59	-3.158
516.wav	transportation	-2.537	-2.197	3.818
517.wav	indoor	1.776	-0.448	-2.938
518.wav	indoor	3.195	-2.686	-2.035
519.wav	transportation	-2.252	-2.191	3.76
520.wav	outdoor	-1.368	5.59	-4.547
521.wav	transportation	-2.514	-3.24	4.773
522.wav	outdoor	0.6494	5.676	-6.57
523.wav	indoor	2.701	0.5957	-4.625
524.wav	outdoor	0.821	1.193	-3.389
525.wav	transportation	-2.3	-1.687	3.02
526.wav	indoor	3.076	-0.5776	-4.125
527.wav	outdoor	-2.363	4.66	-4.023
528.wav	outdoor	1.072	2.53	-5.05
529.wav	outdoor	0.8657	1.377	-3.389
530.wav	transportation	-2.258	-2.658	4.11
531.wav	outdoor	-1.863	5.23	-4.06
532.wav	indoor	1.265	-0.2773	-1.988
533.wav	transportation	-2.43	-2.926	4.484
534.wav	transportation	-2.701	-2.363	4.047
535.wav	outdoor	-2.283	4.31	-2.494
536.wav	outdoor	-2.334	4.44	-2.855
537.wav	indoor	0.3481	-2.291	-0.662
538.wav	indoor	2.219	-1.98	-1.744
539.wav	transportation	-1.433	-3.705	3.793
540.wav	outdoor	-2.412	5.79	-4.12
541.wav	transportation	-1.374	-2.69	2.918
542.wav	indoor	2.914	0.2734	-4.66
543.wav	transportation	-2.068	-2.62	3.352
544.wav	indoor	3.559	-0.09375	-4.418
545.wav	indoor	4.48	-0.1777	-5.46
546.wav	outdoor	-2.223	5.62	-3.969
547.wav	outdoor	-3.305	4.312	-2.545
548.wav	indoor	4.125	-1.002	-4.863
549.wav	outdoor	-0.412	-0.3113	-1.343
550.wav	outdoor	-2.588	5.344	-3.66
551.wav	indoor	4.227	-0.7837	-4.69
552.wav	transportation	-0.022	-2.713	0.7
553.wav	indoor	4.81	-0.854	-5.613
554.wav	transportation	-2.021	-2.848	3.879
555.wav	outdoor	-3.318	3.387	-0.7827
556.wav	outdoor	-3.22	5.477	-3.375
557.wav	outdoor	-0.8516	4.207	-4.29
558.wav	transportation	-1.439	-2.434	2.668
559.wav	outdoor	-1.233	4.09	-4.03
560.wav	transportation	-2.188	-2.62	3.46
561.wav	transportation	-2.303	-2.424	3.154
562.wav	transportation	-0.9604	-2.52	1.749
563.wav	outdoor	-1.113	6.938	-5.68
564.wav	outdoor	-1.955	4.3	-3.068
565.wav	indoor	3.361	1.548	-5.87
566.wav	outdoor	-0.638	3.371	-3.914
567.wav	transportation	-2.234	-2.402	4.023
568.wav	transportation	-1.85	-2.055	3.145
569.wav	outdoor	-1.862	4.355	-3.588
570.wav	indoor	4.58	-1.507	-4.688
571.wav	indoor	1.664	-2.893	-0.5747
572.wav	outdoor	-1.125	5.12	-4.758
573.wav	transportation	-2.873	-2.041	3.436
574.wav	indoor	2.932	-2.797	-1.722
575.wav	outdoor	-2.285	5.438	-4.188
576.wav	transportation	-2.055	-2.727	3.244
577.wav	indoor	4.01	-1.748	-4.04
578.wav	indoor	2.184	0.655	-4.016
579.wav	outdoor	-2.295	4.38	-3.473
580.wav	outdoor	-1.66	4.848	-3.906
581.wav	transportation	-2.125	-3.0	4.277
582.wav	outdoor	1.031	2.469	-4.25
583.wav	outdoor	-2.336	3.906	-2.71
584.wav	outdoor	-2.34	4.082	-2.553
585.wav	indoor	1.087	0.9946	-3.283
586.wav	indoor	3.428	-1.4795	-3.424
587.wav	indoor	4.246	-0.8745	-4.688
588.wav	transportation	-2.602	-2.428	3.738
589.wav	indoor	2.893	-0.09796	-4.55
590.wav	outdoor	-1.116	3.438	-3.262
591.wav	outdoor	-1.557	6.188	-5.9
592.wav	transportation	-2.824	-2.938	4.633
593.wav	indoor	2.977	0.643	-4.996
