,config,scene,role,cmd_mode,cmd,role rec method,cmd rec method,stamp,object id,object class,estimated role,estimated command
41,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025667.7132258,0,person,supervisor,none
42,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025668.7799044,0,person,supervisor,none
43,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025669.8465247,0,person,supervisor,none
44,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025670.7132087,0,person,supervisor,none
45,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025671.779897,0,person,supervisor,none
46,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025672.7465336,0,person,supervisor,none
47,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025673.8132067,0,person,supervisor,none
48,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025674.7798886,0,person,pedestrian,none
49,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025675.779923,0,person,supervisor,none
50,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025676.813248,0,person,supervisor,none
51,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025677.646583,0,person,supervisor,none
52,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025678.779918,0,person,supervisor,none
53,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025679.746591,0,person,supervisor,none
54,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025680.7799125,0,person,supervisor,none
55,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025681.6799197,0,person,supervisor,none
56,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025682.6799223,0,person,supervisor,none
57,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025683.7798345,0,person,supervisor,none
58,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025684.7131808,0,person,supervisor,none
59,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,visual,artag,1722025685.8465123,0,person,supervisor,none
60,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1722025685.8465123,0,person,pedestrian,none
61,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413208.1472366,0,person,pedestrian,none
62,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413209.147246,0,person,pedestrian,none
63,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413210.113919,0,person,pedestrian,none
64,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413211.0472403,0,person,pedestrian,none
65,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413212.1472769,0,person,pedestrian,none
66,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413213.080605,0,person,pedestrian,none
67,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413214.0139422,0,person,pedestrian,none
68,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413215.013945,0,person,pedestrian,none
69,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413216.1139462,0,person,pedestrian,none
70,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413217.113959,0,person,pedestrian,none
71,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413218.047343,0,person,pedestrian,none
72,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413219.080595,0,person,pedestrian,none
73,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413220.1472504,0,person,pedestrian,none
74,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413221.1806006,0,person,pedestrian,none
75,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413222.08059,0,person,pedestrian,none
76,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413223.01392,0,person,pedestrian,none
77,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413224.147245,0,person,pedestrian,none
78,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413225.1139166,0,person,pedestrian,none
79,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413226.0472655,0,person,pedestrian,none
80,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413227.113941,0,person,pedestrian,none
81,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413228.1139278,0,person,pedestrian,none
82,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413229.0472724,0,person,pedestrian,none
83,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413230.0805984,0,person,pedestrian,none
84,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413231.1139486,0,person,pedestrian,none
85,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413232.1139357,0,person,pedestrian,none
86,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413232.9806008,0,person,pedestrian,none
87,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413234.113933,0,person,pedestrian,none
88,config/exp2_cfgs/exp2_vis_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,visual,artag,1721413235.1139805,0,person,pedestrian,none
89,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1721413235.1473129,0,person,pedestrian,none
90,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992351.898105,0,person,teammate,none
91,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992352.8981013,0,person,teammate,none
92,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992353.8647652,0,person,teammate,none
93,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992354.931433,0,person,teammate,none
94,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992355.8980987,0,person,teammate,none
95,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992356.8981016,0,person,teammate,none
96,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992357.8647661,0,person,teammate,none
97,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992358.89809,0,person,teammate,none
98,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992359.8314352,0,person,teammate,none
99,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992360.8980503,0,person,teammate,none
100,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992361.8980527,0,person,teammate,none
101,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992362.7980561,0,person,teammate,none
102,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992363.8647285,0,person,teammate,none
103,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992364.9313943,0,person,teammate,none
104,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992365.798046,0,person,teammate,none
105,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992366.8980498,0,person,teammate,none
106,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992367.898057,0,person,teammate,none
107,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992368.8979335,0,person,teammate,none
108,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992369.8646338,0,person,teammate,none
109,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992370.897966,0,person,teammate,none
110,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992371.931307,0,person,teammate,none
111,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992372.8979652,0,person,teammate,none
112,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992373.931288,0,person,teammate,none
113,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992374.8979552,0,person,teammate,none
114,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992375.931294,0,person,teammate,none
115,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992376.7979338,0,person,teammate,none
116,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992377.8979464,0,person,teammate,none
117,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lab,teammate,gest_verb,follow-me,artag,artag,1720992378.8312583,0,person,teammate,none
118,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1720992378.9312603,0,person,teammate,none
119,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025657.7465293,0,person,teammate,none
120,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025658.7798746,0,person,teammate,none
121,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025659.779909,0,person,teammate,none
122,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025660.7132387,0,person,teammate,none
123,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025661.7465775,0,person,supervisor,none
124,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025662.8132372,0,person,supervisor,none
125,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025663.7465668,0,person,supervisor,none
126,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025664.779907,0,person,supervisor,none
127,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025665.7798998,0,person,supervisor,none
128,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025666.6799028,0,person,supervisor,none
129,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025667.7132258,0,person,supervisor,none
130,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025668.7799044,0,person,supervisor,none
131,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025669.8465247,0,person,supervisor,none
132,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025670.7132087,0,person,supervisor,none
133,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025671.779897,0,person,supervisor,none
134,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025672.7465336,0,person,supervisor,none
135,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025673.8132067,0,person,supervisor,none
136,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025674.7798886,0,person,supervisor,none
137,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025675.779923,0,person,supervisor,none
138,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025676.813248,0,person,supervisor,none
139,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025677.646583,0,person,supervisor,none
140,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025678.779918,0,person,supervisor,none
141,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025679.746591,0,person,supervisor,none
142,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025680.7799125,0,person,supervisor,none
143,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025681.6799197,0,person,supervisor,none
144,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025682.6799223,0,person,supervisor,none
145,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025683.7798345,0,person,supervisor,none
146,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025684.7131808,0,person,supervisor,none
147,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,courtyard,supervisor,gesture,attention,artag,artag,1722025685.8465123,0,person,supervisor,none
148,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413207.0472481,0,person,pedestrian,none
149,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413208.1472366,0,person,pedestrian,none
150,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413209.147246,0,person,pedestrian,none
151,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413210.113919,0,person,pedestrian,none
152,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413211.0472403,0,person,pedestrian,none
153,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413212.1472769,0,person,pedestrian,none
154,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413213.080605,0,person,pedestrian,none
155,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413214.0139422,0,person,pedestrian,none
156,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413215.013945,0,person,pedestrian,none
157,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413216.1139462,0,person,pedestrian,none
158,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413217.113959,0,person,pedestrian,none
159,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413218.047343,0,person,pedestrian,none
160,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413219.080595,0,person,pedestrian,none
161,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413220.1472504,0,person,pedestrian,none
162,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413221.1806006,0,person,pedestrian,none
163,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413222.08059,0,person,pedestrian,none
164,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413223.01392,0,person,pedestrian,none
165,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413224.147245,0,person,pedestrian,none
166,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413225.1139166,0,person,pedestrian,none
167,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413226.0472655,0,person,pedestrian,none
168,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413227.113941,0,person,pedestrian,none
169,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413228.1139278,0,person,pedestrian,none
170,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413229.0472724,0,person,pedestrian,none
171,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413230.0805984,0,person,pedestrian,none
172,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413231.1139486,0,person,pedestrian,none
173,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413232.1139357,0,person,pedestrian,none
174,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413232.9806008,0,person,pedestrian,none
175,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413234.113933,0,person,pedestrian,none
176,config/exp2_cfgs/exp2_ar_role_ar_cmd.yaml,lobby,pedestrian,verbal,halt,artag,artag,1721413235.1139805,0,person,pedestrian,none
