,stamp,sensor,det_x,det_y,corrected_x,corrected_y,det_conf,track_x_pos,track_y_pos,track_x_vel,track_y_vel,track_conf
129,1730845162499602523,lidar,1.6844303607940674,1.4803593158721924,1.6844303607940674,1.4803593158721924,0.8,1.6844303607940674,1.4803593158721924,0.0,0.0,0.9566231566908404
130,1730845162533690181,lidar,1.7107807397842407,1.523423671722412,1.7107807397842407,1.523423671722412,0.8,1.7107807397842407,1.523423671722412,0.0,0.0,0.9643541737830346
131,1730845162544615880,vision,,,,,,1.7107807397842407,1.523423671722412,0.0,0.0,0.9343541737830345
132,1730845162567817243,lidar,1.7739269733428955,1.584533929824829,1.7739269733428955,1.584533929824829,0.8,1.7739269733428955,1.584533929824829,0.0,0.0,0.9505764294121832
133,1730845162601742016,lidar,1.7899997234344482,1.5955733060836792,1.7899997234344482,1.5955733060836792,0.8,1.7899997234344482,1.5955733060836792,0.0,0.0,0.9603697674030244
134,1730845162602671502,vision,,,,,,1.7899997234344482,1.5955733060836792,0.0,0.0,0.9303697674030244
135,1730845162622665107,vision,,,,,,1.7899997234344482,1.5955733060836792,0.0,0.0,0.9003697674030243
136,1730845162636581691,lidar,1.8210949897766113,1.6065452098846436,1.8210949897766113,1.6065452098846436,0.8,1.8210949897766113,1.6065452098846436,0.0,0.0,0.9334978772112188
137,1730845162677629359,vision,,,,,,1.8210949897766113,1.6065452098846436,0.0,0.0,0.9034978772112188
138,1730845162694482592,lidar,1.8367875814437866,1.6598987579345703,1.8367875814437866,1.6598987579345703,0.8,1.8367875814437866,1.6598987579345703,0.0,0.0,0.9349062854045559
139,1730845162740240521,lidar,1.8742344379425049,1.711736798286438,1.8742344379425049,1.711736798286438,0.8,1.8742344379425049,1.711736798286438,0.0,0.0,0.9508900354768631
140,1730845162743287214,vision,,,,,,1.8742344379425049,1.711736798286438,0.0,0.0,0.9208900354768631
141,1730845162773739987,lidar,1.9403879642486572,1.7594702243804932,1.9403879642486572,1.7594702243804932,0.8,1.9403879642486572,1.7594702243804932,0.0,0.0,0.9433126906391197
142,1730845162807639011,lidar,1.9252156019210815,1.7293940782546997,1.9252156019210815,1.7293940782546997,0.8,1.9252156019210815,1.7293940782546997,0.0,0.0,0.9558316229173739
143,1730845162840290387,lidar,1.951669692993164,1.7257707118988037,1.951669692993164,1.7257707118988037,0.8,1.951669692993164,1.7257707118988037,0.0,0.0,0.963821378009422
144,1730845162841769951,vision,,,,,,1.951669692993164,1.7257707118988037,0.0,0.0,0.933821378009422
145,1730845162873125755,lidar,2.063408613204956,1.6748079061508179,2.063408613204956,1.6748079061508179,0.8,2.063408613204956,1.6748079061508179,0.0,0.0,0.9502750284784925
146,1730845162906810738,lidar,1.9915019273757935,1.7105894088745117,1.9915019273757935,1.7105894088745117,0.8,1.9915019273757935,1.7105894088745117,0.0,0.0,0.9601762120795958
147,1730845162906862019,vision,,,,,,1.9915019273757935,1.7105894088745117,0.0,0.0,0.9301762120795958
148,1730845162935288427,vision,,,,,,1.9915019273757935,1.7105894088745117,0.0,0.0,0.9001762120795958
149,1730845162940542749,lidar,2.1697845458984375,1.6478912830352783,2.1697845458984375,1.6478912830352783,0.8,2.1697845458984375,1.6478912830352783,0.0,0.0,0.933411695841222
150,1730845162965133872,vision,,,,,,2.1697845458984375,1.6478912830352783,0.0,0.0,0.9034116958412219
151,1730845162974235901,lidar,1.978454351425171,1.7332271337509155,1.978454351425171,1.7332271337509155,0.8,1.978454351425171,1.7332271337509155,0.0,0.0,0.9348670849090059
152,1730845163009166425,lidar,2.142899751663208,1.6651010513305664,2.142899751663208,1.6651010513305664,0.8,2.142899751663208,1.6651010513305664,0.0,0.0,0.9508677260470354
153,1730845163038309408,vision,,,,,,2.142899751663208,1.6651010513305664,0.0,0.0,0.9208677260470354
154,1730845163043165757,lidar,2.0062742233276367,1.7245399951934814,2.0062742233276367,1.7245399951934814,0.8,2.0062742233276367,1.7245399951934814,0.0,0.0,0.9433012364838192
155,1730845163076619072,lidar,2.263270854949951,1.5818605422973633,2.263270854949951,1.5818605422973633,0.8,2.263270854949951,1.5818605422973633,0.0,0.0,0.9558246695546652
156,1730845163110217729,lidar,2.307050943374634,1.5411802530288696,2.307050943374634,1.5411802530288696,0.8,2.307050943374634,1.5411802530288696,0.0,0.0,0.9638167128802353
157,1730845163138202314,vision,,,,,,2.307050943374634,1.5411802530288696,0.0,0.0,0.9338167128802353
158,1730845163143811877,lidar,2.184433937072754,1.607513666152954,2.184433937072754,1.607513666152954,0.8,2.184433937072754,1.607513666152954,0.0,0.0,0.9502723947578372
159,1730845163153042874,vision,,,,,,2.184433937072754,1.607513666152954,0.0,0.0,0.9202723947578372
160,1730845163178023590,lidar,2.215000867843628,1.6993824243545532,2.215000867843628,1.6993824243545532,0.8,2.215000867843628,1.6993824243545532,0.0,0.0,0.9429962551081493
161,1730845163203399376,vision,,,,,,2.215000867843628,1.6993824243545532,0.0,0.0,0.9129962551081493
162,1730845163213473758,lidar,2.3123691082000732,1.5829755067825317,2.3123691082000732,1.5829755067825317,0.8,2.3123691082000732,1.5829755067825317,0.0,0.0,0.9393710037305363
163,1730845163247490548,lidar,2.395681619644165,1.5597180128097534,2.395681619644165,1.5597180128097534,0.8,2.395681619644165,1.5597180128097534,0.0,0.0,0.9534748649326957
164,1730845163281551830,lidar,2.4452626705169678,1.5998656749725342,2.4452626705169678,1.5998656749725342,0.8,2.4452626705169678,1.5998656749725342,0.0,0.0,0.9622552604588556
165,1730845163311664646,vision,,,,,,2.4452626705169678,1.5998656749725342,0.0,0.0,0.9322552604588555
166,1730845163316270904,lidar,2.4883477687835693,1.5168401002883911,2.4883477687835693,1.5168401002883911,0.8,2.4883477687835693,1.5168401002883911,0.0,0.0,0.9493960257391095
167,1730845163317650092,vision,,,,,,2.4883477687835693,1.5168401002883911,0.0,0.0,0.9193960257391095
168,1730845163350419646,lidar,2.574354648590088,1.5187971591949463,2.574354648590088,1.5187971591949463,0.8,2.574354648590088,1.5187971591949463,0.0,0.0,0.9425496559888712
169,1730845163370906039,vision,,,,,,2.574354648590088,1.5187971591949463,0.0,0.0,0.9125496559888712
170,1730845163383928854,lidar,2.5709121227264404,1.493003249168396,2.5709121227264404,1.493003249168396,0.8,2.5709121227264404,1.493003249168396,0.0,0.0,0.9391544690531015
171,1730845163417544721,lidar,2.6205930709838867,1.4883050918579102,2.6205930709838867,1.4883050918579102,0.8,2.6205930709838867,1.4883050918579102,0.0,0.0,0.9533474614450764
172,1730845163451582401,lidar,2.6280765533447266,1.4927018880844116,2.6280765533447266,1.4927018880844116,0.8,2.6280765533447266,1.4927018880844116,0.0,0.0,0.9621714507150428
173,1730845163481660955,vision,,,,,,2.6280765533447266,1.4927018880844116,0.0,0.0,0.9321714507150428
174,1730845163485442368,lidar,2.668592691421509,1.4258183240890503,2.668592691421509,1.4258183240890503,0.8,2.668592691421509,1.4258183240890503,0.0,0.0,0.9493492762694311
175,1730845163501950178,vision,,,,,,2.668592691421509,1.4258183240890503,0.0,0.0,0.9193492762694311
176,1730845163519409660,lidar,2.6639020442962646,1.3991501331329346,2.6639020442962646,1.3991501331329346,0.8,2.6639020442962646,1.3991501331329346,0.0,0.0,0.9425259107416409
177,1730845163540719219,vision,,,,,,2.6639020442962646,1.3991501331329346,0.0,0.0,0.9125259107416409
178,1730845163551664791,lidar,2.7282543182373047,1.3724677562713623,2.7282543182373047,1.3724677562713623,0.8,2.7282543182373047,1.3724677562713623,0.0,0.0,0.9391429749484349
179,1730845163584439941,lidar,2.791562080383301,1.331745982170105,2.791562080383301,1.331745982170105,0.8,2.791562080383301,1.331745982170105,0.0,0.0,0.9533407045184732
180,1730845163615726221,lidar,2.8281209468841553,1.2889494895935059,2.8281209468841553,1.2889494895935059,0.8,2.8281209468841553,1.2889494895935059,0.0,0.0,0.9621670082285455
181,1730845163647421595,lidar,2.895720958709717,1.2152948379516602,2.895720958709717,1.2152948379516602,0.8,2.895720958709717,1.2152948379516602,0.0,0.0,0.9681852450413523
182,1730845163653919270,vision,,,,,,2.895720958709717,1.2152948379516602,0.0,0.0,0.9381852450413523
183,1730845163654499003,vision,,,,,,2.895720958709717,1.2152948379516602,0.0,0.0,0.9081852450413522
184,1730845163679493058,lidar,2.9701459407806396,1.2301294803619385,2.9701459407806396,1.2301294803619385,0.8,2.9701459407806396,1.2301294803619385,0.0,0.0,0.9370732607597868
185,1730845163710653058,lidar,3.0022146701812744,1.13710618019104,3.0022146701812744,1.13710618019104,0.8,3.0022146701812744,1.13710618019104,0.0,0.0,0.9521336327966837
186,1730845163710886736,vision,,,,,,3.0022146701812744,1.13710618019104,0.0,0.0,0.9221336327966837
187,1730845163742819620,lidar,3.0091826915740967,1.1082134246826172,3.0091826915740967,1.1082134246826172,0.8,3.0091826915740967,1.1082134246826172,0.0,0.0,0.9439540898835439
188,1730845163774333996,lidar,2.956162452697754,1.0799905061721802,2.956162452697754,1.0799905061721802,0.8,2.956162452697754,1.0799905061721802,0.0,0.0,0.9562219837130262
189,1730845163806421216,lidar,2.9875214099884033,1.052350401878357,2.9875214099884033,1.052350401878357,0.8,2.9875214099884033,1.052350401878357,0.0,0.0,0.9640837045491103
190,1730845163826804556,vision,3.4548139024185853,1.0615137815475468,2.7942204512294087,1.203455977301765,0.5012106895446777,2.7942204512294087,1.203455977301765,0.0,0.0,0.9664962101684021
191,1730845163837798374,lidar,3.0349831581115723,0.9748753905296326,3.0349831581115723,0.9748753905296326,0.8,3.0349831581115723,0.9748753905296326,0.0,0.0,0.9713034295025698
192,1730845163842293980,vision,,,,,,3.0349831581115723,0.9748753905296326,0.0,0.0,0.9413034295025697
193,1730845163890550718,lidar,3.0796260833740234,0.841452419757843,3.0796260833740234,0.841452419757843,0.8,3.0796260833740234,0.841452419757843,0.0,0.0,0.954621299861404
194,1730845163900876154,vision,3.4615353492507084,1.0355440378189091,2.8002733488146587,1.1750631889619116,0.822265625,2.8002733488146587,1.1750631889619116,0.0,0.0,0.9638508191309019
195,1730845163944609278,lidar,3.1326844692230225,0.8227123022079468,3.1326844692230225,0.8227123022079468,0.8,3.1326844692230225,0.8227123022079468,0.0,0.0,0.9693844537287332
196,1730845163959130074,vision,3.5362839835919533,0.9581183195114139,2.867587104261261,1.0904134498294595,0.6016445159912109,2.867587104261261,1.0904134498294595,0.0,0.0,0.9715694769758185
197,1730845163978483263,lidar,3.1563167572021484,0.8310021162033081,3.1563167572021484,0.8310021162033081,0.8,3.1563167572021484,0.8310021162033081,0.0,0.0,0.9751079473550285
198,1730845164012087824,lidar,3.206427574157715,0.8115716576576233,3.206427574157715,0.8115716576576233,0.8,3.206427574157715,0.8115716576576233,0.0,0.0,0.9778631104548032
199,1730845164045636771,lidar,3.2300939559936523,0.7771775722503662,3.2300939559936523,0.7771775722503662,0.8,3.2300939559936523,0.7771775722503662,0.0,0.0,0.9800691460202582
200,1730845164060792621,vision,3.5405742601058603,0.987955987453461,2.87145064807849,1.1230350497684363,0.9463150501251221,2.87145064807849,1.1230350497684363,0.0,0.0,0.9854652555451406
201,1730845164079630176,lidar,3.2086033821105957,0.7404904961585999,3.2086033821105957,0.7404904961585999,0.8,3.2086033821105957,0.7404904961585999,0.0,0.0,0.9864499855333059
202,1730845164093539127,vision,3.5630642873785248,0.9349113106727603,2.8917037029892767,1.0650411667279367,0.9604682922363281,2.8917037029892767,1.0650411667279367,0.0,0.0,0.9899088577087567
203,1730845164113747059,lidar,3.2533042430877686,0.6853772401809692,3.2533042430877686,0.6853772401809692,0.8,3.2533042430877686,0.6853772401809692,0.0,0.0,0.99
204,1730845164136768760,vision,3.6885777593470026,0.8275696635246281,3.004732967427332,0.9476842648126009,0.8496825695037842,3.004732967427332,0.9476842648126009,0.0,0.0,0.99
205,1730845164173069374,lidar,3.261833429336548,0.6929226517677307,3.261833429336548,0.6929226517677307,0.8,3.261833429336548,0.6929226517677307,0.0,0.0,0.99
206,1730845164209704519,lidar,3.3025829792022705,0.6288924217224121,3.3025829792022705,0.6288924217224121,0.8,3.3025829792022705,0.6288924217224121,0.0,0.0,0.99
207,1730845164244450453,lidar,3.33797287940979,0.5316844582557678,3.33797287940979,0.5316844582557678,0.8,3.33797287940979,0.5316844582557678,0.0,0.0,0.99
208,1730845164250304757,vision,3.7185966708738065,0.7849068641662602,3.0317660455176094,0.901040915350819,0.951683521270752,3.0317660455176094,0.901040915350819,0.0,0.0,0.99
209,1730845164266081397,vision,3.7490669538013055,0.7380878925323491,3.0592055993161025,0.8498536119341378,0.951195478439331,3.0592055993161025,0.8498536119341378,0.0,0.0,0.99
210,1730845164278934267,lidar,3.4081599712371826,0.4994499683380127,3.4081599712371826,0.4994499683380127,0.8,3.4081599712371826,0.4994499683380127,0.0,0.0,0.99
211,1730845164307059753,vision,3.7754160331873887,0.7259728312492375,3.082933865413122,0.8366081839341526,0.9575400352478027,3.082933865413122,0.8366081839341526,0.0,0.0,0.99
212,1730845164311746995,lidar,3.4559783935546875,0.42571544647216797,3.4559783935546875,0.42571544647216797,0.8,3.4559783935546875,0.42571544647216797,0.0,0.0,0.99
213,1730845164343591456,lidar,3.4421894550323486,0.35252732038497925,3.4421894550323486,0.35252732038497925,0.8,3.4421894550323486,0.35252732038497925,0.0,0.0,0.99
214,1730845164374258816,lidar,3.455833911895752,0.32807251811027527,3.455833911895752,0.32807251811027527,0.8,3.455833911895752,0.32807251811027527,0.0,0.0,0.99
215,1730845164405149880,lidar,3.4629201889038086,0.2799796760082245,3.4629201889038086,0.2799796760082245,0.8,3.4629201889038086,0.2799796760082245,0.0,0.0,0.99
216,1730845164427372346,vision,3.8386369888657392,0.5681383609771733,3.1398665436772495,0.6640473472160819,0.8620166778564453,3.1398665436772495,0.6640473472160819,0.0,0.0,0.99
217,1730845164435699216,lidar,3.4756627082824707,0.2270573228597641,3.4756627082824707,0.2270573228597641,0.8,3.4756627082824707,0.2270573228597641,0.0,0.0,0.99
218,1730845164436268284,vision,3.8672311033147864,0.5508005023002629,3.165616542245093,0.6450918212461834,0.7529747486114502,3.165616542245093,0.6450918212461834,0.0,0.0,0.99
219,1730845164467026619,lidar,3.45949387550354,0.2099846750497818,3.45949387550354,0.2099846750497818,0.8,3.45949387550354,0.2099846750497818,0.0,0.0,0.99
220,1730845164498899747,lidar,3.472337484359741,0.20187649130821228,3.472337484359741,0.20187649130821228,0.8,3.472337484359741,0.20187649130821228,0.0,0.0,0.99
