filename	scene_label	indoor	outdoor	transportation
49.wav	transportation	-0.4966	-4.664	6.0
50.wav	indoor	3.775	-1.134	-3.258
51.wav	outdoor	-1.989	3.809	-3.29
52.wav	transportation	-0.693	-4.566	4.344
53.wav	outdoor	-2.756	3.266	-1.666
54.wav	outdoor	-1.958	3.197	-2.424
55.wav	indoor	1.238	-0.3171	-2.238
56.wav	transportation	-2.088	-4.09	6.047
57.wav	indoor	0.835	-2.7	0.733
58.wav	indoor	3.305	-1.9375	-1.831
59.wav	indoor	3.588	-2.379	-1.779
60.wav	transportation	-0.912	-3.309	4.664
61.wav	transportation	-0.05487	-3.25	1.614
62.wav	outdoor	-1.46	3.018	-2.7
63.wav	outdoor	-2.336	4.89	-2.97
64.wav	outdoor	-2.54	4.49	-2.805
65.wav	outdoor	-2.643	3.234	-1.597
66.wav	indoor	1.931	-3.508	-0.0803
67.wav	indoor	4.426	-2.557	-2.305
68.wav	indoor	1.331	-0.01535	-2.775
69.wav	transportation	-0.9785	-3.63	3.611
70.wav	outdoor	-2.557	4.516	-3.701
71.wav	outdoor	-1.5625	1.816	-2.139
72.wav	outdoor	-1.578	3.11	-2.342
73.wav	outdoor	-1.928	3.234	-2.23
74.wav	indoor	3.662	-2.031	-2.799
75.wav	outdoor	-2.193	3.35	-2.865
76.wav	outdoor	-1.421	3.838	-3.236
77.wav	outdoor	-2.56	1.259	-0.415
78.wav	transportation	-0.3684	-5.285	5.793
79.wav	indoor	3.1	-4.113	0.628
80.wav	indoor	1.922	-1.558	-1.276
81.wav	transportation	-0.912	-3.021	4.67
82.wav	indoor	1.481	-0.2754	-2.973
83.wav	transportation	-1.035	-3.611	4.715
84.wav	transportation	-1.025	-3.482	4.258
85.wav	outdoor	0.0965	2.512	-2.607
86.wav	transportation	-0.3826	-1.1045	0.1049
87.wav	outdoor	-0.3242	1.846	-3.02
88.wav	indoor	3.1	-0.6846	-3.512
89.wav	indoor	3.578	-1.995	-2.291
90.wav	transportation	-0.852	-4.2	4.734
91.wav	transportation	0.556	-4.59	4.363
92.wav	outdoor	-2.254	3.98	-2.47
93.wav	outdoor	-2.6	4.11	-2.156
94.wav	indoor	3.053	0.6016	-4.023
95.wav	transportation	-0.683	-3.76	4.324
96.wav	outdoor	-2.047	3.941	-2.336
97.wav	indoor	3.393	-1.554	-2.564
98.wav	transportation	-0.784	-3.361	4.734
99.wav	indoor	4.36	-2.29	-1.935
100.wav	transportation	0.9263	-3.902	3.893
101.wav	indoor	1.972	-0.1611	-3.025
102.wav	outdoor	-1.692	1.237	-0.1569
103.wav	outdoor	-1.192	3.033	-3.795
104.wav	outdoor	-1.596	4.234	-2.785
105.wav	outdoor	0.709	1.242	-2.867
106.wav	outdoor	-1.476	2.648	-3.043
107.wav	indoor	3.686	-1.648	-3.498
108.wav	outdoor	-1.994	3.604	-2.355
109.wav	outdoor	-1.075	3.447	-3.166
110.wav	outdoor	-1.983	3.344	-2.03
111.wav	outdoor	-1.286	2.8	-2.955
112.wav	outdoor	-1.154	3.607	-2.816
113.wav	transportation	1.097	-5.44	4.004
114.wav	outdoor	-2.266	3.941	-2.287
115.wav	transportation	-0.8984	-0.6885	-0.00809
116.wav	indoor	2.695	-0.10657	-4.008
117.wav	indoor	5.746	-2.346	-3.447
118.wav	outdoor	-1.564	2.783	-2.174
119.wav	outdoor	-2.22	3.658	-1.885
120.wav	transportation	0.722	-2.264	0.734
121.wav	outdoor	-0.6177	1.699	-2.549
122.wav	indoor	2.564	-0.7	-3.65
123.wav	indoor	4.254	-4.5	-0.7437
124.wav	indoor	3.545	-2.072	-2.17
125.wav	transportation	-1.812	-3.736	5.75
126.wav	outdoor	-2.332	3.307	-2.873
127.wav	transportation	-1.399	-4.63	6.01
128.wav	indoor	3.758	-2.977	-1.338
129.wav	transportation	-1.436	-4.246	4.164
130.wav	indoor	3.516	-2.605	-2.436
131.wav	indoor	3.68	-1.312	-3.36
132.wav	indoor	2.094	-0.3662	-2.947
133.wav	transportation	-0.10974	-3.725	3.678
134.wav	outdoor	-2.914	2.875	-1.879
135.wav	transportation	-0.544	-3.227	4.086
136.wav	indoor	4.926	-2.584	-3.271
137.wav	outdoor	-0.1321	3.5	-3.88
138.wav	outdoor	-1.801	3.6	-2.549
139.wav	outdoor	-1.346	3.098	-3.033
140.wav	indoor	5.52	-4.984	-1.188
141.wav	indoor	4.027	-2.379	-2.22
142.wav	transportation	-1.89	-2.521	3.834
143.wav	indoor	2.012	-3.338	0.567
144.wav	transportation	-0.5913	-3.166	2.941
145.wav	outdoor	-1.655	2.555	-1.446
146.wav	transportation	-0.893	-4.52	5.08
147.wav	indoor	2.748	-1.494	-1.988
148.wav	transportation	-0.05807	-3.986	4.062
149.wav	outdoor	-2.084	3.37	-3.4
150.wav	transportation	-2.143	-1.182	3.27
151.wav	transportation	-1.562	-3.426	4.83
152.wav	indoor	3.23	-1.137	-2.734
153.wav	outdoor	-0.939	1.999	-1.482
154.wav	indoor	1.585	0.7437	-3.523
155.wav	outdoor	-1.537	3.45	-2.902
156.wav	outdoor	-0.4136	2.033	-3.344
157.wav	transportation	-0.3079	-4.3	4.9
158.wav	outdoor	-1.719	2.893	-1.932
159.wav	outdoor	-2.268	3.646	-1.956
160.wav	outdoor	-1.833	3.371	-2.848
161.wav	outdoor	-2.234	3.703	-3.262
162.wav	transportation	-1.888	-2.744	4.78
163.wav	transportation	1.714	-5.2	3.125
164.wav	transportation	-1.595	-3.004	4.816
165.wav	outdoor	-2.014	3.021	-3.02
166.wav	indoor	0.907	0.709	-3.342
167.wav	transportation	-0.801	-3.738	5.91
168.wav	outdoor	-2.809	3.803	-1.783
169.wav	outdoor	-0.807	2.914	-3.262
170.wav	indoor	5.637	-3.81	-2.01
171.wav	indoor	3.287	-2.828	-1.442
172.wav	outdoor	-2.521	2.953	-1.341
173.wav	indoor	0.5957	0.3958	-2.398
174.wav	outdoor	-0.825	2.148	-2.734
175.wav	indoor	1.372	0.0254	-2.453
176.wav	outdoor	-1.53	3.676	-2.648
177.wav	indoor	2.496	-1.74	-1.39
178.wav	indoor	1.279	-1.759	-0.736
179.wav	indoor	3.889	-3.084	-1.406
180.wav	indoor	3.191	-1.123	-3.045
181.wav	outdoor	0.7373	2.652	-4.723
182.wav	transportation	-1.143	-3.283	4.17
183.wav	indoor	1.872	-0.8105	-2.285
184.wav	outdoor	-3.676	5.742	-2.475
185.wav	outdoor	-1.734	2.492	-2.297
186.wav	indoor	2.113	0.11816	-2.855
187.wav	transportation	-2.121	-2.535	4.277
188.wav	transportation	-0.7993	-4.566	4.688
189.wav	indoor	2.877	-0.577	-3.248
190.wav	transportation	-1.673	-2.723	3.107
191.wav	indoor	2.277	-1.164	-1.24
192.wav	transportation	-1.362	-2.73	3.479
193.wav	outdoor	-2.393	2.55	-2.277
194.wav	outdoor	-0.312	2.045	-3.172
195.wav	indoor	3.316	-3.193	-0.964
196.wav	transportation	-0.2012	-4.65	4.434
197.wav	indoor	2.936	-1.688	-1.83
198.wav	outdoor	-2.17	3.41	-2.33
199.wav	indoor	5.258	-2.53	-2.586
200.wav	outdoor	-1.192	4.33	-4.234
201.wav	indoor	3.932	-2.402	-2.086
202.wav	indoor	3.662	-1.38	-3.805
203.wav	transportation	-0.6216	-5.81	8.01
204.wav	outdoor	-1.101	3.246	-4.12
205.wav	outdoor	-0.1918	3.19	-4.184
206.wav	indoor	2.83	-1.586	-2.254
207.wav	outdoor	-1.006	1.744	-1.316
208.wav	transportation	-0.636	-2.78	2.193
209.wav	outdoor	-0.2764	2.938	-3.887
210.wav	outdoor	-2.705	3.375	-3.027
211.wav	outdoor	-2.088	4.43	-3.412
212.wav	indoor	4.36	-3.002	-1.648
213.wav	outdoor	-1.375	3.127	-2.373
214.wav	transportation	-2.113	0.6235	0.8643
215.wav	indoor	1.476	0.0821	-3.744
216.wav	outdoor	-3.068	4.367	-2.145
217.wav	transportation	-1.638	-4.25	5.42
218.wav	outdoor	-0.979	0.71	-1.641
219.wav	indoor	2.324	-2.254	-0.8374
220.wav	transportation	-1.58	-3.387	4.543
221.wav	indoor	4.25	-2.215	-2.709
222.wav	indoor	4.39	-2.234	-2.36
223.wav	outdoor	-1.219	3.37	-3.395
224.wav	outdoor	0.988	1.713	-3.521
225.wav	transportation	-1.002	-3.744	3.75
226.wav	indoor	2.621	-1.195	-2.48
227.wav	outdoor	-2.004	4.516	-2.678
228.wav	outdoor	-1.548	3.52	-2.545
229.wav	indoor	1.907	1.047	-3.959
230.wav	outdoor	-3.004	4.24	-2.674
231.wav	outdoor	-1.596	2.781	-1.705
232.wav	transportation	-1.636	-2.945	3.863
233.wav	outdoor	-2.531	3.465	-1.957
234.wav	transportation	-1.038	-3.795	5.57
235.wav	indoor	1.267	0.931	-3.582
236.wav	transportation	-0.0223	-4.234	4.8
237.wav	transportation	-1.196	-3.672	4.797
238.wav	indoor	3.072	-1.984	-1.867
239.wav	outdoor	-1.209	3.09	-2.014
240.wav	outdoor	-1.41	1.798	-1.839
241.wav	outdoor	-2.176	1.27	0.302
242.wav	indoor	4.36	-2.688	-2.232
243.wav	outdoor	-1.014	3.295	-2.74
244.wav	outdoor	-2.678	4.62	-1.58
245.wav	indoor	4.49	-2.28	-2.037
246.wav	outdoor	-1.2705	3.283	-2.861
247.wav	indoor	4.1	-0.915	-4.875
248.wav	transportation	-0.6724	-3.275	4.32
249.wav	outdoor	-1.106	3.207	-2.656
250.wav	indoor	2.762	-1.8125	-2.2
251.wav	indoor	2.932	-1.593	-2.295
252.wav	indoor	4.227	-1.535	-2.44
253.wav	transportation	-0.4316	-3.93	4.06
254.wav	outdoor	-1.655	2.71	-3.088
255.wav	indoor	3.896	-3.5	-0.63
256.wav	transportation	-1.675	-3.201	3.45
257.wav	transportation	-0.803	-3.709	3.799
258.wav	indoor	4.336	-2.703	-1.981
259.wav	indoor	1.38	-2.037	-0.4795
260.wav	transportation	2.537	-5.125	2.594
261.wav	outdoor	0.3933	2.033	-3.203
262.wav	indoor	2.36	-2.072	-1.216
263.wav	indoor	2.463	-0.3293	-2.713
264.wav	transportation	-1.371	-4.496	6.324
265.wav	indoor	4.832	-2.896	-3.412
266.wav	outdoor	-2.168	3.365	-1.968
267.wav	transportation	-0.893	-4.31	5.918
268.wav	outdoor	-2.38	3.36	-2.088
269.wav	transportation	-0.07837	-4.453	4.594
270.wav	outdoor	-0.789	0.7407	-1.73
271.wav	outdoor	-0.665	3.078	-2.973
272.wav	outdoor	-1.593	2.465	-2.896
273.wav	outdoor	-1.813	4.164	-3.174
274.wav	outdoor	-0.7	4.36	-4.14
275.wav	transportation	-0.481	-4.395	4.965
276.wav	indoor	3.902	-1.902	-2.213
277.wav	indoor	2.836	-2.062	-1.205
278.wav	indoor	5.996	-3.783	-2.072
279.wav	outdoor	-1.006	4.22	-4.016
280.wav	indoor	3.133	-2.064	-1.808
281.wav	outdoor	-2.65	3.059	-1.976
282.wav	transportation	-1.278	-2.488	2.404
283.wav	outdoor	-2.916	4.76	-3.383
284.wav	transportation	-0.4238	-4.26	3.959
285.wav	transportation	-1.798	-2.732	3.94
286.wav	transportation	-1.485	-3.008	4.324
287.wav	transportation	-1.808	-2.447	3.512
288.wav	indoor	2.975	-1.374	-2.234
289.wav	outdoor	-1.92	3.842	-2.785
290.wav	transportation	-1.56	-2.72	4.207
291.wav	outdoor	-2.584	2.344	-1.323
292.wav	outdoor	-2.75	3.371	-3.965
293.wav	indoor	4.707	-2.248	-3.586
294.wav	transportation	-2.23	-1.079	3.545
295.wav	outdoor	-2.38	4.098	-2.78
296.wav	outdoor	-1.896	2.713	-2.73
297.wav	outdoor	-0.995	3.54	-3.41
298.wav	outdoor	-1.4795	3.316	-2.996
299.wav	indoor	2.229	-2.37	-0.7725
300.wav	outdoor	-1.699	4.43	-3.691
301.wav	indoor	4.79	-1.994	-2.781
302.wav	outdoor	0.2251	1.338	-2.674
303.wav	outdoor	-1.705	4.543	-4.094
304.wav	outdoor	0.5566	2.568	-4.023
305.wav	outdoor	-1.289	3.645	-3.451
306.wav	transportation	-0.4438	-2.99	3.752
307.wav	outdoor	-0.06012	2.742	-3.598
308.wav	transportation	-0.9688	-2.924	3.352
309.wav	outdoor	-3.283	3.22	-1.221
310.wav	indoor	2.244	-0.7676	-2.525
311.wav	outdoor	0.6426	1.62	-3.26
312.wav	outdoor	-0.8223	2.658	-3.254
313.wav	outdoor	-2.494	2.082	-1.186
314.wav	transportation	0.06192	-4.645	4.184
315.wav	transportation	-1.797	-1.416	2.738
316.wav	outdoor	-1.808	3.385	-2.836
317.wav	transportation	-0.7725	-3.307	5.74
318.wav	outdoor	-2.51	4.48	-3.328
319.wav	outdoor	-0.4468	-0.3914	-0.639
320.wav	indoor	3.24	-1.875	-1.93
321.wav	transportation	-0.516	-4.824	4.477
322.wav	transportation	-1.307	-4.0	4.258
323.wav	transportation	-1.134	-3.975	4.49
324.wav	outdoor	-0.3909	1.847	-3.01
325.wav	outdoor	-1.466	3.045	-2.756
326.wav	transportation	0.3813	-4.637	3.824
327.wav	outdoor	-2.703	3.836	-1.552
328.wav	outdoor	-1.737	1.115	-0.584
329.wav	transportation	-1.76	-3.533	5.438
330.wav	outdoor	-1.645	4.324	-3.547
331.wav	indoor	5.28	-4.473	-1.055
332.wav	indoor	3.518	-7.082	3.504
333.wav	outdoor	-2.027	3.592	-2.568
334.wav	outdoor	-0.651	2.396	-3.48
335.wav	indoor	0.4465	0.0947	-2.578
336.wav	outdoor	-1.102	2.406	-3.256
337.wav	indoor	3.223	-2.117	-2.059
338.wav	transportation	-1.224	-3.848	5.395
339.wav	outdoor	-1.351	2.229	-2.25
340.wav	transportation	-0.813	-3.84	4.734
341.wav	transportation	-1.406	-3.086	4.7
342.wav	outdoor	-3.078	5.402	-2.508
343.wav	transportation	-1.002	-3.57	4.715
344.wav	outdoor	-0.767	2.297	-3.049
345.wav	indoor	2.115	-2.99	-0.11115
346.wav	transportation	-0.503	-3.576	5.023
347.wav	outdoor	-2.816	4.965	-3.135
348.wav	outdoor	-1.773	3.182	-2.713
349.wav	outdoor	-2.182	3.578	-2.756
350.wav	outdoor	-1.549	2.484	-2.13
351.wav	outdoor	-2.07	3.281	-2.492
352.wav	indoor	1.819	-1.91	-0.6953
353.wav	outdoor	-0.8037	2.69	-3.232
354.wav	indoor	3.81	-2.39	-2.47
355.wav	transportation	-0.7837	-3.951	5.01
356.wav	indoor	2.312	-2.031	-1.161
357.wav	indoor	4.547	-2.342	-3.07
358.wav	outdoor	-2.082	4.016	-2.623
359.wav	indoor	4.676	-2.582	-2.932
360.wav	indoor	4.395	-1.856	-2.594
361.wav	outdoor	-2.492	3.78	-2.129
362.wav	transportation	0.614	-3.553	2.055
363.wav	transportation	-2.11	-3.09	4.848
364.wav	outdoor	-1.848	3.117	-1.998
365.wav	indoor	3.686	-2.316	-1.93
366.wav	outdoor	-1.955	3.81	-2.486
367.wav	outdoor	-0.5537	2.59	-3.346
368.wav	outdoor	-2.88	4.48	-2.23
369.wav	outdoor	-2.191	3.414	-2.352
370.wav	indoor	2.316	-2.773	-0.872
371.wav	indoor	2.61	-0.3645	-3.3
372.wav	indoor	2.44	-1.908	-1.278
373.wav	transportation	-0.2937	-4.3	5.62
374.wav	indoor	1.05	-0.3616	-1.665
375.wav	transportation	-1.084	-3.209	3.895
376.wav	transportation	-1.358	-3.63	5.086
377.wav	outdoor	-1.315	2.408	-1.883
378.wav	transportation	1.51	-4.832	4.6
379.wav	indoor	2.36	-0.6685	-2.754
380.wav	transportation	-1.135	-3.66	4.76
381.wav	outdoor	-2.605	3.578	-2.412
382.wav	outdoor	-0.5454	2.674	-2.941
383.wav	indoor	1.672	-2.234	-0.2983
384.wav	outdoor	-2.13	4.02	-2.285
385.wav	transportation	-1.649	-2.979	3.656
386.wav	transportation	-0.4028	-4.27	4.797
387.wav	transportation	-0.7974	-4.08	6.465
388.wav	outdoor	-3.123	5.305	-2.38
389.wav	transportation	-1.356	-3.318	4.004
390.wav	transportation	-0.4695	-4.13	3.182
391.wav	transportation	-1.515	-3.676	5.035
392.wav	transportation	-0.744	-2.338	4.01
393.wav	outdoor	-0.809	3.31	-3.64
394.wav	outdoor	-2.684	4.117	-2.367
395.wav	transportation	-0.356	-2.496	2.01
396.wav	indoor	0.471	-0.516	-1.409
397.wav	transportation	-1.038	-2.855	3.531
398.wav	indoor	4.383	-2.318	-2.611
399.wav	outdoor	1.514	1.787	-4.33
400.wav	outdoor	-1.656	3.13	-2.533
401.wav	outdoor	-1.794	3.867	-3.543
402.wav	outdoor	-2.205	3.139	-1.939
403.wav	outdoor	-1.553	4.195	-3.535
404.wav	outdoor	-3.055	4.652	-2.42
405.wav	indoor	-0.05496	-0.6523	-0.8354
406.wav	transportation	-1.649	-1.81	4.098
407.wav	indoor	4.664	-2.605	-2.588
408.wav	outdoor	-1.706	2.516	-2.582
409.wav	indoor	4.48	-3.416	-1.461
410.wav	outdoor	-2.725	3.26	-0.965
411.wav	transportation	-1.174	-3.73	5.285
412.wav	outdoor	-0.348	3.486	-3.787
413.wav	transportation	-0.29	-4.156	5.434
414.wav	outdoor	-0.5347	2.22	-2.152
415.wav	indoor	2.049	-0.575	-2.838
416.wav	indoor	3.902	-1.168	-3.098
417.wav	indoor	4.3	-2.857	-1.254
418.wav	outdoor	-0.2208	2.309	-3.836
419.wav	transportation	-0.931	-5.555	6.49
420.wav	transportation	0.777	-4.89	3.832
421.wav	indoor	2.559	-1.891	-1.731
422.wav	indoor	5.004	-3.441	-2.166
423.wav	transportation	0.6963	-4.12	2.74
424.wav	outdoor	-0.03433	1.171	-2.25
425.wav	transportation	-1.762	-2.242	5.043
426.wav	transportation	-1.684	-2.523	4.973
427.wav	transportation	0.1328	-4.668	4.207
428.wav	indoor	4.99	-3.145	-1.78
429.wav	outdoor	1.213	1.601	-3.77
430.wav	transportation	-0.5986	-5.05	6.11
431.wav	outdoor	-0.848	2.02	-3.09
432.wav	indoor	4.14	-2.879	-1.704
433.wav	outdoor	-0.902	2.531	-2.91
434.wav	outdoor	-0.962	3.43	-3.045
435.wav	outdoor	-1.105	2.127	-1.945
436.wav	outdoor	1.347	1.807	-3.734
437.wav	outdoor	-0.9717	3.242	-3.562
438.wav	transportation	-0.848	-3.355	3.662
439.wav	transportation	-1.588	-3.404	4.312
440.wav	outdoor	-2.865	3.482	-2.203
441.wav	indoor	1.14	0.419	-3.06
442.wav	transportation	-1.163	-2.762	2.613
443.wav	indoor	4.047	-2.871	-1.338
444.wav	outdoor	0.0305	0.399	-1.723
445.wav	indoor	4.03	-2.05	-3.102
446.wav	outdoor	-1.642	3.527	-3.004
447.wav	outdoor	-2.123	4.21	-2.484
448.wav	indoor	3.354	-1.255	-2.58
449.wav	transportation	-2.076	-0.2208	1.795
450.wav	indoor	1.999	-0.906	-2.48
451.wav	indoor	5.34	-3.3	-2.19
452.wav	outdoor	-0.2622	2.08	-3.049
453.wav	outdoor	-1.433	1.928	-1.799
454.wav	transportation	-1.323	-3.098	4.332
455.wav	transportation	-1.744	-2.217	3.492
456.wav	transportation	-1.532	-2.111	3.627
457.wav	outdoor	-1.249	2.518	-2.54
458.wav	transportation	-1.156	-2.318	4.113
459.wav	transportation	-0.892	-3.87	5.44
460.wav	indoor	3.332	-1.981	-2.176
461.wav	outdoor	-1.38	1.403	-2.047
462.wav	indoor	0.9497	0.774	-3.193
463.wav	transportation	-1.361	-3.836	5.92
464.wav	transportation	-0.411	-3.771	5.297
465.wav	indoor	2.361	-1.078	-2.83
466.wav	outdoor	-2.188	3.838	-3.102
467.wav	outdoor	-2.588	2.965	-1.705
468.wav	outdoor	-2.705	3.678	-2.498
469.wav	transportation	0.234	-4.207	3.992
470.wav	transportation	-0.626	-3.85	5.62
471.wav	outdoor	-0.562	0.758	-1.662
472.wav	transportation	-0.8687	-4.1	5.332
473.wav	transportation	-0.91	-3.81	4.973
474.wav	outdoor	-1.386	3.838	-3.64
475.wav	outdoor	-1.681	2.111	-2.076
476.wav	transportation	-1.146	-3.271	5.07
477.wav	indoor	0.5522	0.2281	-2.21
478.wav	transportation	0.3054	-4.11	3.273
479.wav	indoor	2.338	-1.499	-2.512
480.wav	transportation	-0.5464	-3.613	3.824
481.wav	outdoor	1.446	1.649	-4.24
482.wav	outdoor	-1.431	3.684	-3.248
483.wav	outdoor	-1.896	3.316	-2.877
484.wav	indoor	3.664	-3.465	-1.14
485.wav	indoor	4.242	-2.275	-3.059
486.wav	transportation	-0.0962	-2.977	2.588
487.wav	outdoor	-3.006	3.777	-1.623
488.wav	indoor	1.359	0.09705	-2.168
489.wav	outdoor	-2.53	4.195	-4.09
490.wav	outdoor	-1.7705	4.082	-2.986
491.wav	outdoor	-1.792	2.633	-1.709
492.wav	indoor	3.967	-2.123	-2.443
493.wav	transportation	-0.9077	-3.74	3.768
494.wav	outdoor	-0.9644	1.999	-2.201
495.wav	transportation	-0.3862	-3.81	5.19
496.wav	transportation	-1.551	-3.7	4.754
497.wav	transportation	-0.699	-3.945	3.791
498.wav	transportation	-1.288	-2.156	3.152
499.wav	indoor	0.319	0.01243	-2.664
500.wav	outdoor	-2.281	4.19	-2.041
501.wav	transportation	-1.02	-4.547	5.848
502.wav	outdoor	0.0938	2.275	-2.744
503.wav	outdoor	-2.816	4.406	-1.912
504.wav	outdoor	-1.927	3.287	-2.447
505.wav	transportation	-1.146	-3.041	3.568
506.wav	outdoor	-2.625	3.574	-1.647
507.wav	outdoor	-1.054	3.576	-3.244
508.wav	transportation	-0.637	-2.984	2.428
509.wav	indoor	4.746	-3.21	-1.472
510.wav	outdoor	-1.793	3.87	-3.195
511.wav	outdoor	-2.684	3.324	-1.123
512.wav	transportation	1.635	-4.9	2.082
513.wav	indoor	3.363	-1.678	-2.441
514.wav	indoor	1.601	0.908	-3.566
515.wav	outdoor	-1.957	3.088	-2.47
516.wav	transportation	-1.357	-2.785	4.617
517.wav	indoor	1.149	-1.952	-0.936
518.wav	indoor	3.875	-2.592	-1.567
519.wav	transportation	-0.941	-4.027	4.797
520.wav	outdoor	-1.672	3.98	-2.986
521.wav	transportation	-1.311	-4.305	4.984
522.wav	outdoor	-1.385	4.17	-4.07
523.wav	indoor	1.882	-0.3306	-3.186
524.wav	indoor	1.374	-0.4226	-2.367
525.wav	transportation	-0.795	-3.092	3.664
526.wav	indoor	2.143	-0.6577	-2.77
527.wav	outdoor	-3.129	3.682	-3.38
528.wav	indoor	3.152	-1.282	-3.14
529.wav	indoor	1.075	0.03226	-3.027
530.wav	transportation	-0.9995	-2.875	4.656
531.wav	outdoor	-0.401	3.219	-2.486
532.wav	transportation	-0.2744	-0.586	-0.1266
533.wav	transportation	-0.799	-3.836	6.28
534.wav	transportation	-2.033	-3.703	5.89
535.wav	outdoor	-2.287	3.248	-1.22
536.wav	outdoor	-1.641	1.595	-2.135
537.wav	transportation	-0.2413	-3.293	1.46
538.wav	indoor	2.271	-1.654	-1.793
539.wav	transportation	0.1958	-5.613	4.363
540.wav	outdoor	-2.19	4.387	-2.611
541.wav	transportation	-0.4407	-3.723	4.59
542.wav	indoor	2.092	0.3577	-3.396
543.wav	transportation	-0.831	-3.18	4.254
544.wav	indoor	2.354	-0.2444	-3.059
545.wav	indoor	2.924	-0.3552	-3.186
546.wav	outdoor	-2.191	3.197	-2.693
547.wav	outdoor	-1.437	2.482	-2.105
548.wav	indoor	4.78	-2.37	-3.258
549.wav	indoor	1.234	-1.068	-1.086
550.wav	outdoor	-1.686	3.498	-2.75
551.wav	indoor	3.656	-1.58	-3.387
552.wav	transportation	-0.4363	-0.9814	-0.2294
553.wav	indoor	5.02	-2.389	-3.809
554.wav	transportation	0.03735	-4.535	5.492
555.wav	outdoor	-2.8	2.293	-1.0205
556.wav	outdoor	-1.716	3.143	-2.277
557.wav	outdoor	-1.045	2.654	-2.973
558.wav	transportation	0.1915	-4.23	4.08
559.wav	outdoor	-1.051	3.121	-3.383
560.wav	transportation	-0.7266	-4.22	5.266
561.wav	transportation	-0.551	-3.404	3.55
562.wav	transportation	0.2734	-2.59	2.191
563.wav	outdoor	-1.554	4.758	-3.729
564.wav	outdoor	-2.182	3.656	-1.894
565.wav	indoor	2.855	-0.9805	-3.404
566.wav	outdoor	-1.986	2.951	-2.64
567.wav	transportation	-1.446	-3.783	5.75
568.wav	transportation	-0.814	-2.887	3.584
569.wav	outdoor	-1.568	2.715	-2.951
570.wav	indoor	4.008	-1.867	-2.945
571.wav	indoor	1.736	-1.933	-0.4126
572.wav	outdoor	-1.3955	3.5	-3.688
573.wav	transportation	-1.64	-2.783	3.45
574.wav	indoor	2.422	-2.258	-1.359
575.wav	outdoor	-1.24	2.938	-2.982
576.wav	transportation	-0.4407	-4.625	4.582
577.wav	indoor	4.74	-1.774	-2.883
578.wav	indoor	1.375	-0.07434	-2.463
579.wav	outdoor	-1.514	2.617	-2.396
580.wav	outdoor	-1.66	3.518	-3.41
581.wav	transportation	-1.516	-2.975	5.176
582.wav	outdoor	0.623	2.117	-4.223
583.wav	outdoor	-2.72	4.035	-1.82
584.wav	outdoor	-0.979	2.494	-2.514
585.wav	indoor	1.944	-0.1846	-2.297
586.wav	indoor	3.66	-2.443	-1.666
587.wav	indoor	3.898	-1.953	-2.201
588.wav	transportation	-1.389	-2.496	3.854
589.wav	indoor	2.26	-0.53	-2.553
590.wav	outdoor	-1.392	3.1	-2.59
591.wav	outdoor	-2.158	4.312	-3.527
