filename	scene_label	indoor	outdoor	transportation
235.wav	indoor	1.599	1.194	-3.041
236.wav	transportation	-1.013	-3.082	2.771
237.wav	transportation	-1.536	-2.54	4.086
238.wav	indoor	1.733	0.4753	-2.564
239.wav	outdoor	-1.966	3.2	-1.539
240.wav	outdoor	-1.26	2.229	-1.541
241.wav	outdoor	-0.3276	1.164	-1.122
242.wav	indoor	2.621	-1.449	-2.842
243.wav	outdoor	0.4958	3.645	-3.361
244.wav	outdoor	-2.207	5.816	-2.322
245.wav	indoor	3.666	-1.964	-2.879
246.wav	outdoor	0.01602	5.004	-4.344
247.wav	indoor	2.217	2.201	-2.262
248.wav	transportation	-2.092	-0.5913	3.49
249.wav	outdoor	-0.503	4.62	-3.174
250.wav	indoor	1.664	0.02803	-2.61
251.wav	indoor	2.197	-0.559	-2.242
252.wav	indoor	3.047	0.2264	-3.855
253.wav	transportation	-0.3428	-2.58	2.87
254.wav	outdoor	-1.446	3.912	-1.011
255.wav	indoor	0.916	-2.072	-0.958
256.wav	transportation	1.042	-0.4578	1.975
257.wav	transportation	-0.5723	-3.002	3.645
258.wav	indoor	2.889	-0.5225	-3.53
259.wav	indoor	0.7783	-0.2397	-1.094
260.wav	transportation	-0.1649	-2.541	2.348
261.wav	outdoor	1.36	2.445	-3.764
262.wav	indoor	2.77	-0.545	-2.936
263.wav	indoor	1.793	1.086	-3.225
264.wav	transportation	-4.195	-0.1262	4.473
265.wav	indoor	1.874	0.11505	-1.784
266.wav	outdoor	-0.02585	4.004	-3.04
267.wav	transportation	-2.0	-2.518	3.188
268.wav	outdoor	-1.362	4.258	-2.477
269.wav	transportation	-2.479	-0.873	5.332
270.wav	outdoor	0.18	2.822	-1.3955
271.wav	outdoor	-0.8594	3.947	-2.87
272.wav	outdoor	0.1178	2.367	-1.899
273.wav	outdoor	-0.08655	5.54	-4.11
274.wav	outdoor	0.12134	5.45	-4.203
275.wav	transportation	-1.454	-2.936	3.19
276.wav	indoor	2.154	-0.1896	-2.793
277.wav	indoor	2.588	-0.10986	-3.256
278.wav	indoor	3.768	-1.918	-2.955
279.wav	outdoor	-0.6704	4.04	-3.086
280.wav	indoor	2.84	-0.761	-2.38
281.wav	outdoor	-1.75	2.693	-1.4795
282.wav	transportation	-0.531	-1.819	1.846
283.wav	outdoor	-0.2098	5.207	-2.08
284.wav	transportation	-1.934	-0.2324	4.273
285.wav	transportation	-1.935	-0.891	3.305
286.wav	transportation	-1.612	-0.8516	2.809
287.wav	transportation	-1.093	-0.3672	3.61
288.wav	indoor	2.44	-1.183	-2.41
289.wav	outdoor	-1.54	5.734	-2.74
290.wav	transportation	-1.378	-1.221	4.06
291.wav	outdoor	-0.3145	1.932	-0.9736
292.wav	outdoor	-0.712	4.426	-1.456
293.wav	indoor	2.928	0.5957	-3.967
294.wav	transportation	-2.494	-1.69	2.807
295.wav	outdoor	-1.802	4.32	-2.086
296.wav	outdoor	-1.343	2.799	-1.849
297.wav	outdoor	-0.979	5.707	-2.078
298.wav	outdoor	-1.451	4.31	-1.547
299.wav	indoor	1.126	-2.049	-0.3115
300.wav	outdoor	-0.5195	5.855	-4.184
301.wav	indoor	3.967	-0.5586	-4.13
302.wav	outdoor	0.977	1.901	-3.012
303.wav	outdoor	-0.9883	4.28	-3.646
304.wav	indoor	2.39	2.137	-4.387
305.wav	outdoor	-0.3093	3.018	-3.336
306.wav	transportation	-0.2002	-2.463	2.65
307.wav	outdoor	1.919	2.215	-4.438
308.wav	transportation	-0.6807	-1.614	2.908
309.wav	outdoor	-3.34	3.174	-0.12476
310.wav	indoor	2.643	-0.1366	-2.982
311.wav	outdoor	1.815	1.97	-3.938
312.wav	outdoor	0.6733	2.018	-2.803
313.wav	outdoor	-0.9175	2.049	-1.968
314.wav	transportation	-0.51	-1.09	2.629
315.wav	transportation	-1.428	-1.636	2.58
316.wav	outdoor	-0.834	4.945	-3.523
317.wav	transportation	-1.58	-1.863	4.742
318.wav	outdoor	-1.059	5.38	-3.262
319.wav	indoor	1.2705	0.5903	-2.658
320.wav	indoor	3.492	-0.2927	-3.531
321.wav	transportation	-0.1396	-2.219	3.514
322.wav	transportation	-0.6123	-1.739	2.184
323.wav	transportation	-1.774	-0.591	4.32
324.wav	indoor	1.832	1.474	-3.379
325.wav	outdoor	-0.983	3.512	-2.014
326.wav	transportation	-0.2734	-2.295	2.58
327.wav	outdoor	-1.763	3.857	-1.996
328.wav	outdoor	-1.204	1.772	-1.128
329.wav	transportation	-2.016	-0.905	2.93
330.wav	outdoor	-1.723	3.709	-2.205
331.wav	indoor	3.041	-0.924	-2.943
332.wav	transportation	-0.9287	-1.821	3.018
333.wav	outdoor	-0.6294	3.719	-2.271
334.wav	outdoor	0.9355	3.318	-4.258
335.wav	indoor	1.291	0.509	-2.977
336.wav	outdoor	-0.13	1.0	-1.984
337.wav	indoor	3.338	-2.367	-2.74
338.wav	transportation	-2.57	-0.947	3.918
339.wav	outdoor	-0.2751	2.47	-2.188
340.wav	transportation	-2.201	-0.9634	4.152
341.wav	transportation	-1.33	-2.395	3.701
342.wav	outdoor	-1.034	6.56	-4.254
343.wav	transportation	-2.291	-1.141	4.26
344.wav	outdoor	-0.8193	2.143	-1.49
345.wav	indoor	1.11	-1.658	-0.3203
346.wav	transportation	-2.357	-0.9395	4.086
347.wav	outdoor	-0.4082	3.877	-3.2
348.wav	outdoor	-1.933	3.62	-1.365
349.wav	outdoor	-1.703	3.158	-1.08
350.wav	outdoor	-1.222	2.686	-1.478
351.wav	outdoor	-2.12	3.662	-1.492
352.wav	indoor	1.674	-1.3125	-2.238
353.wav	outdoor	-0.3474	3.76	-2.994
354.wav	indoor	1.313	-0.03522	-2.434
355.wav	transportation	-2.51	-0.851	3.182
356.wav	indoor	2.414	-0.938	-2.617
357.wav	indoor	3.1	-0.4602	-3.422
358.wav	outdoor	-1.365	3.379	-2.129
359.wav	indoor	4.402	-1.243	-4.457
360.wav	indoor	3.04	-0.0192	-3.9
361.wav	outdoor	-2.209	5.996	-2.672
362.wav	transportation	0.0908	-2.951	1.522
363.wav	transportation	-0.945	-1.251	1.169
364.wav	outdoor	-1.085	2.494	-2.104
365.wav	indoor	3.125	-0.9263	-2.996
366.wav	outdoor	-0.438	4.457	-2.73
367.wav	outdoor	0.896	2.695	-3.582
368.wav	outdoor	-1.406	3.348	-2.17
369.wav	outdoor	-0.352	4.45	-2.92
370.wav	indoor	1.867	-0.979	-1.786
371.wav	indoor	2.092	1.484	-3.52
372.wav	indoor	0.9067	-0.9585	-1.048
373.wav	transportation	-1.356	-2.06	4.008
374.wav	outdoor	0.732	2.785	-3.213
375.wav	transportation	-0.8823	-1.375	2.682
376.wav	transportation	-2.986	-1.802	3.89
377.wav	outdoor	-1.319	3.57	-1.491
378.wav	transportation	-0.09717	-3.09	2.477
379.wav	indoor	2.154	0.0431	-1.917
380.wav	transportation	-1.364	-1.072	3.879
381.wav	outdoor	-1.89	3.742	-2.045
382.wav	outdoor	0.4102	2.537	-2.72
383.wav	indoor	-0.3127	-0.8135	-1.124
384.wav	outdoor	-1.083	4.348	-2.576
385.wav	transportation	-0.532	-1.095	2.012
386.wav	transportation	-1.14	-1.92	3.674
387.wav	transportation	-2.63	-1.25	4.83
388.wav	outdoor	-2.58	6.812	-2.592
389.wav	transportation	-1.937	-1.655	3.379
390.wav	transportation	0.2361	-0.6304	2.625
391.wav	transportation	-1.229	-2.588	3.158
392.wav	transportation	-1.187	-0.573	3.154
393.wav	outdoor	-1.581	3.02	-2.412
394.wav	outdoor	-0.1769	3.635	-2.973
395.wav	transportation	0.1163	-2.314	0.6704
396.wav	indoor	1.494	-0.5176	-1.678
397.wav	transportation	-1.763	-1.64	2.334
398.wav	indoor	4.195	-0.978	-4.07
399.wav	indoor	3.047	0.764	-3.902
400.wav	outdoor	0.1295	4.78	-3.043
401.wav	outdoor	-0.2676	3.74	-2.373
402.wav	outdoor	-2.002	3.76	-1.697
403.wav	outdoor	-0.2377	5.996	-3.066
404.wav	outdoor	-2.562	4.176	-1.458
405.wav	indoor	1.67	0.6763	-3.354
406.wav	transportation	-2.812	-1.778	4.258
407.wav	indoor	2.834	-0.8643	-2.736
408.wav	outdoor	-1.642	3.498	-0.861
409.wav	indoor	2.64	-1.064	-2.672
410.wav	outdoor	-2.125	3.266	-1.406
411.wav	transportation	-1.409	-1.327	4.133
412.wav	outdoor	0.10455	5.164	-4.8
413.wav	transportation	-1.883	-1.875	2.453
414.wav	outdoor	0.1893	4.066	-3.14
415.wav	indoor	2.436	0.206	-3.033
416.wav	indoor	3.139	-0.1202	-3.893
417.wav	indoor	3.514	-1.398	-3.318
418.wav	outdoor	1.986	4.387	-5.43
419.wav	transportation	-1.958	-1.958	4.523
420.wav	transportation	-0.399	-2.068	2.79
421.wav	outdoor	1.215	2.562	-3.365
422.wav	indoor	3.059	-1.393	-2.71
423.wav	transportation	-0.08417	-1.932	2.07
424.wav	indoor	0.696	0.07666	-0.957
425.wav	transportation	-2.816	0.3257	3.79
426.wav	transportation	-2.385	-1.039	3.193
427.wav	transportation	0.531	-2.326	1.654
428.wav	indoor	3.365	-0.2886	-3.797
429.wav	outdoor	0.602	2.748	-3.344
430.wav	transportation	-0.013245	-3.568	2.26
431.wav	outdoor	0.602	4.004	-1.387
432.wav	indoor	4.277	-0.6924	-4.258
433.wav	outdoor	0.5	4.117	-3.408
434.wav	outdoor	0.2544	3.799	-2.814
435.wav	outdoor	-0.822	3.605	-1.448
436.wav	indoor	2.86	1.92	-3.393
437.wav	outdoor	0.7295	4.156	-3.668
438.wav	transportation	-0.562	-1.654	2.12
439.wav	transportation	-1.517	-2.164	3.406
440.wav	outdoor	-1.314	2.996	-1.27
441.wav	outdoor	-0.3772	4.887	-2.535
442.wav	transportation	-1.838	-1.552	2.064
443.wav	indoor	2.715	-1.479	-3.078
444.wav	indoor	1.418	0.3748	-2.75
445.wav	indoor	2.574	1.624	-4.027
446.wav	outdoor	-0.5703	2.838	-1.865
447.wav	outdoor	-1.212	5.832	-2.86
448.wav	indoor	3.012	-0.814	-3.729
449.wav	outdoor	-0.5215	0.10004	-0.209
450.wav	indoor	0.8105	-2.008	-1.29
451.wav	indoor	3.916	-1.473	-2.957
452.wav	outdoor	0.2014	3.42	-2.178
453.wav	outdoor	0.154	1.635	-2.217
454.wav	transportation	-1.884	-0.0513	3.883
455.wav	transportation	-1.931	-0.2793	1.198
456.wav	transportation	-1.307	0.3367	3.354
457.wav	outdoor	-0.2686	5.55	-3.197
458.wav	transportation	-2.129	-0.1847	4.086
459.wav	transportation	-0.56	-2.438	2.963
460.wav	indoor	2.518	1.411	-3.81
461.wav	outdoor	0.7764	2.365	-3.0
462.wav	outdoor	0.6143	1.979	-2.768
463.wav	transportation	-2.627	-1.37	3.764
464.wav	transportation	-2.242	-1.66	5.21
465.wav	indoor	1.118	0.3816	-2.31
466.wav	outdoor	-0.5684	5.402	-3.574
467.wav	outdoor	-1.502	3.254	-1.722
468.wav	outdoor	-0.6377	3.766	-2.236
469.wav	transportation	-0.425	-2.545	2.59
470.wav	transportation	-0.4565	-1.429	3.46
471.wav	outdoor	-0.3774	1.258	-1.595
472.wav	transportation	-1.452	-1.55	3.58
473.wav	transportation	-1.938	-1.37	3.947
474.wav	outdoor	0.2238	4.027	-3.453
475.wav	outdoor	-1.1045	2.629	-2.16
476.wav	transportation	-3.15	-2.217	5.64
477.wav	outdoor	-0.4055	2.316	-2.074
478.wav	transportation	0.7437	-2.26	1.941
479.wav	indoor	2.285	0.3455	-2.004
480.wav	transportation	-0.2036	-2.656	1.949
481.wav	outdoor	1.859	2.812	-3.69
482.wav	outdoor	-0.4712	5.445	-3.69
483.wav	outdoor	-1.387	3.398	-2.244
484.wav	indoor	2.531	-2.89	-0.915
485.wav	indoor	3.963	0.0176	-4.137
486.wav	transportation	-0.009346	-2.012	0.9395
487.wav	outdoor	-1.68	3.13	-1.786
488.wav	outdoor	0.9204	2.719	-3.305
489.wav	outdoor	-0.8965	3.807	-1.033
490.wav	outdoor	-1.671	4.617	-1.974
491.wav	outdoor	-1.306	3.857	-1.927
492.wav	indoor	2.291	-0.6733	-2.785
493.wav	transportation	-0.02643	-1.506	1.535
494.wav	outdoor	-1.147	2.4	-1.693
495.wav	transportation	-2.598	-2.406	4.883
496.wav	transportation	-2.426	-0.996	3.87
497.wav	transportation	-0.308	-2.326	2.217
498.wav	transportation	-1.906	-1.424	4.246
499.wav	outdoor	-0.0781	1.549	-1.385
500.wav	outdoor	-0.53	4.645	-2.723
501.wav	transportation	-2.547	-0.8286	3.814
502.wav	outdoor	0.2695	2.785	-3.502
503.wav	outdoor	-1.117	4.78	-2.195
504.wav	outdoor	-1.1455	3.883	-2.525
505.wav	transportation	-1.465	-0.04675	1.592
506.wav	outdoor	-1.12	3.797	-2.002
507.wav	outdoor	-0.3745	3.504	-3.088
508.wav	transportation	0.123	-2.928	1.6045
509.wav	indoor	2.973	-1.641	-2.617
510.wav	outdoor	-1.189	4.375	-3.111
511.wav	outdoor	-1.503	4.445	-3.31
512.wav	transportation	0.264	-3.076	1.73
513.wav	indoor	2.152	0.577	-3.623
514.wav	indoor	1.636	1.366	-3.537
515.wav	outdoor	-2.19	4.527	-2.479
516.wav	transportation	-1.464	-0.8213	3.28
517.wav	outdoor	0.1442	1.482	-1.947
518.wav	indoor	2.941	-2.01	-1.665
519.wav	transportation	-2.162	-1.13	3.553
520.wav	outdoor	-1.382	4.156	-2.94
521.wav	transportation	-0.774	-1.96	3.898
522.wav	outdoor	0.3435	3.97	-4.387
523.wav	indoor	2.266	0.2112	-3.297
524.wav	indoor	0.975	0.898	-2.184
525.wav	transportation	-1.605	-0.6284	3.344
526.wav	indoor	2.707	-0.6953	-2.832
527.wav	outdoor	-0.524	4.324	-1.605
528.wav	indoor	2.227	0.8613	-3.244
529.wav	indoor	0.929	0.2803	-1.949
530.wav	transportation	-2.742	-0.8916	3.15
531.wav	outdoor	0.3882	2.988	-2.16
532.wav	indoor	1.771	-0.3218	-2.535
533.wav	transportation	-4.348	-0.9097	6.344
534.wav	transportation	-1.849	-1.817	2.84
535.wav	outdoor	-2.168	3.73	-1.488
536.wav	outdoor	-0.7285	2.875	-2.062
537.wav	transportation	-0.966	-1.025	1.15
538.wav	indoor	0.87	-1.463	-0.6313
539.wav	transportation	-0.3772	-2.557	2.93
540.wav	outdoor	-1.323	5.797	-2.27
541.wav	transportation	-1.086	-2.906	2.623
542.wav	indoor	1.659	0.728	-2.936
543.wav	transportation	-1.127	-2.383	4.746
544.wav	outdoor	1.0625	1.28	-2.908
545.wav	indoor	2.572	0.10913	-2.992
546.wav	outdoor	-1.215	5.777	-1.906
547.wav	outdoor	-1.379	4.105	-1.585
548.wav	indoor	3.31	-1.11	-2.842
549.wav	transportation	-1.437	0.1731	0.2705
550.wav	outdoor	-0.8496	6.914	-2.76
551.wav	indoor	3.34	1.093	-1.856
552.wav	indoor	2.854	-0.2334	-1.736
553.wav	indoor	2.375	0.0689	-2.799
554.wav	transportation	-1.049	-1.942	4.227
555.wav	outdoor	-2.281	2.021	0.4292
556.wav	outdoor	-0.1786	3.97	-2.445
557.wav	outdoor	-0.1127	3.902	-3.537
558.wav	transportation	-0.349	-1.937	3.35
559.wav	outdoor	0.564	3.291	-3.018
560.wav	transportation	-0.9487	-1.292	3.479
561.wav	transportation	-1.141	-3.072	4.54
562.wav	transportation	-0.296	-1.407	2.07
563.wav	outdoor	-0.2686	5.824	-4.4
564.wav	outdoor	-1.335	5.344	-2.305
565.wav	outdoor	1.8545	1.956	-3.76
566.wav	outdoor	-0.965	3.129	-1.879
567.wav	transportation	-1.925	-2.174	3.988
568.wav	transportation	-1.285	-0.8623	3.822
569.wav	outdoor	-0.4233	2.408	-2.277
570.wav	indoor	2.992	-1.162	-2.84
571.wav	indoor	1.856	-2.594	-0.588
572.wav	outdoor	-1.088	5.676	-2.857
573.wav	transportation	-2.03	-0.0924	2.533
574.wav	indoor	1.088	-2.07	-0.8896
575.wav	outdoor	-0.5522	5.113	-2.033
576.wav	transportation	-0.2917	-2.719	3.434
577.wav	indoor	3.064	0.677	-3.822
578.wav	indoor	2.145	0.648	-3.385
579.wav	outdoor	-1.661	3.242	-2.271
580.wav	outdoor	0.0376	3.227	-2.29
581.wav	transportation	-1.22	-1.619	4.184
582.wav	outdoor	0.496	2.342	-2.06
583.wav	outdoor	-1.628	4.656	-2.432
584.wav	outdoor	-1.591	3.756	-1.518
585.wav	outdoor	1.454	2.352	-3.654
586.wav	indoor	2.775	-1.643	-3.414
587.wav	indoor	2.129	0.0618	-3.531
588.wav	transportation	-1.688	-1.324	3.688
589.wav	indoor	2.691	0.7446	-3.809
