,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
135,tl_30_am_large_lm_-10_ws_-05_ss_05),lobby,5,4,0.8
136,tl_30_am_large_lm_-10_ws_-05_ss_10),overall,50,42,0.84
137,tl_30_am_large_lm_-10_ws_-05_ss_10),lab,40,35,0.875
138,tl_30_am_large_lm_-10_ws_-05_ss_10),campus,5,3,0.6
139,tl_30_am_large_lm_-10_ws_-05_ss_10),lobby,5,4,0.8
140,tl_30_am_large_lm_-10_ws_00_ss_-10),overall,50,41,0.82
141,tl_30_am_large_lm_-10_ws_00_ss_-10),lab,40,35,0.875
142,tl_30_am_large_lm_-10_ws_00_ss_-10),campus,5,2,0.4
143,tl_30_am_large_lm_-10_ws_00_ss_-10),lobby,5,4,0.8
144,tl_30_am_large_lm_-10_ws_00_ss_-05),overall,50,40,0.8
145,tl_30_am_large_lm_-10_ws_00_ss_-05),lab,40,35,0.875
146,tl_30_am_large_lm_-10_ws_00_ss_-05),campus,5,2,0.4
147,tl_30_am_large_lm_-10_ws_00_ss_-05),lobby,5,3,0.6
148,tl_30_am_large_lm_-10_ws_00_ss_00),overall,50,41,0.82
149,tl_30_am_large_lm_-10_ws_00_ss_00),lab,40,35,0.875
150,tl_30_am_large_lm_-10_ws_00_ss_00),campus,5,3,0.6
151,tl_30_am_large_lm_-10_ws_00_ss_00),lobby,5,3,0.6
152,tl_30_am_large_lm_-10_ws_00_ss_05),overall,50,41,0.82
153,tl_30_am_large_lm_-10_ws_00_ss_05),lab,40,35,0.875
154,tl_30_am_large_lm_-10_ws_00_ss_05),campus,5,3,0.6
155,tl_30_am_large_lm_-10_ws_00_ss_05),lobby,5,3,0.6
156,tl_30_am_large_lm_-10_ws_00_ss_10),overall,50,41,0.82
157,tl_30_am_large_lm_-10_ws_00_ss_10),lab,40,35,0.875
158,tl_30_am_large_lm_-10_ws_00_ss_10),campus,5,3,0.6
159,tl_30_am_large_lm_-10_ws_00_ss_10),lobby,5,3,0.6
160,tl_30_am_large_lm_-10_ws_05_ss_-10),overall,50,40,0.8
161,tl_30_am_large_lm_-10_ws_05_ss_-10),lab,40,35,0.875
162,tl_30_am_large_lm_-10_ws_05_ss_-10),campus,5,2,0.4
163,tl_30_am_large_lm_-10_ws_05_ss_-10),lobby,5,3,0.6
164,tl_30_am_large_lm_-10_ws_05_ss_-05),overall,50,40,0.8
165,tl_30_am_large_lm_-10_ws_05_ss_-05),lab,40,35,0.875
166,tl_30_am_large_lm_-10_ws_05_ss_-05),campus,5,2,0.4
167,tl_30_am_large_lm_-10_ws_05_ss_-05),lobby,5,3,0.6
168,tl_30_am_large_lm_-10_ws_05_ss_00),overall,50,41,0.82
169,tl_30_am_large_lm_-10_ws_05_ss_00),lab,40,35,0.875
170,tl_30_am_large_lm_-10_ws_05_ss_00),campus,5,3,0.6
171,tl_30_am_large_lm_-10_ws_05_ss_00),lobby,5,3,0.6
172,tl_30_am_large_lm_-10_ws_05_ss_05),overall,50,41,0.82
173,tl_30_am_large_lm_-10_ws_05_ss_05),lab,40,35,0.875
174,tl_30_am_large_lm_-10_ws_05_ss_05),campus,5,3,0.6
175,tl_30_am_large_lm_-10_ws_05_ss_05),lobby,5,3,0.6
176,tl_30_am_large_lm_-10_ws_05_ss_10),overall,50,41,0.82
177,tl_30_am_large_lm_-10_ws_05_ss_10),lab,40,35,0.875
178,tl_30_am_large_lm_-10_ws_05_ss_10),campus,5,3,0.6
179,tl_30_am_large_lm_-10_ws_05_ss_10),lobby,5,3,0.6
180,tl_30_am_large_lm_-10_ws_10_ss_-10),overall,50,40,0.8
181,tl_30_am_large_lm_-10_ws_10_ss_-10),lab,40,35,0.875
182,tl_30_am_large_lm_-10_ws_10_ss_-10),campus,5,2,0.4
183,tl_30_am_large_lm_-10_ws_10_ss_-10),lobby,5,3,0.6
184,tl_30_am_large_lm_-10_ws_10_ss_-05),overall,50,40,0.8
185,tl_30_am_large_lm_-10_ws_10_ss_-05),lab,40,35,0.875
186,tl_30_am_large_lm_-10_ws_10_ss_-05),campus,5,2,0.4
187,tl_30_am_large_lm_-10_ws_10_ss_-05),lobby,5,3,0.6
188,tl_30_am_large_lm_-10_ws_10_ss_00),overall,50,41,0.82
189,tl_30_am_large_lm_-10_ws_10_ss_00),lab,40,35,0.875
190,tl_30_am_large_lm_-10_ws_10_ss_00),campus,5,3,0.6
191,tl_30_am_large_lm_-10_ws_10_ss_00),lobby,5,3,0.6
192,tl_30_am_large_lm_-10_ws_10_ss_05),overall,50,41,0.82
193,tl_30_am_large_lm_-10_ws_10_ss_05),lab,40,35,0.875
194,tl_30_am_large_lm_-10_ws_10_ss_05),campus,5,3,0.6
195,tl_30_am_large_lm_-10_ws_10_ss_05),lobby,5,3,0.6
196,tl_30_am_large_lm_-10_ws_10_ss_10),overall,50,41,0.82
197,tl_30_am_large_lm_-10_ws_10_ss_10),lab,40,35,0.875
198,tl_30_am_large_lm_-10_ws_10_ss_10),campus,5,3,0.6
199,tl_30_am_large_lm_-10_ws_10_ss_10),lobby,5,3,0.6
200,tl_30_am_large_lm_00_ws_-10_ss_-10),overall,50,42,0.84
201,tl_30_am_large_lm_00_ws_-10_ss_-10),lab,40,35,0.875
202,tl_30_am_large_lm_00_ws_-10_ss_-10),campus,5,2,0.4
203,tl_30_am_large_lm_00_ws_-10_ss_-10),lobby,5,5,1.0
204,tl_30_am_large_lm_00_ws_-10_ss_-05),overall,50,42,0.84
205,tl_30_am_large_lm_00_ws_-10_ss_-05),lab,40,35,0.875
206,tl_30_am_large_lm_00_ws_-10_ss_-05),campus,5,2,0.4
207,tl_30_am_large_lm_00_ws_-10_ss_-05),lobby,5,5,1.0
208,tl_30_am_large_lm_00_ws_-10_ss_00),overall,50,43,0.86
209,tl_30_am_large_lm_00_ws_-10_ss_00),lab,40,35,0.875
210,tl_30_am_large_lm_00_ws_-10_ss_00),campus,5,3,0.6
211,tl_30_am_large_lm_00_ws_-10_ss_00),lobby,5,5,1.0
212,tl_30_am_large_lm_00_ws_-10_ss_05),overall,50,43,0.86
213,tl_30_am_large_lm_00_ws_-10_ss_05),lab,40,35,0.875
214,tl_30_am_large_lm_00_ws_-10_ss_05),campus,5,3,0.6
215,tl_30_am_large_lm_00_ws_-10_ss_05),lobby,5,5,1.0
216,tl_30_am_large_lm_00_ws_-10_ss_10),overall,50,42,0.84
217,tl_30_am_large_lm_00_ws_-10_ss_10),lab,40,34,0.85
218,tl_30_am_large_lm_00_ws_-10_ss_10),campus,5,3,0.6
219,tl_30_am_large_lm_00_ws_-10_ss_10),lobby,5,5,1.0
220,tl_30_am_large_lm_00_ws_-05_ss_-10),overall,50,42,0.84
221,tl_30_am_large_lm_00_ws_-05_ss_-10),lab,40,35,0.875
222,tl_30_am_large_lm_00_ws_-05_ss_-10),campus,5,2,0.4
223,tl_30_am_large_lm_00_ws_-05_ss_-10),lobby,5,5,1.0
224,tl_30_am_large_lm_00_ws_-05_ss_-05),overall,50,42,0.84
225,tl_30_am_large_lm_00_ws_-05_ss_-05),lab,40,35,0.875
226,tl_30_am_large_lm_00_ws_-05_ss_-05),campus,5,2,0.4
227,tl_30_am_large_lm_00_ws_-05_ss_-05),lobby,5,5,1.0
228,tl_30_am_large_lm_00_ws_-05_ss_00),overall,50,43,0.86
229,tl_30_am_large_lm_00_ws_-05_ss_00),lab,40,35,0.875
230,tl_30_am_large_lm_00_ws_-05_ss_00),campus,5,3,0.6
231,tl_30_am_large_lm_00_ws_-05_ss_00),lobby,5,5,1.0
232,tl_30_am_large_lm_00_ws_-05_ss_05),overall,50,43,0.86
233,tl_30_am_large_lm_00_ws_-05_ss_05),lab,40,35,0.875
234,tl_30_am_large_lm_00_ws_-05_ss_05),campus,5,3,0.6
235,tl_30_am_large_lm_00_ws_-05_ss_05),lobby,5,5,1.0
236,tl_30_am_large_lm_00_ws_-05_ss_10),overall,50,42,0.84
237,tl_30_am_large_lm_00_ws_-05_ss_10),lab,40,34,0.85
238,tl_30_am_large_lm_00_ws_-05_ss_10),campus,5,3,0.6
239,tl_30_am_large_lm_00_ws_-05_ss_10),lobby,5,5,1.0
240,tl_30_am_large_lm_00_ws_00_ss_-10),overall,50,42,0.84
241,tl_30_am_large_lm_00_ws_00_ss_-10),lab,40,35,0.875
242,tl_30_am_large_lm_00_ws_00_ss_-10),campus,5,2,0.4
243,tl_30_am_large_lm_00_ws_00_ss_-10),lobby,5,5,1.0
244,tl_30_am_large_lm_00_ws_00_ss_-05),overall,50,42,0.84
245,tl_30_am_large_lm_00_ws_00_ss_-05),lab,40,35,0.875
246,tl_30_am_large_lm_00_ws_00_ss_-05),campus,5,2,0.4
247,tl_30_am_large_lm_00_ws_00_ss_-05),lobby,5,5,1.0
248,tl_30_am_large_lm_00_ws_00_ss_00),overall,50,43,0.86
249,tl_30_am_large_lm_00_ws_00_ss_00),lab,40,35,0.875
250,tl_30_am_large_lm_00_ws_00_ss_00),campus,5,3,0.6
251,tl_30_am_large_lm_00_ws_00_ss_00),lobby,5,5,1.0
252,tl_30_am_large_lm_00_ws_00_ss_05),overall,50,43,0.86
253,tl_30_am_large_lm_00_ws_00_ss_05),lab,40,35,0.875
254,tl_30_am_large_lm_00_ws_00_ss_05),campus,5,3,0.6
255,tl_30_am_large_lm_00_ws_00_ss_05),lobby,5,5,1.0
256,tl_30_am_large_lm_00_ws_00_ss_10),overall,50,42,0.84
257,tl_30_am_large_lm_00_ws_00_ss_10),lab,40,34,0.85
258,tl_30_am_large_lm_00_ws_00_ss_10),campus,5,3,0.6
259,tl_30_am_large_lm_00_ws_00_ss_10),lobby,5,5,1.0
260,tl_30_am_large_lm_00_ws_05_ss_-10),overall,50,42,0.84
261,tl_30_am_large_lm_00_ws_05_ss_-10),lab,40,35,0.875
262,tl_30_am_large_lm_00_ws_05_ss_-10),campus,5,2,0.4
263,tl_30_am_large_lm_00_ws_05_ss_-10),lobby,5,5,1.0
264,tl_30_am_large_lm_00_ws_05_ss_-05),overall,50,42,0.84
265,tl_30_am_large_lm_00_ws_05_ss_-05),lab,40,35,0.875
266,tl_30_am_large_lm_00_ws_05_ss_-05),campus,5,2,0.4
267,tl_30_am_large_lm_00_ws_05_ss_-05),lobby,5,5,1.0
268,tl_30_am_large_lm_00_ws_05_ss_00),overall,50,43,0.86
269,tl_30_am_large_lm_00_ws_05_ss_00),lab,40,35,0.875
270,tl_30_am_large_lm_00_ws_05_ss_00),campus,5,3,0.6
271,tl_30_am_large_lm_00_ws_05_ss_00),lobby,5,5,1.0
272,tl_30_am_large_lm_00_ws_05_ss_05),overall,50,43,0.86
273,tl_30_am_large_lm_00_ws_05_ss_05),lab,40,35,0.875
274,tl_30_am_large_lm_00_ws_05_ss_05),campus,5,3,0.6
275,tl_30_am_large_lm_00_ws_05_ss_05),lobby,5,5,1.0
276,tl_30_am_large_lm_00_ws_05_ss_10),overall,50,42,0.84
277,tl_30_am_large_lm_00_ws_05_ss_10),lab,40,34,0.85
278,tl_30_am_large_lm_00_ws_05_ss_10),campus,5,3,0.6
279,tl_30_am_large_lm_00_ws_05_ss_10),lobby,5,5,1.0
280,tl_30_am_large_lm_00_ws_10_ss_-10),overall,50,42,0.84
281,tl_30_am_large_lm_00_ws_10_ss_-10),lab,40,35,0.875
282,tl_30_am_large_lm_00_ws_10_ss_-10),campus,5,2,0.4
283,tl_30_am_large_lm_00_ws_10_ss_-10),lobby,5,5,1.0
284,tl_30_am_large_lm_00_ws_10_ss_-05),overall,50,42,0.84
285,tl_30_am_large_lm_00_ws_10_ss_-05),lab,40,35,0.875
286,tl_30_am_large_lm_00_ws_10_ss_-05),campus,5,2,0.4
287,tl_30_am_large_lm_00_ws_10_ss_-05),lobby,5,5,1.0
288,tl_30_am_large_lm_00_ws_10_ss_00),overall,50,43,0.86
289,tl_30_am_large_lm_00_ws_10_ss_00),lab,40,35,0.875
290,tl_30_am_large_lm_00_ws_10_ss_00),campus,5,3,0.6
291,tl_30_am_large_lm_00_ws_10_ss_00),lobby,5,5,1.0
292,tl_30_am_large_lm_00_ws_10_ss_05),overall,50,43,0.86
293,tl_30_am_large_lm_00_ws_10_ss_05),lab,40,35,0.875
294,tl_30_am_large_lm_00_ws_10_ss_05),campus,5,3,0.6
295,tl_30_am_large_lm_00_ws_10_ss_05),lobby,5,5,1.0
296,tl_30_am_large_lm_00_ws_10_ss_10),overall,50,42,0.84
297,tl_30_am_large_lm_00_ws_10_ss_10),lab,40,34,0.85
298,tl_30_am_large_lm_00_ws_10_ss_10),campus,5,3,0.6
299,tl_30_am_large_lm_00_ws_10_ss_10),lobby,5,5,1.0
300,tl_30_am_large_lm_10_ws_-10_ss_-10),overall,50,42,0.84
301,tl_30_am_large_lm_10_ws_-10_ss_-10),lab,40,35,0.875
302,tl_30_am_large_lm_10_ws_-10_ss_-10),campus,5,2,0.4
303,tl_30_am_large_lm_10_ws_-10_ss_-10),lobby,5,5,1.0
304,tl_30_am_large_lm_10_ws_-10_ss_-05),overall,50,43,0.86
305,tl_30_am_large_lm_10_ws_-10_ss_-05),lab,40,35,0.875
306,tl_30_am_large_lm_10_ws_-10_ss_-05),campus,5,3,0.6
307,tl_30_am_large_lm_10_ws_-10_ss_-05),lobby,5,5,1.0
308,tl_30_am_large_lm_10_ws_-10_ss_00),overall,50,42,0.84
309,tl_30_am_large_lm_10_ws_-10_ss_00),lab,40,34,0.85
310,tl_30_am_large_lm_10_ws_-10_ss_00),campus,5,3,0.6
311,tl_30_am_large_lm_10_ws_-10_ss_00),lobby,5,5,1.0
312,tl_30_am_large_lm_10_ws_-10_ss_05),overall,50,42,0.84
313,tl_30_am_large_lm_10_ws_-10_ss_05),lab,40,34,0.85
314,tl_30_am_large_lm_10_ws_-10_ss_05),campus,5,3,0.6
315,tl_30_am_large_lm_10_ws_-10_ss_05),lobby,5,5,1.0
316,tl_30_am_large_lm_10_ws_-10_ss_10),overall,50,42,0.84
317,tl_30_am_large_lm_10_ws_-10_ss_10),lab,40,34,0.85
318,tl_30_am_large_lm_10_ws_-10_ss_10),campus,5,3,0.6
319,tl_30_am_large_lm_10_ws_-10_ss_10),lobby,5,5,1.0
320,tl_30_am_large_lm_10_ws_-05_ss_-10),overall,50,42,0.84
321,tl_30_am_large_lm_10_ws_-05_ss_-10),lab,40,35,0.875
322,tl_30_am_large_lm_10_ws_-05_ss_-10),campus,5,2,0.4
323,tl_30_am_large_lm_10_ws_-05_ss_-10),lobby,5,5,1.0
324,tl_30_am_large_lm_10_ws_-05_ss_-05),overall,50,43,0.86
325,tl_30_am_large_lm_10_ws_-05_ss_-05),lab,40,35,0.875
326,tl_30_am_large_lm_10_ws_-05_ss_-05),campus,5,3,0.6
327,tl_30_am_large_lm_10_ws_-05_ss_-05),lobby,5,5,1.0
328,tl_30_am_large_lm_10_ws_-05_ss_00),overall,50,42,0.84
329,tl_30_am_large_lm_10_ws_-05_ss_00),lab,40,34,0.85
330,tl_30_am_large_lm_10_ws_-05_ss_00),campus,5,3,0.6
331,tl_30_am_large_lm_10_ws_-05_ss_00),lobby,5,5,1.0
332,tl_30_am_large_lm_10_ws_-05_ss_05),overall,50,42,0.84
333,tl_30_am_large_lm_10_ws_-05_ss_05),lab,40,34,0.85
334,tl_30_am_large_lm_10_ws_-05_ss_05),campus,5,3,0.6
335,tl_30_am_large_lm_10_ws_-05_ss_05),lobby,5,5,1.0
336,tl_30_am_large_lm_10_ws_-05_ss_10),overall,50,42,0.84
337,tl_30_am_large_lm_10_ws_-05_ss_10),lab,40,34,0.85
338,tl_30_am_large_lm_10_ws_-05_ss_10),campus,5,3,0.6
339,tl_30_am_large_lm_10_ws_-05_ss_10),lobby,5,5,1.0
340,tl_30_am_large_lm_10_ws_00_ss_-10),overall,50,42,0.84
341,tl_30_am_large_lm_10_ws_00_ss_-10),lab,40,35,0.875
342,tl_30_am_large_lm_10_ws_00_ss_-10),campus,5,2,0.4
343,tl_30_am_large_lm_10_ws_00_ss_-10),lobby,5,5,1.0
344,tl_30_am_large_lm_10_ws_00_ss_-05),overall,50,43,0.86
345,tl_30_am_large_lm_10_ws_00_ss_-05),lab,40,35,0.875
346,tl_30_am_large_lm_10_ws_00_ss_-05),campus,5,3,0.6
347,tl_30_am_large_lm_10_ws_00_ss_-05),lobby,5,5,1.0
348,tl_30_am_large_lm_10_ws_00_ss_00),overall,50,42,0.84
349,tl_30_am_large_lm_10_ws_00_ss_00),lab,40,34,0.85
350,tl_30_am_large_lm_10_ws_00_ss_00),campus,5,3,0.6
351,tl_30_am_large_lm_10_ws_00_ss_00),lobby,5,5,1.0
352,tl_30_am_large_lm_10_ws_00_ss_05),overall,50,42,0.84
353,tl_30_am_large_lm_10_ws_00_ss_05),lab,40,34,0.85
354,tl_30_am_large_lm_10_ws_00_ss_05),campus,5,3,0.6
355,tl_30_am_large_lm_10_ws_00_ss_05),lobby,5,5,1.0
356,tl_30_am_large_lm_10_ws_00_ss_10),overall,50,42,0.84
357,tl_30_am_large_lm_10_ws_00_ss_10),lab,40,34,0.85
358,tl_30_am_large_lm_10_ws_00_ss_10),campus,5,3,0.6
359,tl_30_am_large_lm_10_ws_00_ss_10),lobby,5,5,1.0
