,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
206,tl_50_am_large_lm_00_ws_00_ss_10),lab,40,35,0.875
207,tl_50_am_large_lm_00_ws_00_ss_10),courtyard,45,31,0.6888888888888889
208,tl_50_am_large_lm_00_ws_00_ss_10),campus,40,25,0.625
209,tl_50_am_large_lm_00_ws_00_ss_10),lobby,40,22,0.55
210,tl_50_am_large_lm_00_ws_10_ss_-10),overall,165,112,0.6787878787878788
211,tl_50_am_large_lm_00_ws_10_ss_-10),lab,40,36,0.9
212,tl_50_am_large_lm_00_ws_10_ss_-10),courtyard,45,30,0.6666666666666666
213,tl_50_am_large_lm_00_ws_10_ss_-10),campus,40,23,0.575
214,tl_50_am_large_lm_00_ws_10_ss_-10),lobby,40,23,0.575
215,tl_50_am_large_lm_00_ws_10_ss_00),overall,165,111,0.6727272727272727
216,tl_50_am_large_lm_00_ws_10_ss_00),lab,40,36,0.9
217,tl_50_am_large_lm_00_ws_10_ss_00),courtyard,45,28,0.6222222222222222
218,tl_50_am_large_lm_00_ws_10_ss_00),campus,40,24,0.6
219,tl_50_am_large_lm_00_ws_10_ss_00),lobby,40,23,0.575
220,tl_50_am_large_lm_00_ws_10_ss_10),overall,165,111,0.6727272727272727
221,tl_50_am_large_lm_00_ws_10_ss_10),lab,40,35,0.875
222,tl_50_am_large_lm_00_ws_10_ss_10),courtyard,45,29,0.6444444444444445
223,tl_50_am_large_lm_00_ws_10_ss_10),campus,40,25,0.625
224,tl_50_am_large_lm_00_ws_10_ss_10),lobby,40,22,0.55
225,tl_50_am_large_lm_10_ws_-10_ss_-10),overall,165,117,0.7090909090909091
226,tl_50_am_large_lm_10_ws_-10_ss_-10),lab,40,36,0.9
227,tl_50_am_large_lm_10_ws_-10_ss_-10),courtyard,45,31,0.6888888888888889
228,tl_50_am_large_lm_10_ws_-10_ss_-10),campus,40,25,0.625
229,tl_50_am_large_lm_10_ws_-10_ss_-10),lobby,40,25,0.625
230,tl_50_am_large_lm_10_ws_-10_ss_00),overall,165,118,0.7151515151515152
231,tl_50_am_large_lm_10_ws_-10_ss_00),lab,40,35,0.875
232,tl_50_am_large_lm_10_ws_-10_ss_00),courtyard,45,32,0.7111111111111111
233,tl_50_am_large_lm_10_ws_-10_ss_00),campus,40,26,0.65
234,tl_50_am_large_lm_10_ws_-10_ss_00),lobby,40,25,0.625
235,tl_50_am_large_lm_10_ws_-10_ss_10),overall,165,120,0.7272727272727273
236,tl_50_am_large_lm_10_ws_-10_ss_10),lab,40,35,0.875
237,tl_50_am_large_lm_10_ws_-10_ss_10),courtyard,45,32,0.7111111111111111
238,tl_50_am_large_lm_10_ws_-10_ss_10),campus,40,28,0.7
239,tl_50_am_large_lm_10_ws_-10_ss_10),lobby,40,25,0.625
240,tl_50_am_large_lm_10_ws_00_ss_-10),overall,165,115,0.696969696969697
241,tl_50_am_large_lm_10_ws_00_ss_-10),lab,40,36,0.9
242,tl_50_am_large_lm_10_ws_00_ss_-10),courtyard,45,30,0.6666666666666666
243,tl_50_am_large_lm_10_ws_00_ss_-10),campus,40,24,0.6
244,tl_50_am_large_lm_10_ws_00_ss_-10),lobby,40,25,0.625
245,tl_50_am_large_lm_10_ws_00_ss_00),overall,165,115,0.696969696969697
246,tl_50_am_large_lm_10_ws_00_ss_00),lab,40,35,0.875
247,tl_50_am_large_lm_10_ws_00_ss_00),courtyard,45,31,0.6888888888888889
248,tl_50_am_large_lm_10_ws_00_ss_00),campus,40,25,0.625
249,tl_50_am_large_lm_10_ws_00_ss_00),lobby,40,24,0.6
250,tl_50_am_large_lm_10_ws_00_ss_10),overall,165,119,0.7212121212121212
251,tl_50_am_large_lm_10_ws_00_ss_10),lab,40,35,0.875
252,tl_50_am_large_lm_10_ws_00_ss_10),courtyard,45,32,0.7111111111111111
253,tl_50_am_large_lm_10_ws_00_ss_10),campus,40,27,0.675
254,tl_50_am_large_lm_10_ws_00_ss_10),lobby,40,25,0.625
255,tl_50_am_large_lm_10_ws_10_ss_-10),overall,165,112,0.6787878787878788
256,tl_50_am_large_lm_10_ws_10_ss_-10),lab,40,36,0.9
257,tl_50_am_large_lm_10_ws_10_ss_-10),courtyard,45,29,0.6444444444444445
258,tl_50_am_large_lm_10_ws_10_ss_-10),campus,40,23,0.575
259,tl_50_am_large_lm_10_ws_10_ss_-10),lobby,40,24,0.6
260,tl_50_am_large_lm_10_ws_10_ss_00),overall,165,110,0.6666666666666666
261,tl_50_am_large_lm_10_ws_10_ss_00),lab,40,35,0.875
262,tl_50_am_large_lm_10_ws_10_ss_00),courtyard,45,29,0.6444444444444445
263,tl_50_am_large_lm_10_ws_10_ss_00),campus,40,23,0.575
264,tl_50_am_large_lm_10_ws_10_ss_00),lobby,40,23,0.575
265,tl_50_am_large_lm_10_ws_10_ss_10),overall,165,113,0.6848484848484848
266,tl_50_am_large_lm_10_ws_10_ss_10),lab,40,35,0.875
267,tl_50_am_large_lm_10_ws_10_ss_10),courtyard,45,31,0.6888888888888889
268,tl_50_am_large_lm_10_ws_10_ss_10),campus,40,24,0.6
269,tl_50_am_large_lm_10_ws_10_ss_10),lobby,40,23,0.575
270,tl_70_am_large_lm_-10_ws_-10_ss_-10),overall,165,113,0.6848484848484848
271,tl_70_am_large_lm_-10_ws_-10_ss_-10),lab,40,34,0.85
272,tl_70_am_large_lm_-10_ws_-10_ss_-10),courtyard,45,30,0.6666666666666666
273,tl_70_am_large_lm_-10_ws_-10_ss_-10),campus,40,24,0.6
274,tl_70_am_large_lm_-10_ws_-10_ss_-10),lobby,40,25,0.625
275,tl_70_am_large_lm_-10_ws_-10_ss_00),overall,165,115,0.696969696969697
276,tl_70_am_large_lm_-10_ws_-10_ss_00),lab,40,34,0.85
277,tl_70_am_large_lm_-10_ws_-10_ss_00),courtyard,45,31,0.6888888888888889
278,tl_70_am_large_lm_-10_ws_-10_ss_00),campus,40,25,0.625
279,tl_70_am_large_lm_-10_ws_-10_ss_00),lobby,40,25,0.625
280,tl_70_am_large_lm_-10_ws_-10_ss_10),overall,165,116,0.703030303030303
281,tl_70_am_large_lm_-10_ws_-10_ss_10),lab,40,34,0.85
282,tl_70_am_large_lm_-10_ws_-10_ss_10),courtyard,45,31,0.6888888888888889
283,tl_70_am_large_lm_-10_ws_-10_ss_10),campus,40,26,0.65
284,tl_70_am_large_lm_-10_ws_-10_ss_10),lobby,40,25,0.625
285,tl_70_am_large_lm_-10_ws_00_ss_-10),overall,165,113,0.6848484848484848
286,tl_70_am_large_lm_-10_ws_00_ss_-10),lab,40,34,0.85
287,tl_70_am_large_lm_-10_ws_00_ss_-10),courtyard,45,30,0.6666666666666666
288,tl_70_am_large_lm_-10_ws_00_ss_-10),campus,40,25,0.625
289,tl_70_am_large_lm_-10_ws_00_ss_-10),lobby,40,24,0.6
290,tl_70_am_large_lm_-10_ws_00_ss_00),overall,165,114,0.6909090909090909
291,tl_70_am_large_lm_-10_ws_00_ss_00),lab,40,34,0.85
292,tl_70_am_large_lm_-10_ws_00_ss_00),courtyard,45,31,0.6888888888888889
293,tl_70_am_large_lm_-10_ws_00_ss_00),campus,40,24,0.6
294,tl_70_am_large_lm_-10_ws_00_ss_00),lobby,40,25,0.625
295,tl_70_am_large_lm_-10_ws_00_ss_10),overall,165,115,0.696969696969697
296,tl_70_am_large_lm_-10_ws_00_ss_10),lab,40,33,0.825
297,tl_70_am_large_lm_-10_ws_00_ss_10),courtyard,45,31,0.6888888888888889
298,tl_70_am_large_lm_-10_ws_00_ss_10),campus,40,26,0.65
299,tl_70_am_large_lm_-10_ws_00_ss_10),lobby,40,25,0.625
300,tl_70_am_large_lm_-10_ws_10_ss_-10),overall,165,117,0.7090909090909091
301,tl_70_am_large_lm_-10_ws_10_ss_-10),lab,40,34,0.85
302,tl_70_am_large_lm_-10_ws_10_ss_-10),courtyard,45,31,0.6888888888888889
303,tl_70_am_large_lm_-10_ws_10_ss_-10),campus,40,26,0.65
304,tl_70_am_large_lm_-10_ws_10_ss_-10),lobby,40,26,0.65
305,tl_70_am_large_lm_-10_ws_10_ss_00),overall,165,117,0.7090909090909091
306,tl_70_am_large_lm_-10_ws_10_ss_00),lab,40,34,0.85
307,tl_70_am_large_lm_-10_ws_10_ss_00),courtyard,45,32,0.7111111111111111
308,tl_70_am_large_lm_-10_ws_10_ss_00),campus,40,26,0.65
309,tl_70_am_large_lm_-10_ws_10_ss_00),lobby,40,25,0.625
310,tl_70_am_large_lm_-10_ws_10_ss_10),overall,165,114,0.6909090909090909
311,tl_70_am_large_lm_-10_ws_10_ss_10),lab,40,33,0.825
312,tl_70_am_large_lm_-10_ws_10_ss_10),courtyard,45,31,0.6888888888888889
313,tl_70_am_large_lm_-10_ws_10_ss_10),campus,40,25,0.625
314,tl_70_am_large_lm_-10_ws_10_ss_10),lobby,40,25,0.625
315,tl_70_am_large_lm_00_ws_-10_ss_-10),overall,165,117,0.7090909090909091
316,tl_70_am_large_lm_00_ws_-10_ss_-10),lab,40,34,0.85
317,tl_70_am_large_lm_00_ws_-10_ss_-10),courtyard,45,30,0.6666666666666666
318,tl_70_am_large_lm_00_ws_-10_ss_-10),campus,40,26,0.65
319,tl_70_am_large_lm_00_ws_-10_ss_-10),lobby,40,27,0.675
320,tl_70_am_large_lm_00_ws_-10_ss_00),overall,165,118,0.7151515151515152
321,tl_70_am_large_lm_00_ws_-10_ss_00),lab,40,33,0.825
322,tl_70_am_large_lm_00_ws_-10_ss_00),courtyard,45,31,0.6888888888888889
323,tl_70_am_large_lm_00_ws_-10_ss_00),campus,40,27,0.675
324,tl_70_am_large_lm_00_ws_-10_ss_00),lobby,40,27,0.675
325,tl_70_am_large_lm_00_ws_-10_ss_10),overall,165,120,0.7272727272727273
326,tl_70_am_large_lm_00_ws_-10_ss_10),lab,40,34,0.85
327,tl_70_am_large_lm_00_ws_-10_ss_10),courtyard,45,31,0.6888888888888889
328,tl_70_am_large_lm_00_ws_-10_ss_10),campus,40,27,0.675
329,tl_70_am_large_lm_00_ws_-10_ss_10),lobby,40,28,0.7
330,tl_70_am_large_lm_00_ws_00_ss_-10),overall,165,115,0.696969696969697
331,tl_70_am_large_lm_00_ws_00_ss_-10),lab,40,34,0.85
332,tl_70_am_large_lm_00_ws_00_ss_-10),courtyard,45,30,0.6666666666666666
333,tl_70_am_large_lm_00_ws_00_ss_-10),campus,40,25,0.625
334,tl_70_am_large_lm_00_ws_00_ss_-10),lobby,40,26,0.65
335,tl_70_am_large_lm_00_ws_00_ss_00),overall,165,115,0.696969696969697
336,tl_70_am_large_lm_00_ws_00_ss_00),lab,40,33,0.825
337,tl_70_am_large_lm_00_ws_00_ss_00),courtyard,45,31,0.6888888888888889
338,tl_70_am_large_lm_00_ws_00_ss_00),campus,40,25,0.625
339,tl_70_am_large_lm_00_ws_00_ss_00),lobby,40,26,0.65
340,tl_70_am_large_lm_00_ws_00_ss_10),overall,165,118,0.7151515151515152
341,tl_70_am_large_lm_00_ws_00_ss_10),lab,40,34,0.85
