,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
55,tl_30_am_large_lm_-3_ws_00_ss_-10),overall,838,684,0.8162291169451074
56,tl_30_am_large_lm_-3_ws_00_ss_-10),lab,210,149,0.7095238095238096
57,tl_30_am_large_lm_-3_ws_00_ss_-10),courtyard,218,174,0.7981651376146789
58,tl_30_am_large_lm_-3_ws_00_ss_-10),campus,201,132,0.6567164179104478
59,tl_30_am_large_lm_-3_ws_00_ss_-10),lobby,209,229,1.0956937799043063
60,tl_30_am_large_lm_-3_ws_00_ss_00),overall,838,722,0.8615751789976134
61,tl_30_am_large_lm_-3_ws_00_ss_00),lab,210,154,0.7333333333333333
62,tl_30_am_large_lm_-3_ws_00_ss_00),courtyard,218,182,0.8348623853211009
63,tl_30_am_large_lm_-3_ws_00_ss_00),campus,201,140,0.6965174129353234
64,tl_30_am_large_lm_-3_ws_00_ss_00),lobby,209,246,1.1770334928229664
65,tl_30_am_large_lm_-3_ws_00_ss_10),overall,838,768,0.9164677804295943
66,tl_30_am_large_lm_-3_ws_00_ss_10),lab,210,163,0.7761904761904762
67,tl_30_am_large_lm_-3_ws_00_ss_10),courtyard,218,190,0.8715596330275229
68,tl_30_am_large_lm_-3_ws_00_ss_10),campus,201,144,0.7164179104477612
69,tl_30_am_large_lm_-3_ws_00_ss_10),lobby,209,271,1.2966507177033493
70,tl_30_am_large_lm_-3_ws_00_ss_30),overall,838,891,1.0632458233890214
71,tl_30_am_large_lm_-3_ws_00_ss_30),lab,210,187,0.8904761904761904
72,tl_30_am_large_lm_-3_ws_00_ss_30),courtyard,218,217,0.9954128440366973
73,tl_30_am_large_lm_-3_ws_00_ss_30),campus,201,162,0.8059701492537313
74,tl_30_am_large_lm_-3_ws_00_ss_30),lobby,209,325,1.555023923444976
75,tl_30_am_large_lm_-3_ws_10_ss_-3),overall,838,652,0.7780429594272077
76,tl_30_am_large_lm_-3_ws_10_ss_-3),lab,210,136,0.6476190476190476
77,tl_30_am_large_lm_-3_ws_10_ss_-3),courtyard,218,169,0.7752293577981652
78,tl_30_am_large_lm_-3_ws_10_ss_-3),campus,201,127,0.6318407960199005
79,tl_30_am_large_lm_-3_ws_10_ss_-3),lobby,209,220,1.0526315789473684
80,tl_30_am_large_lm_-3_ws_10_ss_-10),overall,838,718,0.8568019093078759
81,tl_30_am_large_lm_-3_ws_10_ss_-10),lab,210,150,0.7142857142857143
82,tl_30_am_large_lm_-3_ws_10_ss_-10),courtyard,218,184,0.8440366972477065
83,tl_30_am_large_lm_-3_ws_10_ss_-10),campus,201,137,0.681592039800995
84,tl_30_am_large_lm_-3_ws_10_ss_-10),lobby,209,247,1.1818181818181819
85,tl_30_am_large_lm_-3_ws_10_ss_00),overall,838,768,0.9164677804295943
86,tl_30_am_large_lm_-3_ws_10_ss_00),lab,210,162,0.7714285714285715
87,tl_30_am_large_lm_-3_ws_10_ss_00),courtyard,218,191,0.8761467889908257
88,tl_30_am_large_lm_-3_ws_10_ss_00),campus,201,141,0.7014925373134329
89,tl_30_am_large_lm_-3_ws_10_ss_00),lobby,209,274,1.3110047846889952
90,tl_30_am_large_lm_-3_ws_10_ss_10),overall,838,823,0.9821002386634845
91,tl_30_am_large_lm_-3_ws_10_ss_10),lab,210,173,0.8238095238095238
92,tl_30_am_large_lm_-3_ws_10_ss_10),courtyard,218,196,0.8990825688073395
93,tl_30_am_large_lm_-3_ws_10_ss_10),campus,201,152,0.7562189054726368
94,tl_30_am_large_lm_-3_ws_10_ss_10),lobby,209,302,1.444976076555024
95,tl_30_am_large_lm_-3_ws_10_ss_30),overall,838,935,1.1157517899761336
96,tl_30_am_large_lm_-3_ws_10_ss_30),lab,210,186,0.8857142857142857
97,tl_30_am_large_lm_-3_ws_10_ss_30),courtyard,218,226,1.036697247706422
98,tl_30_am_large_lm_-3_ws_10_ss_30),campus,201,166,0.8258706467661692
99,tl_30_am_large_lm_-3_ws_10_ss_30),lobby,209,357,1.708133971291866
100,tl_30_am_large_lm_-3_ws_30_ss_-3),overall,838,729,0.869928400954654
101,tl_30_am_large_lm_-3_ws_30_ss_-3),lab,210,146,0.6952380952380952
102,tl_30_am_large_lm_-3_ws_30_ss_-3),courtyard,218,188,0.8623853211009175
103,tl_30_am_large_lm_-3_ws_30_ss_-3),campus,201,135,0.6716417910447762
104,tl_30_am_large_lm_-3_ws_30_ss_-3),lobby,209,260,1.244019138755981
105,tl_30_am_large_lm_-3_ws_30_ss_-10),overall,838,839,1.0011933174224343
106,tl_30_am_large_lm_-3_ws_30_ss_-10),lab,210,174,0.8285714285714286
107,tl_30_am_large_lm_-3_ws_30_ss_-10),courtyard,218,203,0.9311926605504587
108,tl_30_am_large_lm_-3_ws_30_ss_-10),campus,201,149,0.7412935323383084
109,tl_30_am_large_lm_-3_ws_30_ss_-10),lobby,209,313,1.4976076555023923
110,tl_30_am_large_lm_-3_ws_30_ss_00),overall,838,914,1.090692124105012
111,tl_30_am_large_lm_-3_ws_30_ss_00),lab,210,193,0.919047619047619
112,tl_30_am_large_lm_-3_ws_30_ss_00),courtyard,218,222,1.018348623853211
113,tl_30_am_large_lm_-3_ws_30_ss_00),campus,201,159,0.7910447761194029
114,tl_30_am_large_lm_-3_ws_30_ss_00),lobby,209,340,1.6267942583732058
115,tl_30_am_large_lm_-3_ws_30_ss_10),overall,838,972,1.1599045346062054
116,tl_30_am_large_lm_-3_ws_30_ss_10),lab,210,200,0.9523809523809523
117,tl_30_am_large_lm_-3_ws_30_ss_10),courtyard,218,231,1.0596330275229358
118,tl_30_am_large_lm_-3_ws_30_ss_10),campus,201,171,0.8507462686567164
119,tl_30_am_large_lm_-3_ws_30_ss_10),lobby,209,370,1.770334928229665
120,tl_30_am_large_lm_-3_ws_30_ss_30),overall,838,1096,1.307875894988067
121,tl_30_am_large_lm_-3_ws_30_ss_30),lab,210,233,1.1095238095238096
122,tl_30_am_large_lm_-3_ws_30_ss_30),courtyard,218,250,1.146788990825688
123,tl_30_am_large_lm_-3_ws_30_ss_30),campus,201,184,0.9154228855721394
124,tl_30_am_large_lm_-3_ws_30_ss_30),lobby,209,429,2.0526315789473686
125,tl_30_am_large_lm_-10_ws_-3_ss_-3),overall,838,601,0.7171837708830548
126,tl_30_am_large_lm_-10_ws_-3_ss_-3),lab,210,170,0.8095238095238095
127,tl_30_am_large_lm_-10_ws_-3_ss_-3),courtyard,218,152,0.6972477064220184
128,tl_30_am_large_lm_-10_ws_-3_ss_-3),campus,201,130,0.6467661691542289
129,tl_30_am_large_lm_-10_ws_-3_ss_-3),lobby,209,149,0.7129186602870813
130,tl_30_am_large_lm_-10_ws_-3_ss_-10),overall,838,601,0.7171837708830548
131,tl_30_am_large_lm_-10_ws_-3_ss_-10),lab,210,168,0.8
132,tl_30_am_large_lm_-10_ws_-3_ss_-10),courtyard,218,153,0.7018348623853211
133,tl_30_am_large_lm_-10_ws_-3_ss_-10),campus,201,129,0.6417910447761194
134,tl_30_am_large_lm_-10_ws_-3_ss_-10),lobby,209,151,0.722488038277512
135,tl_30_am_large_lm_-10_ws_-3_ss_00),overall,838,607,0.7243436754176611
136,tl_30_am_large_lm_-10_ws_-3_ss_00),lab,210,168,0.8
137,tl_30_am_large_lm_-10_ws_-3_ss_00),courtyard,218,152,0.6972477064220184
138,tl_30_am_large_lm_-10_ws_-3_ss_00),campus,201,130,0.6467661691542289
139,tl_30_am_large_lm_-10_ws_-3_ss_00),lobby,209,157,0.7511961722488039
140,tl_30_am_large_lm_-10_ws_-3_ss_10),overall,838,599,0.7147971360381862
141,tl_30_am_large_lm_-10_ws_-3_ss_10),lab,210,170,0.8095238095238095
142,tl_30_am_large_lm_-10_ws_-3_ss_10),courtyard,218,151,0.6926605504587156
143,tl_30_am_large_lm_-10_ws_-3_ss_10),campus,201,128,0.6368159203980099
144,tl_30_am_large_lm_-10_ws_-3_ss_10),lobby,209,150,0.7177033492822966
145,tl_30_am_large_lm_-10_ws_-3_ss_30),overall,838,626,0.747016706443914
146,tl_30_am_large_lm_-10_ws_-3_ss_30),lab,210,178,0.8476190476190476
147,tl_30_am_large_lm_-10_ws_-3_ss_30),courtyard,218,155,0.7110091743119266
148,tl_30_am_large_lm_-10_ws_-3_ss_30),campus,201,140,0.6965174129353234
149,tl_30_am_large_lm_-10_ws_-3_ss_30),lobby,209,153,0.7320574162679426
150,tl_30_am_large_lm_-10_ws_-10_ss_-3),overall,838,601,0.7171837708830548
151,tl_30_am_large_lm_-10_ws_-10_ss_-3),lab,210,165,0.7857142857142857
152,tl_30_am_large_lm_-10_ws_-10_ss_-3),courtyard,218,149,0.6834862385321101
153,tl_30_am_large_lm_-10_ws_-10_ss_-3),campus,201,130,0.6467661691542289
154,tl_30_am_large_lm_-10_ws_-10_ss_-3),lobby,209,157,0.7511961722488039
155,tl_30_am_large_lm_-10_ws_-10_ss_-10),overall,838,602,0.7183770883054893
156,tl_30_am_large_lm_-10_ws_-10_ss_-10),lab,210,161,0.7666666666666667
157,tl_30_am_large_lm_-10_ws_-10_ss_-10),courtyard,218,149,0.6834862385321101
158,tl_30_am_large_lm_-10_ws_-10_ss_-10),campus,201,130,0.6467661691542289
159,tl_30_am_large_lm_-10_ws_-10_ss_-10),lobby,209,162,0.7751196172248804
160,tl_30_am_large_lm_-10_ws_-10_ss_00),overall,838,609,0.7267303102625299
161,tl_30_am_large_lm_-10_ws_-10_ss_00),lab,210,163,0.7761904761904762
162,tl_30_am_large_lm_-10_ws_-10_ss_00),courtyard,218,150,0.6880733944954128
163,tl_30_am_large_lm_-10_ws_-10_ss_00),campus,201,132,0.6567164179104478
164,tl_30_am_large_lm_-10_ws_-10_ss_00),lobby,209,164,0.784688995215311
165,tl_30_am_large_lm_-10_ws_-10_ss_10),overall,838,595,0.7100238663484487
166,tl_30_am_large_lm_-10_ws_-10_ss_10),lab,210,163,0.7761904761904762
167,tl_30_am_large_lm_-10_ws_-10_ss_10),courtyard,218,145,0.6651376146788991
168,tl_30_am_large_lm_-10_ws_-10_ss_10),campus,201,129,0.6417910447761194
169,tl_30_am_large_lm_-10_ws_-10_ss_10),lobby,209,158,0.7559808612440191
170,tl_30_am_large_lm_-10_ws_-10_ss_30),overall,838,609,0.7267303102625299
171,tl_30_am_large_lm_-10_ws_-10_ss_30),lab,210,171,0.8142857142857143
172,tl_30_am_large_lm_-10_ws_-10_ss_30),courtyard,218,150,0.6880733944954128
173,tl_30_am_large_lm_-10_ws_-10_ss_30),campus,201,135,0.6716417910447762
174,tl_30_am_large_lm_-10_ws_-10_ss_30),lobby,209,153,0.7320574162679426
175,tl_30_am_large_lm_-10_ws_00_ss_-3),overall,838,598,0.7136038186157518
176,tl_30_am_large_lm_-10_ws_00_ss_-3),lab,210,161,0.7666666666666667
177,tl_30_am_large_lm_-10_ws_00_ss_-3),courtyard,218,149,0.6834862385321101
178,tl_30_am_large_lm_-10_ws_00_ss_-3),campus,201,127,0.6318407960199005
179,tl_30_am_large_lm_-10_ws_00_ss_-3),lobby,209,161,0.7703349282296651
180,tl_30_am_large_lm_-10_ws_00_ss_-10),overall,838,611,0.7291169451073986
181,tl_30_am_large_lm_-10_ws_00_ss_-10),lab,210,160,0.7619047619047619
182,tl_30_am_large_lm_-10_ws_00_ss_-10),courtyard,218,151,0.6926605504587156
183,tl_30_am_large_lm_-10_ws_00_ss_-10),campus,201,127,0.6318407960199005
184,tl_30_am_large_lm_-10_ws_00_ss_-10),lobby,209,173,0.8277511961722488
185,tl_30_am_large_lm_-10_ws_00_ss_00),overall,838,615,0.733890214797136
186,tl_30_am_large_lm_-10_ws_00_ss_00),lab,210,160,0.7619047619047619
187,tl_30_am_large_lm_-10_ws_00_ss_00),courtyard,218,152,0.6972477064220184
188,tl_30_am_large_lm_-10_ws_00_ss_00),campus,201,130,0.6467661691542289
189,tl_30_am_large_lm_-10_ws_00_ss_00),lobby,209,173,0.8277511961722488
190,tl_30_am_large_lm_-10_ws_00_ss_10),overall,838,601,0.7171837708830548
191,tl_30_am_large_lm_-10_ws_00_ss_10),lab,210,160,0.7619047619047619
192,tl_30_am_large_lm_-10_ws_00_ss_10),courtyard,218,149,0.6834862385321101
193,tl_30_am_large_lm_-10_ws_00_ss_10),campus,201,129,0.6417910447761194
194,tl_30_am_large_lm_-10_ws_00_ss_10),lobby,209,163,0.7799043062200957
195,tl_30_am_large_lm_-10_ws_00_ss_30),overall,838,606,0.7231503579952268
196,tl_30_am_large_lm_-10_ws_00_ss_30),lab,210,169,0.8047619047619048
197,tl_30_am_large_lm_-10_ws_00_ss_30),courtyard,218,151,0.6926605504587156
198,tl_30_am_large_lm_-10_ws_00_ss_30),campus,201,130,0.6467661691542289
199,tl_30_am_large_lm_-10_ws_00_ss_30),lobby,209,156,0.7464114832535885
200,tl_30_am_large_lm_-10_ws_10_ss_-3),overall,838,603,0.7195704057279236
201,tl_30_am_large_lm_-10_ws_10_ss_-3),lab,210,158,0.7523809523809524
202,tl_30_am_large_lm_-10_ws_10_ss_-3),courtyard,218,149,0.6834862385321101
203,tl_30_am_large_lm_-10_ws_10_ss_-3),campus,201,127,0.6318407960199005
204,tl_30_am_large_lm_-10_ws_10_ss_-3),lobby,209,169,0.8086124401913876
205,tl_30_am_large_lm_-10_ws_10_ss_-10),overall,838,608,0.7255369928400954
206,tl_30_am_large_lm_-10_ws_10_ss_-10),lab,210,157,0.7476190476190476
207,tl_30_am_large_lm_-10_ws_10_ss_-10),courtyard,218,153,0.7018348623853211
208,tl_30_am_large_lm_-10_ws_10_ss_-10),campus,201,125,0.6218905472636815
209,tl_30_am_large_lm_-10_ws_10_ss_-10),lobby,209,173,0.8277511961722488
210,tl_30_am_large_lm_-10_ws_10_ss_00),overall,838,625,0.7458233890214797
211,tl_30_am_large_lm_-10_ws_10_ss_00),lab,210,157,0.7476190476190476
212,tl_30_am_large_lm_-10_ws_10_ss_00),courtyard,218,156,0.7155963302752294
213,tl_30_am_large_lm_-10_ws_10_ss_00),campus,201,132,0.6567164179104478
214,tl_30_am_large_lm_-10_ws_10_ss_00),lobby,209,180,0.861244019138756
215,tl_30_am_large_lm_-10_ws_10_ss_10),overall,838,613,0.7315035799522673
216,tl_30_am_large_lm_-10_ws_10_ss_10),lab,210,158,0.7523809523809524
217,tl_30_am_large_lm_-10_ws_10_ss_10),courtyard,218,154,0.7064220183486238
218,tl_30_am_large_lm_-10_ws_10_ss_10),campus,201,129,0.6417910447761194
219,tl_30_am_large_lm_-10_ws_10_ss_10),lobby,209,172,0.8229665071770335
220,tl_30_am_large_lm_-10_ws_10_ss_30),overall,838,607,0.7243436754176611
221,tl_30_am_large_lm_-10_ws_10_ss_30),lab,210,166,0.7904761904761904
222,tl_30_am_large_lm_-10_ws_10_ss_30),courtyard,218,151,0.6926605504587156
223,tl_30_am_large_lm_-10_ws_10_ss_30),campus,201,131,0.6517412935323383
224,tl_30_am_large_lm_-10_ws_10_ss_30),lobby,209,159,0.7607655502392344
225,tl_30_am_large_lm_-10_ws_30_ss_-3),overall,838,608,0.7255369928400954
226,tl_30_am_large_lm_-10_ws_30_ss_-3),lab,210,152,0.7238095238095238
227,tl_30_am_large_lm_-10_ws_30_ss_-3),courtyard,218,153,0.7018348623853211
228,tl_30_am_large_lm_-10_ws_30_ss_-3),campus,201,124,0.6169154228855721
229,tl_30_am_large_lm_-10_ws_30_ss_-3),lobby,209,179,0.8564593301435407
230,tl_30_am_large_lm_-10_ws_30_ss_-10),overall,838,625,0.7458233890214797
231,tl_30_am_large_lm_-10_ws_30_ss_-10),lab,210,150,0.7142857142857143
232,tl_30_am_large_lm_-10_ws_30_ss_-10),courtyard,218,157,0.7201834862385321
233,tl_30_am_large_lm_-10_ws_30_ss_-10),campus,201,125,0.6218905472636815
234,tl_30_am_large_lm_-10_ws_30_ss_-10),lobby,209,193,0.9234449760765551
235,tl_30_am_large_lm_-10_ws_30_ss_00),overall,838,631,0.752983293556086
236,tl_30_am_large_lm_-10_ws_30_ss_00),lab,210,151,0.719047619047619
237,tl_30_am_large_lm_-10_ws_30_ss_00),courtyard,218,157,0.7201834862385321
238,tl_30_am_large_lm_-10_ws_30_ss_00),campus,201,129,0.6417910447761194
239,tl_30_am_large_lm_-10_ws_30_ss_00),lobby,209,194,0.9282296650717703
240,tl_30_am_large_lm_-10_ws_30_ss_10),overall,838,636,0.7589498806682577
241,tl_30_am_large_lm_-10_ws_30_ss_10),lab,210,156,0.7428571428571429
242,tl_30_am_large_lm_-10_ws_30_ss_10),courtyard,218,163,0.7477064220183486
243,tl_30_am_large_lm_-10_ws_30_ss_10),campus,201,127,0.6318407960199005
244,tl_30_am_large_lm_-10_ws_30_ss_10),lobby,209,190,0.9090909090909091
245,tl_30_am_large_lm_-10_ws_30_ss_30),overall,838,628,0.7494033412887828
246,tl_30_am_large_lm_-10_ws_30_ss_30),lab,210,159,0.7571428571428571
247,tl_30_am_large_lm_-10_ws_30_ss_30),courtyard,218,160,0.7339449541284404
248,tl_30_am_large_lm_-10_ws_30_ss_30),campus,201,132,0.6567164179104478
249,tl_30_am_large_lm_-10_ws_30_ss_30),lobby,209,177,0.84688995215311
250,tl_30_am_large_lm_00_ws_-3_ss_-3),overall,838,603,0.7195704057279236
251,tl_30_am_large_lm_00_ws_-3_ss_-3),lab,210,172,0.819047619047619
252,tl_30_am_large_lm_00_ws_-3_ss_-3),courtyard,218,153,0.7018348623853211
253,tl_30_am_large_lm_00_ws_-3_ss_-3),campus,201,132,0.6567164179104478
254,tl_30_am_large_lm_00_ws_-3_ss_-3),lobby,209,146,0.6985645933014354
255,tl_30_am_large_lm_00_ws_-3_ss_-10),overall,838,594,0.7088305489260143
256,tl_30_am_large_lm_00_ws_-3_ss_-10),lab,210,169,0.8047619047619048
257,tl_30_am_large_lm_00_ws_-3_ss_-10),courtyard,218,151,0.6926605504587156
258,tl_30_am_large_lm_00_ws_-3_ss_-10),campus,201,129,0.6417910447761194
259,tl_30_am_large_lm_00_ws_-3_ss_-10),lobby,209,145,0.69377990430622
260,tl_30_am_large_lm_00_ws_-3_ss_00),overall,838,594,0.7088305489260143
261,tl_30_am_large_lm_00_ws_-3_ss_00),lab,210,169,0.8047619047619048
262,tl_30_am_large_lm_00_ws_-3_ss_00),courtyard,218,149,0.6834862385321101
263,tl_30_am_large_lm_00_ws_-3_ss_00),campus,201,132,0.6567164179104478
264,tl_30_am_large_lm_00_ws_-3_ss_00),lobby,209,144,0.6889952153110048
265,tl_30_am_large_lm_00_ws_-3_ss_10),overall,838,599,0.7147971360381862
266,tl_30_am_large_lm_00_ws_-3_ss_10),lab,210,167,0.7952380952380952
267,tl_30_am_large_lm_00_ws_-3_ss_10),courtyard,218,151,0.6926605504587156
268,tl_30_am_large_lm_00_ws_-3_ss_10),campus,201,136,0.6766169154228856
269,tl_30_am_large_lm_00_ws_-3_ss_10),lobby,209,145,0.69377990430622
270,tl_30_am_large_lm_00_ws_-3_ss_30),overall,838,641,0.7649164677804295
271,tl_30_am_large_lm_00_ws_-3_ss_30),lab,210,183,0.8714285714285714
272,tl_30_am_large_lm_00_ws_-3_ss_30),courtyard,218,154,0.7064220183486238
273,tl_30_am_large_lm_00_ws_-3_ss_30),campus,201,145,0.7213930348258707
274,tl_30_am_large_lm_00_ws_-3_ss_30),lobby,209,159,0.7607655502392344
275,tl_30_am_large_lm_00_ws_-10_ss_-3),overall,838,594,0.7088305489260143
276,tl_30_am_large_lm_00_ws_-10_ss_-3),lab,210,169,0.8047619047619048
277,tl_30_am_large_lm_00_ws_-10_ss_-3),courtyard,218,152,0.6972477064220184
278,tl_30_am_large_lm_00_ws_-10_ss_-3),campus,201,130,0.6467661691542289
279,tl_30_am_large_lm_00_ws_-10_ss_-3),lobby,209,143,0.6842105263157895
280,tl_30_am_large_lm_00_ws_-10_ss_-10),overall,838,583,0.6957040572792362
281,tl_30_am_large_lm_00_ws_-10_ss_-10),lab,210,168,0.8
282,tl_30_am_large_lm_00_ws_-10_ss_-10),courtyard,218,148,0.6788990825688074
283,tl_30_am_large_lm_00_ws_-10_ss_-10),campus,201,123,0.6119402985074627
284,tl_30_am_large_lm_00_ws_-10_ss_-10),lobby,209,144,0.6889952153110048
285,tl_30_am_large_lm_00_ws_-10_ss_00),overall,838,581,0.6933174224343676
286,tl_30_am_large_lm_00_ws_-10_ss_00),lab,210,167,0.7952380952380952
287,tl_30_am_large_lm_00_ws_-10_ss_00),courtyard,218,145,0.6651376146788991
288,tl_30_am_large_lm_00_ws_-10_ss_00),campus,201,126,0.6268656716417911
289,tl_30_am_large_lm_00_ws_-10_ss_00),lobby,209,143,0.6842105263157895
290,tl_30_am_large_lm_00_ws_-10_ss_10),overall,838,572,0.6825775656324582
291,tl_30_am_large_lm_00_ws_-10_ss_10),lab,210,163,0.7761904761904762
292,tl_30_am_large_lm_00_ws_-10_ss_10),courtyard,218,146,0.6697247706422018
293,tl_30_am_large_lm_00_ws_-10_ss_10),campus,201,127,0.6318407960199005
294,tl_30_am_large_lm_00_ws_-10_ss_10),lobby,209,136,0.6507177033492823
295,tl_30_am_large_lm_00_ws_-10_ss_30),overall,838,615,0.733890214797136
296,tl_30_am_large_lm_00_ws_-10_ss_30),lab,210,174,0.8285714285714286
297,tl_30_am_large_lm_00_ws_-10_ss_30),courtyard,218,153,0.7018348623853211
298,tl_30_am_large_lm_00_ws_-10_ss_30),campus,201,140,0.6965174129353234
299,tl_30_am_large_lm_00_ws_-10_ss_30),lobby,209,148,0.7081339712918661
300,tl_30_am_large_lm_00_ws_00_ss_-3),overall,838,592,0.7064439140811456
301,tl_30_am_large_lm_00_ws_00_ss_-3),lab,210,167,0.7952380952380952
302,tl_30_am_large_lm_00_ws_00_ss_-3),courtyard,218,151,0.6926605504587156
303,tl_30_am_large_lm_00_ws_00_ss_-3),campus,201,126,0.6268656716417911
304,tl_30_am_large_lm_00_ws_00_ss_-3),lobby,209,148,0.7081339712918661
305,tl_30_am_large_lm_00_ws_00_ss_-10),overall,838,578,0.6897374701670644
306,tl_30_am_large_lm_00_ws_00_ss_-10),lab,210,167,0.7952380952380952
307,tl_30_am_large_lm_00_ws_00_ss_-10),courtyard,218,149,0.6834862385321101
308,tl_30_am_large_lm_00_ws_00_ss_-10),campus,201,121,0.6019900497512438
309,tl_30_am_large_lm_00_ws_00_ss_-10),lobby,209,141,0.6746411483253588
310,tl_30_am_large_lm_00_ws_00_ss_00),overall,838,576,0.6873508353221957
311,tl_30_am_large_lm_00_ws_00_ss_00),lab,210,167,0.7952380952380952
312,tl_30_am_large_lm_00_ws_00_ss_00),courtyard,218,146,0.6697247706422018
313,tl_30_am_large_lm_00_ws_00_ss_00),campus,201,122,0.6069651741293532
314,tl_30_am_large_lm_00_ws_00_ss_00),lobby,209,141,0.6746411483253588
